chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Nothing Personal,Delbert McClinton,1,2002-01-05,2002-12-28,501,52
2,Get The Blues!,Various Artists,2,2002-01-05,2002-10-05,468,40
3,Love Songs,Etta James,2,2002-01-12,2002-12-28,457,50
4,Live At Montreux 1982 & 1985,Stevie Ray Vaughan And Double Trouble,1,2002-01-05,2002-11-23,444,45
5,Burnin' Down The House,Etta James & The Roots Band,1,2002-05-25,2002-12-28,361,32
6,Hot & Sassy,Peggy Scott-Adams,1,2002-01-19,2002-10-19,347,34
7,Riding With The King,B.B. King & Eric Clapton,1,2002-01-05,2002-06-22,330,25
8,Sweet Tea,Buddy Guy,4,2002-01-05,2002-09-28,218,35
9,Blue Moon,Robben Ford,2,2002-03-30,2002-09-14,195,25
10,So It's Like That,Joe Bonamassa,1,2002-08-31,2002-12-28,179,17
11,Can't Look Back,Coco Montoya,2,2002-06-22,2002-11-02,175,19
12,Room To Breathe,Delbert McClinton,1,2002-10-12,2002-12-28,174,12
13,Pure Blues,Various Artists,8,2002-01-05,2002-10-26,168,38
14,Talking To Strangers,Shemekia Copeland,1,2002-10-05,2002-12-28,166,13
15,The Essential Stevie Ray Vaughan And Double Trouble,Stevie Ray Vaughan And Double Trouble,1,2002-10-19,2002-12-28,152,11
16,Do You Get The Blues?,Jimmie Vaughan,5,2002-01-05,2002-08-31,143,22
17,Red White & Blues,Various Artists,2,2002-03-09,2002-06-08,131,14
18,Stories,John Mayall And The Bluesbreakers,1,2002-09-14,2002-12-21,130,15
19,Downhome Sophisticate,Corey Harris,4,2002-05-18,2002-08-31,105,15
20,Slideways,Roy Rogers,3,2002-05-11,2002-12-28,101,11
21,Presumed Innocent,Marcia Ball,7,2002-05-11,2002-10-05,89,14
22,Whiskey Store,Tab Benoit & Jimmy Thackery,4,2002-10-12,2002-12-28,79,12
23,Big Bad Love,Soundtrack,6,2002-03-09,2002-05-18,76,11
24,Winning Combinations,John Lee Hooker & Muddy Waters,9,2002-06-08,2002-12-28,74,23
25,Love Line,Tyrone Davis,4,2002-11-02,2002-12-21,73,8
26,Alligator Records 30th Anniversary Collection,Various Artists,6,2002-01-05,2002-04-20,72,12
27,Storms Of Life,Bernard Allison,5,2002-08-31,2002-11-09,66,11
28,Wait For Me,Susan Tedeschi,1,2002-12-07,2002-12-28,60,4
29,Wetlands,Tab Benoit,6,2002-04-13,2002-07-27,51,10
30,Blues At Sunrise,Stevie Ray Vaughan And Double Trouble,8,2002-01-12,2002-04-13,51,12
31,A Christmas Celebration of Hope,B.B. King,1,2002-01-05,2002-01-26,50,4
