chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,She Thinks His Name Was John,Reba McEntire,1,1994-08-20,1994-11-12,228,13
2,Freaks,Doug E. Fresh,1,1994-01-08,1994-06-04,222,15
3,Why Haven't I Heard From You,Reba McEntire,1,1994-05-07,1994-07-23,221,12
4,Livin' On Love,Alan Jackson,1,1994-10-15,1994-12-17,215,10
5,Who's That Man,Toby Keith,2,1994-09-03,1994-11-12,214,11
6,Ain't Nobody,Jaki Graham,1,1994-10-01,1994-12-17,194,12
7,Where My Homiez?,Ill Al Skratch,3,1994-05-28,1994-09-03,190,13
8,What About Us,Jodeci,1,1994-07-09,1994-09-17,183,11
9,Without A Doubt,Black Sheep,3,1994-10-22,1994-12-31,180,11
10,Taste Your Love,Horace Brown,3,1994-10-08,1994-12-31,169,12
11,Get Off This,Cracker,2,1994-07-30,1994-09-24,168,9
12,Believe In Love,Teddy Pendergrass,5,1994-03-26,1994-06-18,165,13
13,Redneck Stomp,Jeff Foxworthy,1,1994-10-01,1994-12-03,153,10
14,Make This Last Forever,Jocelyn Enriquez,1,1994-07-30,1994-09-24,148,9
15,Chocolate,Y?N-Vee,1,1994-09-24,1994-11-12,145,8
16,Whoomp! (There It Went),"Tag Team, Mickey, Minnie, And Goofy",5,1994-10-22,1994-12-31,142,11
17,Where Is My Love?,El DeBarge Featuring Babyface,6,1994-09-03,1994-10-22,140,8
18,Spend The Night,N-Phase,5,1994-07-30,1994-10-08,138,10
19,Sometimes Always,The Jesus And Mary Chain,1,1994-09-03,1994-10-08,136,6
20,You Don't Wanna Miss,For Real,1,1994-04-30,1994-07-02,136,9
21,Rock My World (Little Country Girl),Brooks & Dunn,1,1994-01-08,1994-02-26,130,8
22,Hobo Humpin Slobe Babe,Whale,2,1994-06-04,1994-07-30,130,9
23,County Line,Coolio,9,1994-01-01,1994-04-16,128,11
24,For Whom The Bell Tolls,Bee Gees,9,1994-03-12,1994-05-07,124,9
25,State Of Mind,Clint Black,2,1994-01-01,1994-02-19,120,8
