chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Human Clay,Creed,1,2002-01-05,2002-12-28,2274,52
2,Greatest Hits,Bob Seger & The Silver Bullet Band,2,2002-01-05,2002-12-28,2122,50
3,Greatest Hits,James Taylor,1,2002-01-05,2002-12-28,1908,52
4,Devil Without A Cause,Kid Rock,3,2002-01-05,2002-11-30,1826,48
5,Paint The Sky With Stars -- The Best Of Enya,Enya,2,2002-01-05,2002-12-28,1820,49
6,Vault: Greatest Hits 1980-1995,Def Leppard,1,2002-01-12,2002-12-07,1770,48
7,The Dark Side Of The Moon,Pink Floyd,2,2002-01-05,2002-11-30,1755,48
8,All The Way...A Decade Of Song,Celine Dion,2,2002-01-05,2002-12-07,1753,49
9,Wide Open Spaces,Dixie Chicks,2,2002-01-05,2002-12-28,1743,52
10,Fly,Dixie Chicks,3,2002-03-23,2002-12-28,1681,41
11,Metallica,Metallica,7,2002-01-05,2002-12-07,1663,49
12,The Sickness,Disturbed,1,2002-04-06,2002-12-14,1643,37
13,Legend: The Best Of...,Bob Marley And The Wailers,1,2002-01-19,2002-11-30,1601,44
14,Back In Black,AC/DC,2,2002-01-12,2002-12-28,1565,48
15,My Own Prison,Creed,2,2002-01-05,2002-12-07,1403,49
16,Come On Over,Shania Twain,6,2002-01-05,2002-12-28,1354,52
17,The Marshall Mathers LP,Eminem,1,2002-06-08,2002-12-28,1337,30
18,Gold: Greatest Hits,ABBA,11,2002-01-05,2002-12-21,1283,50
19,Rascal Flatts,Rascal Flatts,1,2002-07-06,2002-12-28,1137,26
20,Sublime,Sublime,9,2002-01-12,2002-10-26,1078,41
21,Make Yourself,Incubus,7,2002-01-05,2002-10-12,1019,39
22,Greatest Hits,Tom Petty And The Heartbreakers,16,2002-01-12,2002-12-07,985,46
23,System Of A Down,System Of A Down,9,2002-01-12,2002-11-23,962,44
24,Nickel Creek,Nickel Creek,3,2002-04-06,2002-11-02,937,31
25,Tapestry,Carole King,4,2002-01-12,2002-11-23,935,41
26,...Hits,Phil Collins,11,2002-02-16,2002-12-07,800,34
27,The Slim Shady LP,Eminem,3,2002-06-01,2002-12-14,797,29
28,The Immaculate Collection,Madonna,13,2002-01-05,2002-11-16,776,38
29,The Greatest Hits Volume 1: 20 Good Vibrations,The Beach Boys,8,2002-01-19,2002-10-26,762,33
30,Aerosmith's Greatest Hits,Aerosmith,3,2002-01-12,2002-09-28,749,37
31,The Best Of 1980-1990,U2,2,2002-01-05,2002-11-23,698,23
32,Greatest Hits,2Pac,23,2002-01-12,2002-11-16,592,39
33,Kind Of Blue,Miles Davis,9,2002-01-05,2002-11-23,534,28
34,Coyote Ugly,Soundtrack,6,2002-08-17,2002-12-28,527,17
35,The Ozzman Cometh,Ozzy Osbourne,4,2002-03-30,2002-07-06,477,15
36,Abbey Road,The Beatles,8,2002-01-05,2002-11-02,438,21
37,Greatest Hits,Queen,21,2002-01-19,2002-12-28,412,43
38,Breathe,Faith Hill,19,2002-01-05,2002-12-28,404,22
39,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett,12,2002-04-13,2002-09-14,399,20
40,Greatest Hits,Elton John,25,2002-01-12,2002-11-16,386,37
41,NOW That's What I Call Christmas!,Various Artists,1,2002-11-09,2002-12-28,385,8
42,Greatest Hits 1986--1996,Poison,22,2002-01-19,2002-10-05,376,25
43,Country Grammar,Nelly,1,2002-07-13,2002-11-16,373,16
