chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Soul On Fire,Third Day Featuring All Sons & Daughters,1,2015-01-03,2015-11-07,4664,45
2,Flawless,MercyMe,1,2015-04-25,2015-12-26,4160,36
3,Holy Spirit,Francesca Battistelli,1,2015-03-14,2015-11-14,3486,36
4,Shoulders,for KING & COUNTRY,1,2015-01-03,2015-09-12,3320,37
5,Because He Lives (Amen),Matt Maher,1,2015-01-03,2015-08-01,3066,31
6,Even So Come,Passion Featuring Kristian Stanfill,3,2015-03-21,2015-12-19,3021,40
7,He Knows,Jeremy Camp,1,2015-01-03,2015-07-04,2906,27
8,Drops In The Ocean,Hawk Nelson,2,2015-01-17,2015-08-22,2816,32
9,Greater,MercyMe,1,2015-01-03,2015-05-30,2347,22
10,At The Cross (Love Ran Red),Chris Tomlin,1,2015-05-16,2015-12-05,2327,30
11,Jesus Loves Me,Chris Tomlin,1,2015-01-03,2015-05-23,2269,21
12,Feel It,tobyMac Featuring Mr. Talkbox,1,2015-07-18,2015-12-26,2074,24
13,Same Power,Jeremy Camp,1,2015-06-20,2015-12-26,2036,28
14,First,Lauren Daigle,1,2015-06-13,2015-12-05,1957,26
15,Brother,NEEDTOBREATHE Featuring Gavin DeGraw,5,2015-01-24,2015-09-05,1745,33
16,He Knows My Name,Francesca Battistelli,1,2015-01-03,2015-04-04,1693,14
17,Day One,Matthew West,4,2015-01-17,2015-07-04,1616,25
18,More Than You Think I Am,Danny Gokey,6,2015-01-03,2015-08-15,1602,32
19,My Story,Big Daddy Weave,1,2015-07-11,2015-12-26,1544,25
20,Come As You Are,Crowder,1,2015-01-03,2015-04-18,1519,16
21,There Is Power,Lincoln Brewster,5,2015-05-23,2015-12-26,1468,32
22,Touch The Sky,Hillsong UNITED,5,2015-04-11,2015-10-03,1453,26
23,Overwhelmed,Big Daddy Weave,3,2015-01-03,2015-04-04,1352,14
24,The River,Jordan Feliz,1,2015-08-22,2015-12-26,1229,19
25,Through All Of It,Colton Dixon,6,2015-03-21,2015-09-26,1215,28
26,"That Was Then, This Is Now",Josh Wilson,5,2015-04-04,2015-10-17,1204,29
27,Just Be Held,Casting Crowns,3,2015-08-15,2015-12-26,1170,20
28,Who I Am,Blanca,9,2015-01-03,2015-08-01,1031,31
29,Lord I'm Ready Now,Plumb,6,2015-01-03,2015-05-09,981,17
30,Cast My Cares,Finding Favour,10,2015-04-18,2015-10-17,896,27
31,Prodigal,Sidewalk Prophets,9,2015-06-20,2015-11-28,887,24
32,Beyond Me,tobyMac,7,2015-01-10,2015-05-23,870,20
33,Air I Breathe,Mat Kearney,11,2015-06-13,2015-12-05,859,26
34,Good Fight,Unspoken,12,2015-01-17,2015-06-27,846,24
35,How Can It Be,Lauren Daigle,6,2015-01-03,2015-04-04,805,14
36,I Am Not Alone,Kari Jobe,9,2015-01-03,2015-05-16,800,20
37,Exhale,Plumb,10,2015-06-06,2015-10-17,749,20
38,Grace Wins,Matthew West,6,2015-08-22,2015-12-26,742,19
39,Something Beautiful,Steven Curtis Chapman,14,2015-01-03,2015-06-13,712,24
40,Lift Your Head Weary Sinner (Chains),Crowder,14,2015-07-04,2015-11-21,670,21
41,Impossible,Building 429,12,2015-04-25,2015-09-05,653,20
42,You Are Loved,Stars Go Dim,10,2015-08-01,2015-12-26,617,22
43,Made New,Lincoln Brewster,7,2015-01-03,2015-03-07,608,10
44,Broken Together,Casting Crowns,11,2015-01-03,2015-05-02,604,18
45,Deliverer,Matt Maher,18,2015-07-18,2015-12-05,604,21
46,The Maker,Chris August,15,2015-01-24,2015-06-06,572,20
47,Start A Fire,Unspoken,4,2015-01-03,2015-02-07,570,6
48,You Will Never Run,Rend Collective,18,2015-06-27,2015-11-07,555,20
49,Your Words,Third Day Featuring Harvest,12,2015-08-29,2015-12-26,513,18
50,Have Everything,David Dunn,22,2015-01-24,2015-06-20,494,22
51,Good Good Father,Chris Tomlin,9,2015-10-10,2015-12-26,458,12
52,Greater Is He,Blanca,14,2015-09-12,2015-12-26,458,16
53,Live On Forever,The Afters,13,2015-09-05,2015-12-26,445,17
