chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Look Up Child,Lauren Daigle,1,2020-01-04,2020-12-26,2568,52
2,JESUS IS KING (Soundtrack),Kanye West,1,2020-01-04,2020-12-26,2401,52
3,How Can It Be,Lauren Daigle,3,2020-01-04,2020-12-26,2346,52
4,Burn The Ships,for KING & COUNTRY,3,2020-01-04,2020-12-26,2251,52
5,Therapy Session,NF,5,2020-01-04,2020-12-26,2180,52
6,Voice Of Truth: Ultimate Hits Collection,Casting Crowns,5,2020-01-04,2020-12-26,2171,52
7,Precious Memories Collection,Alan Jackson,2,2020-01-04,2020-12-26,2109,52
8,I Can Only Imagine: The Very Best Of MercyMe,MercyMe,5,2020-01-04,2020-12-26,2108,52
9,Awake,Skillet,9,2020-01-04,2020-12-26,1928,52
10,Mansion,NF,8,2020-01-04,2020-12-26,1847,52
11,People,Hillsong UNITED,9,2020-01-04,2020-12-26,1772,52
12,Rescue Story,Zach Williams,7,2020-01-04,2020-12-26,1764,52
13,Only Jesus,Casting Crowns,9,2020-01-04,2020-12-26,1753,52
14,Graves Into Gardens,Elevation Worship,1,2020-05-16,2020-12-26,1566,33
15,Here As In Heaven,Elevation Worship,12,2020-01-04,2020-12-26,1490,52
16,Zion,Hillsong UNITED,15,2020-01-04,2020-12-26,1451,52
17,Chain Breaker,Zach Williams,17,2020-01-04,2020-12-26,1446,52
18,Victory: Recorded Live,Bethel Music,7,2020-01-04,2020-12-26,1410,41
19,Awake,Hillsong Worship,10,2020-01-04,2020-12-26,1347,52
20,Peace,Bethel Music,2,2020-04-25,2020-12-26,1311,36
21,There Is More,Hillsong Worship,14,2020-01-04,2020-12-19,1306,50
22,I Still Believe: The Greatest Hits,Jeremy Camp,3,2020-02-22,2020-12-26,1302,45
23,Unleashed,Skillet,17,2020-01-04,2020-12-26,1203,52
24,The Elements,tobyMac,9,2020-01-04,2020-12-05,1089,49
25,Live At the Wheelhouse (EP),We The Kingdom,3,2020-01-11,2020-08-15,1037,32
26,Victorious,Skillet,5,2020-01-04,2020-12-26,1018,51
27,Lifer,MercyMe,11,2020-01-11,2020-12-05,993,48
28,Hills And Valleys,Tauren Wells,20,2020-01-04,2020-11-21,936,47
29,"Maverick City, Vol. 3: Part 1",Maverick City Music,6,2020-05-02,2020-12-26,902,35
30,Chris Tomlin & Friends,Chris Tomlin,1,2020-08-15,2020-12-26,850,20
31,How Great Is Our God: The Essential Collection,Chris Tomlin,21,2020-01-04,2020-12-05,843,49
32,Let There Be Light,Hillsong Worship,26,2020-01-11,2020-12-05,811,48
33,Holy Water,We The Kingdom,4,2020-08-22,2020-12-26,745,19
34,Alive & Breathing,Matt Maher,19,2020-03-21,2020-11-28,712,37
35,Citizen Of Heaven,Tauren Wells,3,2020-02-08,2020-12-26,668,39
36,Hallelujah Here Below,Elevation Worship,25,2020-01-04,2020-11-21,616,47
37,My Gift,Carrie Underwood,1,2020-10-10,2020-12-26,600,12
38,Out Of Body,NEEDTOBREATHE,1,2020-09-12,2020-12-26,586,16
39,Wonder,Hillsong UNITED,25,2020-01-11,2020-10-31,577,43
40,Better Word,Leeland,14,2020-01-11,2020-11-14,573,39
41,There Is A Cloud,Elevation Worship,31,2020-01-11,2020-11-28,536,47
42,Restoration,Lecrae,1,2020-09-05,2020-12-26,534,17
43,Revival's In The Air,Bethel Music,2,2020-06-13,2020-11-28,504,25
44,The Story's Not Over,Jeremy Camp,13,2020-01-11,2020-11-28,480,32
45,Haven't Seen It Yet,Danny Gokey,29,2020-01-11,2020-12-19,459,43
46,Elvis: Ultimate Gospel,Elvis Presley,20,2020-01-04,2020-12-26,438,39
47,At Midnight (EP),Elevation Worship,30,2020-01-11,2020-08-29,424,34
