chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,"10,000 Reasons (Bless The Lord)",Matt Redman,1,2012-01-21,2012-12-29,5307,42
2,How To Save A Life,The Fray,2,2012-01-07,2012-12-29,4959,52
3,God's Not Dead (Like A Lion),newsboys,1,2012-01-21,2012-12-22,4696,49
4,You Found Me,The Fray,1,2012-01-07,2012-12-29,4386,52
5,Where I Belong,Building 429,1,2012-01-21,2012-12-15,4044,48
6,Good Morning,Mandisa Featuring tobyMac,4,2012-01-28,2012-12-29,3609,49
7,I Can Only Imagine,MercyMe,6,2012-01-07,2012-12-29,3440,52
8,Ships In The Night,Mat Kearney,1,2012-02-18,2012-12-29,3374,46
9,Monster,Skillet,1,2012-01-07,2012-12-29,3255,52
10,Me Without You,tobyMac,1,2012-06-30,2012-12-29,3225,27
11,Our God,Chris Tomlin,4,2012-01-07,2012-12-29,2676,52
12,Redeemed,Big Daddy Weave,2,2012-06-23,2012-12-29,2638,28
13,Hero,Skillet,3,2012-01-07,2012-12-29,2626,52
14,"Jesus, Take The Wheel",Carrie Underwood,1,2012-01-07,2012-12-29,2312,52
15,Awake And Alive,Skillet,5,2012-01-07,2012-12-29,2221,52
16,You And Me,Lifehouse,11,2012-01-07,2012-12-29,2184,52
17,The Proof Of Your Love,for KING & COUNTRY,3,2012-06-02,2012-12-29,2174,31
18,Losing,Tenth Avenue North,3,2012-06-09,2012-12-15,1938,28
19,Live Like That,Sidewalk Prophets,4,2012-02-11,2012-12-08,1754,39
20,Blessings,Laura Story,8,2012-01-07,2012-12-15,1722,50
21,Beautiful Things,Gungor,21,2012-01-07,2012-12-15,1572,50
22,How He Loves,David Crowder Band,18,2012-01-07,2012-12-22,1545,51
23,Courageous,Casting Crowns,2,2012-01-07,2012-07-21,1530,29
24,The Hurt & The Healer,MercyMe,4,2012-03-17,2012-11-10,1512,35
25,Overcome,Jeremy Camp,11,2012-02-18,2012-12-01,1280,42
26,Heartbeat,The Fray,1,2012-02-18,2012-09-01,1238,24
27,How Great Thou Art (Live From The Grand Ole Opry),Carrie Underwood,11,2012-01-07,2012-12-29,1210,51
28,Forgiveness,Matthew West,3,2012-07-28,2012-12-29,1202,23
29,Hold Me,Jamie Grace Featuring tobyMac,7,2012-01-07,2012-09-08,1191,36
30,"Jesus, Friend Of Sinners",Casting Crowns,7,2012-05-05,2012-12-08,1160,32
31,Need You Now (How Many Times),Plumb,2,2012-10-06,2012-12-29,1109,13
32,All This Time,Britt Nicole,5,2012-02-18,2012-09-01,1070,29
33,Amazing Grace (My Chains Are Gone),Chris Tomlin,25,2012-01-28,2012-12-29,1068,46
34,White Flag,Passion Featuring Chris Tomlin,3,2012-03-31,2012-09-29,1028,27
35,I Will Follow,Chris Tomlin,26,2012-01-07,2012-12-01,972,46
36,Temporary Home,Carrie Underwood,6,2012-01-07,2012-12-15,939,37
37,Keep Your Eyes Open,NEEDTOBREATHE,4,2012-06-09,2012-12-08,932,27
38,I Need A Miracle,Third Day,2,2012-10-06,2012-12-29,792,13
39,He Said,Group 1 Crew Featuring Chris August,8,2012-04-07,2012-10-13,772,26
40,Jesus In Disguise,Brandon Heath,7,2012-09-01,2012-12-29,758,18
41,Whom Shall I Fear (God Of Angel Armies),Chris Tomlin,2,2012-11-17,2012-12-29,720,7
42,Remind Me Of Who I Am,Jason Gray,11,2012-01-07,2012-08-18,716,33
43,Boom,P.O.D.,2,2012-06-16,2012-12-15,616,13
44,How Great Is Our God,Chris Tomlin,30,2012-01-07,2012-12-08,616,41
45,The Christmas Shoes,NewSong,1,2012-01-07,2012-12-29,612,6
46,Glorious Day (Living He Loved Me),Casting Crowns,7,2012-01-14,2012-08-25,562,29
47,Stronger,Mandisa,16,2012-01-07,2012-11-10,543,30
48,One Thing Remains,Passion Featuring Kristian Stanfill,8,2012-09-08,2012-12-29,519,17
49,My Hope Is In You,Aaron Shust,2,2012-01-07,2012-04-21,512,13
50,Praise You In This Storm,Casting Crowns,18,2012-01-14,2012-12-29,506,38
51,We Are,Kari Jobe,11,2012-01-14,2012-08-18,495,18
52,You Are,Colton Dixon,1,2012-11-17,2012-12-29,482,7
53,When The Stars Burn Down (Blessing And Honor),"Phillips, Craig & Dean",12,2012-03-03,2012-07-21,451,21
54,Hey Mama,Mat Kearney,20,2012-01-07,2012-09-01,449,27
55,Your Great Name,Natalie Grant,18,2012-01-07,2012-11-10,422,25
56,Breath Of Heaven (Mary's Song),Amy Grant,3,2012-01-07,2012-12-29,410,5
57,Learning To Be The Light,newworldson,21,2012-01-28,2012-06-09,409,20
58,Strong Enough,Matthew West,22,2012-01-07,2012-06-02,409,22
59,Steady My Heart,Kari Jobe,4,2012-02-11,2012-10-27,408,17
60,Dare You To Move,Switchfoot,7,2012-01-14,2012-08-11,344,16
61,Good To Be Alive,Jason Gray,22,2012-09-01,2012-12-22,319,17
62,Fuego,Lecrae Featuring KB & Suzy Rock,1,2012-09-22,2012-10-13,318,4
63,One Thing Remains,Jesus Culture,22,2012-08-04,2012-12-22,307,20
64,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,1,2012-12-22,2012-12-29,300,2
65,Youth Of The Nation,P.O.D.,11,2012-01-07,2012-12-29,300,10
66,Lead Me,Sanctus Real,22,2012-01-14,2012-10-27,278,20
67,Lift Me Up,The Afters,15,2012-01-07,2012-03-24,275,12
68,Lost In Forever (Scream),P.O.D.,9,2012-07-28,2012-10-20,270,13
69,Forgiveness,tobyMac Featuring Lecrae,1,2012-09-15,2012-09-29,266,3
70,Higher Medley,"Queen Latifah, D. Parton, K. Palmer, J. Jordan, A. Grovey, D. Moore & A. Karl",4,2012-01-28,2012-02-18,262,4
71,Who You Are,Unspoken,9,2012-11-03,2012-12-29,261,9
72,Who Am I,Casting Crowns,38,2012-01-07,2012-11-24,244,29
73,After All (Holy),David Crowder Band,29,2012-06-30,2012-10-13,234,16
74,Never Gone,Colton Dixon,1,2012-10-13,2012-11-17,224,3
75,City On Our Knees,tobyMac,8,2012-01-07,2012-09-15,223,10
76,You Are I Am,MercyMe,21,2012-09-29,2012-12-22,222,13
77,Carol Of The Bells / Sing We Now Of Chrismtas,BarlowGirl,7,2012-01-07,2012-12-29,207,4
78,Center Of It,Chris August,9,2012-06-30,2012-10-06,203,13
79,I'm Good,Trip Lee Featuring Lecrae,5,2012-03-17,2012-03-31,201,3
80,From Here To The Moon And Back,"Dolly Parton, Kris Kristofferson & Jeremy Jordan",2,2012-01-28,2012-06-23,195,5
81,Whispers In The Dark,Skillet,19,2012-01-07,2012-08-18,190,11
82,Dark Horses,Switchfoot,17,2012-01-07,2012-02-25,180,8
83,Busted Heart (Hold On To Me),for KING & COUNTRY,20,2012-02-04,2012-07-21,178,12
84,Let The Sparks Fly,Thousand Foot Krutch,8,2012-04-21,2012-07-07,173,9
85,I Know,Lecrae,5,2012-08-25,2012-09-15,168,4
86,Long Black Train,Josh Turner,14,2012-01-07,2012-06-30,162,9
87,Heaven Everywhere,Francesca Battistelli,9,2012-12-08,2012-12-29,161,4
88,"Mary, Did You Know?",Kenny Rogers With Wynonna,7,2012-12-22,2012-12-29,157,2
89,War Of Change,Thousand Foot Krutch,11,2012-06-09,2012-12-29,155,13
90,Your Love Never Fails,newsboys,26,2012-10-27,2012-12-29,153,10
91,Twenty Seven Million,Matt Redman & LZ7,1,2012-03-17,2012-03-17,150,1
92,One Sixteen,Trip Lee Featuring KB & Andy Mineo,3,2012-04-28,2012-05-05,147,2
93,Man In The Mirror,Keke Palmer,7,2012-01-28,2012-06-02,147,5
94,Move,MercyMe,25,2012-01-07,2012-03-17,142,11
95,Someone Worth Dying For,MIKESCHAIR,14,2012-01-07,2012-04-21,140,6
96,Something Beautiful,NEEDTOBREATHE,24,2012-04-21,2012-09-08,137,9
97,Background,Lecrae Featuring C-Lite,25,2012-04-28,2012-07-07,137,11
98,This Is The Stuff,Francesca Battistelli,13,2012-01-07,2012-03-17,134,7
99,O Come All Ye Faithful / O Holy Night,Trans-Siberian Orchestra,16,2012-01-07,2012-12-29,132,5
100,New Horizons,Flyleaf,3,2012-09-08,2012-09-08,128,1
101,Let Me Feel You Shine,David Crowder Band,5,2012-01-28,2012-02-04,126,2
102,Afterlife,Switchfoot,25,2012-05-19,2012-08-18,124,9
103,Higher,Lecrae Featuring Tenth Avenue North,4,2012-09-22,2012-09-29,121,2
104,Your Love Is A Song,Switchfoot,26,2012-01-28,2012-06-23,117,9
105,Eye On It,tobyMac,6,2012-09-15,2012-09-22,114,2
106,Hold Us Together,Matt Maher,15,2012-06-30,2012-08-18,114,5
107,Cinderella,Steven Curtis Chapman,19,2012-01-07,2012-10-27,111,7
108,The Angels Came Down,Kevin Costner & Modern West,8,2012-04-28,2012-06-16,101,3
109,Comatose,Skillet,28,2012-01-07,2012-12-29,100,9
110,When Mercy Found Me,Rhett Walker Band,37,2012-07-28,2012-10-13,96,12
111,Perfect Life,Red,6,2012-12-29,2012-12-29,95,1
112,Unstable,Anberlin,6,2012-11-03,2012-11-03,95,1
113,Be Somebody,Thousand Foot Krutch,6,2012-05-05,2012-05-05,95,1
114,Joy To The World,Casting Crowns,16,2012-01-07,2012-12-29,95,4
115,Carry Me To The Cross,Kutless,18,2012-02-11,2012-03-24,82,5
116,Lead Me To The Cross,Chris And Conrad,20,2012-01-07,2012-01-21,81,3
117,Alive,P.O.D.,21,2012-07-14,2012-12-29,78,5
118,Mad Russian's Christmas,Trans-Siberian Orchestra,12,2012-12-22,2012-12-29,76,2
119,Free To Be Me,Francesca Battistelli,28,2012-06-16,2012-09-29,74,4
120,Broken Wings,Flyleaf,8,2012-11-17,2012-11-17,73,1
121,Beautiful,MercyMe,19,2012-02-25,2012-03-10,68,3
122,Grown Up Christmas List,Amy Grant,26,2012-01-07,2012-12-29,66,5
123,Even If,Kutless,32,2012-10-20,2012-11-24,66,5
124,Born Again,newsboys,23,2012-04-21,2012-05-12,63,3
125,How Many Kings,Downhere,24,2012-01-07,2012-12-29,62,4
126,You're Here,Francesca Battistelli,25,2012-01-07,2012-12-29,59,4
127,How Great Is Our God (World Edition),Chris Tomlin,29,2012-03-24,2012-04-07,58,3
128,All Around Me,Flyleaf,25,2012-01-07,2012-11-24,56,4
129,Maybe I'm Amazed,Jeremy Jordan & Keke Palmer,19,2012-01-28,2012-02-04,53,2
130,Great I Am,"Phillips, Craig & Dean",35,2012-11-24,2012-12-22,53,5
