chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Oceans (Where Feet May Fail),Hillsong UNITED,1,2014-01-04,2014-12-27,8243,52
2,We Believe,newsboys,2,2014-02-22,2014-12-13,4545,43
3,This Is Amazing Grace,Phil Wickham,2,2014-01-04,2014-08-23,4359,34
4,Fix My Eyes,for KING & COUNTRY,3,2014-05-17,2014-12-13,2898,31
5,Greater,MercyMe,2,2014-04-12,2014-12-27,2803,28
6,Start A Fire,Unspoken,5,2014-04-26,2014-12-27,2434,36
7,Write Your Story,Francesca Battistelli,4,2014-01-04,2014-06-28,2236,26
8,Hope In Front Of Me,Danny Gokey,4,2014-03-08,2014-11-15,2208,32
9,I Am,Crowder,4,2014-01-04,2014-07-26,2111,30
10,Beautiful Day,Jamie Grace,3,2014-01-04,2014-06-07,2095,23
11,The Only Name (Yours Will Be),Big Daddy Weave,3,2014-01-04,2014-05-24,1939,21
12,He Knows My Name,Francesca Battistelli,4,2014-04-05,2014-12-27,1779,23
13,Overcomer,Mandisa,2,2014-01-04,2014-04-12,1766,15
14,Multiplied,NEEDTOBREATHE,4,2014-05-03,2014-11-08,1756,28
15,Do Something,Matthew West,4,2014-02-08,2014-08-02,1719,26
16,Thrive,Casting Crowns,6,2014-01-04,2014-10-11,1716,34
17,Overwhelmed,Big Daddy Weave,5,2014-07-05,2014-12-27,1685,26
18,Speak Life,tobyMac,3,2014-01-04,2014-04-26,1659,17
19,Something In The Water,Carrie Underwood,1,2014-10-18,2014-12-27,1650,11
20,All The People Said Amen,Matt Maher,6,2014-01-18,2014-08-02,1335,29
21,Shake,MercyMe,6,2014-01-04,2014-05-24,1294,21
22,Press On,Building 429 Featuring Blanca Callahan,7,2014-01-25,2014-07-19,1124,26
23,God's Not Dead (Like A Lion),newsboys,2,2014-04-12,2014-06-07,1086,9
24,More Of You,Colton Dixon,9,2014-07-05,2014-12-27,1081,26
25,Let Them See You,JJ Weeks Band,9,2014-01-04,2014-06-28,954,26
26,My Heart Is Yours,Passion Featuring Kristian Stanfill,13,2014-05-17,2014-11-22,911,28
27,No Man Is An Island,Tenth Avenue North,11,2014-07-26,2014-12-27,868,23
28,Jesus Loves Me,Chris Tomlin,6,2014-09-13,2014-12-27,842,16
29,Keep Making Me,Sidewalk Prophets,7,2014-01-04,2014-04-26,817,17
30,All I Need Is You,Lecrae,2,2014-08-23,2014-12-27,806,19
31,Forever,Kari Jobe,6,2014-03-08,2014-08-02,770,22
32,Waterfall,Chris Tomlin,8,2014-04-26,2014-09-20,770,22
33,Back To You,Mandisa,12,2014-04-05,2014-09-20,760,25
34,Nuthin,Lecrae,2,2014-08-09,2014-12-27,746,21
35,You Won't Let Go,Michael W. Smith,13,2014-01-18,2014-06-28,737,24
36,King Of My Heart,Love & The Outcome,16,2014-05-24,2014-11-22,734,27
37,Don't Deserve You,Plumb,15,2014-01-04,2014-06-21,732,25
38,Not Gonna Die,Skillet,13,2014-01-04,2014-05-31,717,22
39,Come As You Are,Crowder,8,2014-06-14,2014-12-27,642,18
40,My Lighthouse,Rend Collective,17,2014-03-08,2014-07-26,641,21
41,Broken Hallelujah,The Afters,11,2014-01-04,2014-04-26,609,17
42,Made New,Lincoln Brewster,14,2014-08-02,2014-12-27,592,22
43,With Every Act Of Love,Jason Gray,16,2014-01-04,2014-05-03,589,18
44,How Sweet The Sound,Citizen Way,11,2014-01-04,2014-05-17,580,20
45,Open Up The Heavens,Meredith Andrews,15,2014-05-24,2014-10-18,572,22
46,You Make Me Brave,Bethel Music,16,2014-05-10,2014-11-29,566,28
47,Alive,Hillsong Young & Free,19,2014-01-04,2014-05-17,565,20
48,Do Life Big,Jamie Grace,13,2014-05-17,2014-09-27,562,20
49,All You've Ever Wanted,Casting Crowns,3,2014-01-04,2014-03-15,556,11
50,Glorious Unfolding,Steven Curtis Chapman,18,2014-05-17,2014-10-11,556,22
51,"Lord, I Need You",Matt Maher,7,2014-01-04,2014-02-15,544,7
52,Beautiful,Dan Bremnes,17,2014-08-09,2014-12-20,540,20
53,You Carry Me,Moriah Peters,20,2014-06-07,2014-11-29,539,26
54,You Can't Stop Me,Andy Mineo,11,2014-02-15,2014-08-02,523,25
55,Come Alive,Jeremy Camp,17,2014-03-01,2014-07-12,513,20
56,Love Alone Is Worth The Fight,Switchfoot,6,2014-01-04,2014-03-29,508,13
57,Say I Won't,Lecrae Featuring Andy Mineo,2,2014-09-13,2014-12-27,501,16
58,The Broken Beautiful,Ellie Holcomb,20,2014-04-05,2014-08-16,499,20
59,Completely,Among The Thirsty,17,2014-08-23,2014-12-27,470,19
60,Lord I'm Ready Now,Plumb,10,2014-09-27,2014-12-27,459,14
61,Wake,Hillsong Young & Free,22,2014-01-18,2014-07-26,449,27
62,Fear,Lecrae,4,2014-08-09,2014-12-20,447,20
63,The One I'm Running To,7eventh Time Down,21,2014-07-26,2014-12-27,439,23
64,Difference Maker,NEEDTOBREATHE,16,2014-02-01,2014-06-21,407,21
65,Today Is Beautiful,David Dunn,25,2014-06-28,2014-11-15,391,21
66,Messengers,Lecrae Featuring for KING & COUNTRY,20,2014-09-27,2014-12-27,389,14
67,He Knows,Jeremy Camp,12,2014-10-18,2014-12-27,380,11
68,Ready Set Go,Royal Tailor Featuring Capital Kings,23,2014-04-12,2014-08-23,372,20
69,Hold You Up,Shane Harper,21,2014-02-01,2014-06-14,359,20
70,Break Every Chain,The Digital Age,22,2014-05-24,2014-09-20,358,18
71,You're Not Alone,Owl City Featuring Britt Nicole,5,2014-10-25,2014-12-27,355,10
72,I'm Turnt,Lecrae,19,2014-01-04,2014-04-19,349,16
73,Sick Of It,Skillet,20,2014-01-04,2014-04-19,344,16
74,Closer To Your Heart,Natalie Grant,25,2014-02-15,2014-06-28,341,20
75,Your Grace Finds Me,Matt Redman,11,2014-01-04,2014-03-01,338,9
76,Say Amen,Finding Favour,23,2014-05-31,2014-11-08,332,18
77,The Heart,NEEDTOBREATHE,13,2014-02-01,2014-06-28,323,20
78,Take The Bullets Away,We As Human Featuring Lacey Sturm,25,2014-04-05,2014-09-06,321,20
79,No One Higher,Aaron Shust,27,2014-04-05,2014-08-16,320,20
80,Love Take Me Over,Steven Curtis Chapman,8,2014-01-04,2014-02-01,288,5
81,Songs Of The Year 2014 Mash-Up,Anthem Lights,12,2014-03-22,2014-06-14,280,13
82,Thank God I Got Her,Jonny Diaz,20,2014-07-26,2014-10-25,273,14
83,Lay It Down,Sanctus Real,29,2014-07-26,2014-12-06,267,20
84,Here For A Reason,Ashes Remain,27,2014-07-26,2014-12-06,263,20
85,When We Come Alive,Switchfoot,29,2014-02-01,2014-09-27,252,21
86,Who We Are,Switchfoot,13,2014-01-04,2014-03-29,251,12
87,You Amaze Us,Selah,29,2014-08-16,2014-12-13,221,18
88,This I Believe (The Creed),Hillsong Worship,31,2014-07-19,2014-12-06,217,20
89,In Christ Alone,Passion Featuring Kristian Stanfill,32,2014-03-22,2014-08-02,215,20
90,We Are Brave,Shawn McDonald,31,2014-03-15,2014-07-26,214,17
91,Relentless,Hillsong UNITED,27,2014-01-18,2014-05-17,212,18
92,No Other Name,Hillsong Worship,29,2014-07-05,2014-11-01,203,18
93,Never Once,one sonic society,31,2014-01-04,2014-03-29,200,13
94,No Turning Back,Brandon Heath,20,2014-11-08,2014-12-27,198,8
95,Broken Vessels (Amazing Grace),Hillsong Worship,33,2014-07-19,2014-12-27,193,19
96,Fire And Fury,Skillet,34,2014-01-18,2014-07-19,193,21
97,Architecture,Jonathan Thulin,36,2014-01-04,2014-05-03,188,18
98,Wasteland,NEEDTOBREATHE,4,2014-04-19,2014-05-17,182,5
99,Outsiders,Lecrae,21,2014-09-27,2014-12-13,182,12
100,Light Of Christmas,Owl City Featuring tobyMac,2,2014-01-04,2014-01-11,174,2
101,I Can Just Be Me,Laura Story,18,2014-01-11,2014-02-15,173,6
102,Manolo,Trip Lee Featuring Lecrae,17,2014-10-25,2014-12-27,167,9
103,Come However You Are,City Harbor,30,2014-01-11,2014-03-15,163,10
104,Save My Life,Sidewalk Prophets,21,2014-11-01,2014-12-27,161,9
105,Because He Lives (Amen),Matt Maher,18,2014-11-22,2014-12-27,159,6
106,Alone Yet Not Alone,Joni Eareckson Tada,8,2014-02-08,2014-03-01,157,4
107,From The Day,I AM THEY,26,2014-11-01,2014-12-20,156,8
108,All Is Well,Michael W. Smith Featuring Carrie Underwood,6,2014-12-13,2014-12-27,153,3
109,I Am Not Alone,Kari Jobe,19,2014-11-29,2014-12-27,144,5
110,You're Not Alone,Meredith Andrews,5,2014-09-27,2014-10-04,143,2
111,Welcome To America,Lecrae,24,2014-09-27,2014-12-20,140,12
112,The Old Rugged Cross,Craig Wayne Boyd,2,2014-12-27,2014-12-27,139,1
113,Sunday Kinda Love,"Israel Houghton Featuring Aaron Lindsey, PJ Morton & Nikki Ross",29,2014-01-04,2014-03-01,138,9
114,Let It Be Love,Family Force 5,31,2014-06-21,2014-10-25,138,14
115,God's Great Dance Floor,Chris Tomlin,9,2014-01-04,2014-01-18,137,3
116,Making Me New,Royal Tailor,37,2014-08-30,2014-12-13,128,14
117,Alive In Us,New Community Church,8,2014-07-05,2014-07-12,124,2
118,What I Believe,Skillet,35,2014-08-30,2014-12-20,123,12
119,Never Land,Andy Mineo Featuring Marz,23,2014-02-15,2014-04-12,121,9
120,What A Glorious Night,Sidewalk Prophets,6,2014-01-04,2014-01-11,118,2
121,Sweet Victory,Trip Lee Featuring Dimitri McDowell & Leah Smith,19,2014-10-11,2014-12-13,117,9
122,Born This Way,Thousand Foot Krutch,26,2014-08-09,2014-09-20,107,7
123,Broken Together,Casting Crowns,13,2014-02-15,2014-12-27,104,6
124,State I'm In,NEEDTOBREATHE,11,2014-03-08,2014-05-10,96,6
125,Hope Can Change Everything,Francesca Battistelli/Jeremy Camp/Jamie Grace/Matt Maher/Bart Millard/Sidewalk Prophets,14,2014-06-14,2014-07-26,96,7
126,It Is Well (Live At The Civic),Bethel Music & Kristene DiMarco,32,2014-05-10,2014-12-27,94,7
127,Let Freedom Ring,Abby Anderson,9,2014-06-28,2014-07-12,93,3
128,Broken,Lecrae Featuring Kari Jobe,29,2014-09-27,2014-12-06,91,9
129,I Feel So Alive,Capital Kings,35,2014-02-22,2014-04-12,91,8
130,You're Not Alone,Marie Miller,37,2014-01-11,2014-04-26,88,12
131,Ready Or Not,Britt Nicole,26,2014-01-04,2014-01-25,86,4
132,How Can It Be,Lauren Daigle,7,2014-12-27,2014-12-27,84,1
133,Unashamed Of You,Chris August,23,2014-01-04,2014-01-25,83,4
134,Hope Is What We Crave,for KING & COUNTRY,22,2014-01-04,2014-01-18,79,3
135,A Christmas To Believe In,Matthew West,22,2014-12-13,2014-12-27,79,3
136,Sooner Or Later,Mat Kearney,34,2014-01-04,2014-02-08,79,6
137,"Good, Bad, Ugly",Lecrae,35,2014-09-27,2014-11-08,79,7
138,Faithful,Hawk Nelson,34,2014-02-08,2014-04-05,78,9
139,Mercy,Matt Redman,37,2014-07-05,2014-09-20,76,8
140,Timepiece,Lecrae,27,2014-09-27,2014-11-08,71,7
141,Great Are You Lord,All Sons & Daughters,37,2014-09-06,2014-12-27,71,10
142,Dirty Water,Lecrae,33,2014-10-04,2014-11-08,68,6
143,Carol Of The Bells,Kim Walker-Smith,26,2014-12-13,2014-12-27,63,3
144,Give In,Lecrae Featuring Crystal Nicole,36,2014-09-27,2014-12-06,63,8
145,Nothing I Can't Do,Tedashii Featuring Trip Lee & Lecrae,24,2014-05-10,2014-06-21,62,5
146,Joy,1 Girl Nation,24,2014-12-13,2014-12-27,59,3
147,This Is Now,Casting Crowns,15,2014-01-25,2014-02-08,58,3
148,You Alone,Kutless,41,2014-01-11,2014-02-22,58,7
149,"O Come, All Ye Faithful",Britt Nicole,12,2014-01-04,2014-01-11,56,2
150,Joyful Noise,Flame Featuring Lecrae & John Reilly,11,2014-07-19,2014-07-26,54,2
151,Untraveled Road,Thousand Foot Krutch,32,2014-08-30,2014-09-13,54,3
152,All Eyes On You,OBB,42,2014-02-22,2014-08-16,54,10
153,Just A Girl,Brandon Heath,11,2014-01-04,2014-01-11,53,2
154,Almost There,Michael W. Smith Featuring Amy Grant,30,2014-12-13,2014-12-27,52,3
155,Shweet,Trip Lee,24,2014-10-11,2014-11-22,50,3
156,We Lift You High,LifeChurch.tv Worship,17,2014-12-20,2014-12-27,49,2
157,Fireblazin,Capital Kings,41,2014-09-06,2014-12-27,47,6
158,Light Of The World,Lauren Daigle,16,2014-01-04,2014-01-11,46,2
159,Paisano's Wylin',Andy Mineo Featuring Marty Of Social Club,32,2014-02-15,2014-03-22,45,6
160,Brother,NEEDTOBREATHE Featuring Gavin DeGraw,23,2014-05-03,2014-12-13,44,3
161,Peace Has Come,Hillsong Worship,27,2014-12-20,2014-12-27,41,2
162,How Great Thou Art,Carrie Underwood With Vince Gill,12,2014-12-27,2014-12-27,39,1
163,Hallelujah,Kelley Mooney,12,2014-05-03,2014-05-03,39,1
164,Hands To The Heavens,Kari Jobe,28,2014-03-29,2014-04-05,38,2
165,"Jesus, Only Jesus","Phillips, Craig & Dean",33,2014-11-29,2014-12-20,37,4
166,My Beloved,Crowder,31,2014-05-17,2014-06-14,36,3
167,At The Cross (Love Ran Red),Chris Tomlin,37,2014-11-15,2014-12-06,35,4
168,Runners,Lecrae,40,2014-09-27,2014-11-08,35,7
169,A Million Miles Away,Hawk Nelson,43,2014-07-12,2014-08-30,35,6
170,Without You,for KING & COUNTRY Featuring Courtney,27,2014-08-23,2014-10-04,32,2
171,6'-2,Marie Miller,28,2014-05-24,2014-08-30,32,5
172,Remain,Royal Tailor,31,2014-01-04,2014-01-11,32,2
173,Angels We Have Heard On High,for KING & COUNTRY,20,2014-01-04,2014-01-04,31,1
174,I Am Not Alone (Live),Kari Jobe,22,2014-09-06,2014-11-22,31,2
175,Different Kind Of Christmas,Mark Schultz,35,2014-12-20,2014-12-27,31,2
176,Beautiful,P.O.D.,36,2014-01-11,2014-01-25,31,3
177,The King Is Coming,newsboys,41,2014-04-12,2014-08-23,31,4
178,Satisfied,About A Mile,45,2014-06-28,2014-09-20,30,9
179,The Struggle,Tenth Avenue North,40,2014-01-11,2014-01-25,29,3
180,Future / Past,John Mark McMillan,24,2014-02-01,2014-02-01,27,1
181,Noel,Hillsong Young & Free,40,2014-11-22,2014-12-27,27,3
182,The Saints,Andy Mineo Featuring KB & Trip Lee,44,2014-02-15,2014-03-29,27,7
183,Ba55,Switchfoot,25,2014-01-25,2014-01-25,26,1
184,Let It Out,Switchfoot,35,2014-02-01,2014-11-29,26,4
185,Volcano,Rapture Ruckus Featuring Jonathan Thulin,39,2014-12-06,2014-12-20,26,3
186,Born Is The King (It's Christmas),"Phillips, Craig & Dean",27,2014-01-04,2014-01-04,24,1
187,Wish,Lecrae,41,2014-10-04,2014-11-01,24,4
188,Who You Know,Derek Minor,30,2014-11-29,2014-11-29,21,1
189,BZRK,Family Force 5 Featuring KB,41,2014-06-14,2014-08-23,21,3
190,Never Too Late,Kutless,46,2014-06-07,2014-08-02,21,7
191,Shoulders,for KING & COUNTRY,31,2014-12-27,2014-12-27,20,1
192,100,KB Featuring Andy Mineo,31,2014-03-22,2014-03-22,20,1
193,More Than You Think I Am,Danny Gokey,41,2014-12-20,2014-12-27,20,2
194,Angel Child,Missy Robertson,32,2014-04-12,2014-04-12,19,1
195,Atonement,Anberlin,35,2014-07-19,2014-08-09,19,2
196,Finish What He Started,MercyMe,33,2014-03-29,2014-03-29,18,1
197,#SameTeam,"Swoope Featuring Tedashii, Yaves, Dre Murray, Jgivens & John Givez",33,2014-08-16,2014-08-16,18,1
198,Glow In The Dark,Family Force 5,33,2014-08-09,2014-08-09,18,1
199,We Three Kings,Tenth Avenue North Featuring Britt Nicole,34,2014-01-04,2014-01-04,17,1
200,Set Me On Fire,Flyleaf,34,2014-08-16,2014-08-16,17,1
201,Anomaly,Lecrae,38,2014-10-04,2014-10-11,17,2
202,Insomniac,Trip Lee Featuring Andy Mineo,39,2014-11-15,2014-12-06,17,3
203,Love Is War,Hillsong UNITED,44,2014-03-22,2014-04-05,17,3
