chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Ashes To Ashes,Joe Sample,1,1991-01-05,1991-08-17,317,17
2,Healing The Wounds,The Crusaders,1,1991-05-11,1991-10-26,268,13
3,Pure Schuur,Diane Schuur,1,1991-02-16,1991-08-17,259,14
4,Greenhouse,Yellowjackets,1,1991-03-16,1991-08-31,252,13
5,Dave Koz,Dave Koz,4,1991-01-19,1991-08-31,244,17
6,Listen Love,Jon Lucien,1,1991-05-11,1991-10-12,241,12
7,Dream Come True,Gerald Albright,1,1991-01-05,1991-06-08,240,12
8,Midnight In San Juan,Earl Klugh,1,1991-04-13,1991-09-28,234,13
9,Love And Understanding,George Howard,1,1991-03-16,1991-08-17,225,12
10,Medicine Music,Bobby McFerrin,2,1991-01-05,1991-05-25,202,11
11,Saxuality,Candy Dulfer,4,1991-07-20,1991-12-21,200,12
12,Tchokola,Jean Luc Ponty,5,1991-06-22,1991-11-23,194,12
13,Dream,Tuck & Patti,3,1991-05-25,1991-10-12,192,11
14,Curves Ahead,The Rippingtons,1,1991-09-14,1991-12-21,183,8
15,Flight Of The Cosmic Hippo,Bela Fleck & The Flecktones,1,1991-07-20,1991-12-07,183,11
16,Collection,Spyro Gyra,3,1991-06-22,1991-10-12,175,9
17,The Offbeat of Avenues,The Manhattan Transfer,2,1991-09-14,1991-12-21,170,8
18,Beneath The Mask,Chick Corea Elektric Band,2,1991-09-14,1991-12-21,163,8
19,Playing With Fire,Sam Riney,5,1991-01-19,1991-06-08,148,11
20,Fourplay,Fourplay,1,1991-10-12,1991-12-21,145,6
21,Back On The Case,Acoustic Alchemy,5,1991-09-14,1991-12-21,139,8
22,So Much 2 Say,Take 6,3,1991-01-05,1991-04-27,136,9
23,Inner Motion,David Benoit,4,1991-01-05,1991-04-13,129,8
24,Pensyl Sketches #3,Kim Pensyl,9,1991-01-05,1991-04-13,111,8
25,Bassically Speaking,Brian Bromberg,7,1991-01-05,1991-04-27,106,9
26,The Hot Spot,Soundtrack,5,1991-01-05,1991-03-30,105,7
27,For Lovers Only,Marion Meadows,8,1991-02-16,1991-05-25,105,8
28,Acoustic Moments,Bireli Lagrene,7,1991-03-30,1991-06-22,101,7
29,Antigua Blue,Kilauea,11,1991-04-13,1991-08-17,100,10
30,Shadows,David Benoit,2,1991-10-26,1991-12-21,99,5
31,107 Degrees In The Shade,Alex Bugnon,5,1991-10-12,1991-12-21,99,6
32,Collection,Lee Ritenour,7,1991-06-22,1991-09-28,98,8
33,Sax Appeal,Kim Waters,9,1991-08-03,1991-11-09,96,8
34,Keep This Love Alive,Tom Scott,8,1991-07-06,1991-09-28,95,7
35,On The Town,Richard Elliot,3,1991-10-26,1991-12-21,93,5
36,It's Supposed To Be Fun,Lou Rawls,5,1991-01-05,1991-03-16,91,6
37,Flight To Freedom,Arturo Sandoval,10,1991-04-13,1991-07-20,91,8
38,Cool Nights,Gary Burton,9,1991-06-22,1991-09-14,87,7
39,Odds Or Evens,Mike Stern,8,1991-10-12,1991-12-21,84,6
40,Welcome To The St. James' Club,The Rippingtons Featuring Russ Freeman,9,1991-01-05,1991-03-30,76,7
41,Playground,Michel Petrucciani,10,1991-08-03,1991-10-12,76,6
42,World Sinfonia,Al Di Meola's World Sinfonia,10,1991-09-14,1991-12-07,76,7
43,Perfect Smile,Shakatak,10,1991-02-02,1991-04-27,76,7
44,Reference Point,Acoustic Alchemy,8,1991-01-05,1991-03-02,74,5
45,Nelson Rangell,Nelson Rangell,12,1991-01-05,1991-03-30,73,7
46,Oasis,Eric Marienthal,11,1991-10-12,1991-12-21,72,6
47,Iguana,Ray Obiedo,10,1991-03-16,1991-06-08,70,7
48,Kiss Under the Moon,Warren Hill,11,1991-08-31,1991-11-23,67,7
49,Mood Swing,T Lavitz,11,1991-03-30,1991-06-22,67,7
50,Peace Of The World,Special EFX,14,1991-05-25,1991-08-31,67,8
51,The Journey,Bobby Lyle,6,1991-01-05,1991-03-02,63,5
52,Pop Pop,Rickie Lee Jones,8,1991-11-09,1991-12-21,63,4
53,Hope,Rick Margitza,11,1991-03-02,1991-05-11,62,6
