chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Taylor Swift,Taylor Swift,1,2007-01-06,2007-12-29,3719,52
2,Some Hearts,Carrie Underwood,1,2007-01-06,2007-12-29,3660,52
3,Me And My Gang,Rascal Flatts,1,2007-01-06,2007-12-29,3521,52
4,Enjoy The Ride,Sugarland,4,2007-01-06,2007-12-29,3507,52
5,If You're Going Through Hell,Rodney Atkins,3,2007-01-06,2007-12-29,3165,52
6,"Love, Pain & The Whole Crazy Thing",Keith Urban,3,2007-01-06,2007-12-29,3125,52
7,Greatest Hits Vol 2: Reflected,Tim McGraw,9,2007-01-06,2007-12-29,3014,52
8,Your Man,Josh Turner,7,2007-01-06,2007-12-29,2912,52
9,It Just Comes Natural,George Strait,5,2007-01-06,2007-12-29,2644,52
10,Long Trip Alone,Dierks Bentley,11,2007-01-06,2007-12-29,2581,52
11,Let It Go,Tim McGraw,1,2007-04-14,2007-12-29,2564,38
12,Small Town Girl,Kellie Pickler,8,2007-01-06,2007-12-29,2563,52
13,Taking The Long Way,Dixie Chicks,1,2007-01-06,2007-12-29,2383,52
14,Precious Memories,Alan Jackson,11,2007-01-06,2007-12-29,2366,52
15,A Hundred Miles Or More: A Collection,Alison Krauss,3,2007-04-21,2007-12-29,2254,37
16,For The Love,Tracy Lawrence,6,2007-02-17,2007-12-29,2218,46
17,Dangerous Man,Trace Adkins,12,2007-01-06,2007-12-29,2213,52
18,Some People Change,Montgomery Gentry,19,2007-01-06,2007-12-29,2207,52
19,The Road And The Radio,Kenny Chesney,11,2007-01-06,2007-11-10,2132,45
20,The Road To Here,Little Big Town,15,2007-01-06,2007-10-13,2069,41
21,Time Well Wasted,Brad Paisley,5,2007-01-06,2007-08-25,2062,34
22,Waitin' In The Country,Jason Michael Carroll,1,2007-02-24,2007-12-29,2051,45
23,Greatest Hits,Gary Allan,1,2007-03-24,2007-12-29,1972,41
24,That's How They Do It In Dixie: The Essential Collection,Hank Williams Jr.,21,2007-01-06,2007-12-29,1961,52
25,Doin' Somethin' Right,Billy Currington,16,2007-01-06,2007-10-27,1905,43
26,Waking Up Laughing,Martina McBride,2,2007-04-21,2007-12-29,1852,37
27,"Stand Still, Look Pretty",The Wreckers,14,2007-01-06,2007-11-03,1788,44
28,Crazy Ex-Girlfriend,Miranda Lambert,1,2007-05-19,2007-12-29,1779,33
29,5th Gear,Brad Paisley,1,2007-07-07,2007-12-29,1755,26
30,Hillbilly Deluxe,Brooks & Dunn,12,2007-01-06,2007-09-08,1752,36
31,The Legend Of Johnny Cash,Johnny Cash,12,2007-01-06,2007-11-03,1731,44
32,Relentless,Jason Aldean,1,2007-06-16,2007-12-29,1706,29
33,Between Raising Hell And Amazing Grace,Big & Rich,1,2007-06-23,2007-12-29,1669,28
34,Bucky Covington,Bucky Covington,1,2007-05-05,2007-12-29,1654,35
35,Big Dog Daddy,Toby Keith,1,2007-06-30,2007-12-29,1652,27
36,Little Bit Of Life,Craig Morgan,26,2007-01-06,2007-12-29,1648,52
37,Jason Aldean,Jason Aldean,17,2007-01-06,2007-08-04,1614,31
38,Like Red On A Rose,Alan Jackson,13,2007-01-06,2007-11-03,1600,43
39,Fall,Clay Walker,5,2007-05-05,2007-12-29,1522,35
40,Pure BS,Blake Shelton,2,2007-05-19,2007-12-29,1497,33
41,Walk The Line,Soundtrack,25,2007-01-06,2007-11-24,1493,47
42,III,Joe Nichols,14,2007-01-06,2007-10-06,1386,39
43,LIVE: Live Those Songs Again,Kenny Chesney,17,2007-01-06,2007-10-20,1377,42
44,Three Wooden Crosses,Various Artists,14,2007-01-06,2007-11-10,1376,44
45,Countrified,Emerson Drive,30,2007-01-20,2007-11-24,1291,44
46,Broken Bridges,Soundtrack,6,2007-01-06,2007-11-03,1260,35
47,Sinners Like Me,Eric Church,23,2007-01-13,2007-12-15,1160,45
48,Morning Constitutions,Larry The Cable Guy,5,2007-04-21,2007-12-29,1142,29
49,Startin' With Me,Jake Owen,32,2007-01-13,2007-11-17,1141,45
50,Reba: #1's,Reba McEntire,33,2007-01-06,2007-12-01,1127,48
51,Home At Last,Billy Ray Cyrus,3,2007-08-11,2007-12-29,1079,21
52,The Very Best Of Travis Tritt,Travis Tritt,21,2007-02-17,2007-11-17,1059,40
53,Totally Country 6,Various Artists,1,2007-02-17,2007-09-08,1007,30
54,Live At Texas Stadium,Alan Jackson/George Strait/Jimmy Buffett,4,2007-04-21,2007-10-27,999,28
55,Country Is My Rock,Trent Tomlinson,26,2007-01-06,2007-11-03,978,44
56,One Of The Boys,Gretchen Wilson,1,2007-06-02,2007-11-10,958,24
57,Just Who I Am: Poets & Pirates,Kenny Chesney,1,2007-09-29,2007-12-29,951,14
58,JC: Johnny Cash,Johnny Cash,26,2007-01-20,2007-12-29,950,49
59,Reba Duets,Reba McEntire,1,2007-10-06,2007-12-29,926,13
60,Fireflies,Faith Hill,12,2007-01-06,2007-08-11,925,32
61,Take The Weather With You,Jimmy Buffett,20,2007-01-06,2007-08-25,913,34
62,These Days,Vince Gill,16,2007-01-06,2007-12-29,872,32
63,Still Feels Good,Rascal Flatts,1,2007-10-06,2007-12-29,864,13
64,21 Number Ones,Kenny Rogers,36,2007-01-06,2007-12-29,844,46
65,White Trash With Money,Toby Keith,22,2007-01-06,2007-09-08,824,36
66,Comin' To Your City,Big & Rich,42,2007-01-06,2007-10-06,809,40
67,Real Fine Place,Sara Evans,34,2007-01-06,2007-10-13,781,35
68,This Is It,Jack Ingram,4,2007-04-14,2007-10-13,759,27
69,King Of The Mountains,Rodney Carrington,15,2007-04-21,2007-12-29,748,30
70,It's Not Big It's Large,Lyle Lovett And His Large Band,2,2007-09-15,2007-12-29,714,16
71,I'll Stay Me,Luke Bryan,2,2007-09-01,2007-12-29,688,18
72,Modern Day Drifter,Dierks Bentley,33,2007-01-06,2007-05-19,630,20
73,Family,LeAnn Rimes,2,2007-10-27,2007-12-29,629,10
74,The Hits,Faith Hill,3,2007-10-20,2007-12-29,629,11
75,Cowboy Town,Brooks & Dunn,4,2007-10-20,2007-12-29,622,11
76,I Loved Her First,Heartland,31,2007-01-06,2007-08-25,605,32
77,Greatest Hits,Sara Evans,3,2007-10-27,2007-12-29,598,10
78,Kenny Rogers,Kenny Rogers,38,2007-01-20,2007-12-29,593,40
79,Carnival Ride,Carrie Underwood,1,2007-11-10,2007-12-29,588,8
80,A Toby Keith Classic Christmas: Volumes One & Two,Toby Keith,8,2007-11-03,2007-12-29,571,9
81,Timeless,Martina McBride,26,2007-01-06,2007-10-20,550,41
82,Raising Sand,Robert Plant / Alison Krauss,2,2007-11-10,2007-12-29,549,8
