chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,If I Die Young,The Band Perry,1,2011-01-01,2011-12-31,5621,53
2,Dirt Road Anthem,Jason Aldean,1,2011-04-09,2011-12-31,4136,39
3,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson,1,2011-01-01,2011-12-31,3933,53
4,Just A Kiss,Lady Antebellum,1,2011-05-21,2011-12-31,3654,32
5,Are You Gonna Kiss Me Or Not,Thompson Square,1,2011-01-01,2011-12-31,3595,53
6,Honey Bee,Blake Shelton,1,2011-04-23,2011-12-31,2938,37
7,Colder Weather,Zac Brown Band,2,2011-01-29,2011-12-24,2817,48
8,Country Girl (Shake It For Me),Luke Bryan,1,2011-05-07,2011-12-31,2554,35
9,Crazy Girl,Eli Young Band,3,2011-03-26,2011-12-31,2535,41
10,Need You Now,Lady Antebellum,1,2011-01-01,2011-12-31,2521,53
11,Remind Me,Brad Paisley Duet With Carrie Underwood,2,2011-06-25,2011-12-31,2466,28
12,God Gave Me You,Blake Shelton,1,2011-07-30,2011-12-31,2408,23
13,Barefoot Blue Jean Night,Jake Owen,2,2011-04-30,2011-12-31,2349,36
14,A Little Bit Stronger,Sara Evans,4,2011-01-01,2011-12-24,2333,49
15,Knee Deep,Zac Brown Band Featuring Jimmy Buffett,3,2011-05-21,2011-12-31,2217,33
16,Somewhere With You,Kenny Chesney,3,2011-01-01,2011-10-15,2082,41
17,Stuck Like Glue,Sugarland,3,2011-01-01,2011-12-03,2059,40
18,Back To December,Taylor Swift,1,2011-01-01,2011-11-26,2005,25
19,Take A Back Road,Rodney Atkins,1,2011-05-14,2011-12-31,1876,34
20,Mean,Taylor Swift,5,2011-01-08,2011-12-31,1825,41
21,I Won't Let Go,Rascal Flatts,4,2011-02-05,2011-10-22,1776,34
22,I Don't Want This Night To End,Luke Bryan,1,2011-08-27,2011-12-31,1416,14
23,You And Tequila,Kenny Chesney Featuring Grace Potter,8,2011-06-11,2011-12-31,1361,30
24,Tomorrow,Chris Young,5,2011-03-05,2011-10-15,1311,33
25,My Kinda Party,Jason Aldean,5,2011-01-01,2011-09-17,1265,38
26,You Lie,The Band Perry,7,2011-02-19,2011-09-24,1191,32
27,Chicken Fried,Zac Brown Band,25,2011-01-01,2011-12-10,1187,50
28,Let Me Down Easy,Billy Currington,7,2011-01-01,2011-07-16,1174,29
29,Easy,Rascal Flatts Featuring Natasha Bedingfield,7,2011-07-23,2011-12-31,1148,24
30,Red Solo Cup,Toby Keith,1,2011-11-12,2011-12-31,1134,8
31,Homeboy,Eric Church,8,2011-03-26,2011-10-15,1091,30
32,Who Are You When I'm Not Looking,Blake Shelton,7,2011-01-01,2011-07-23,1049,28
33,Felt Good On My Lips,Tim McGraw,6,2011-01-01,2011-05-21,954,21
34,I Love You This Big,Scotty McCreery,1,2011-06-11,2011-11-19,914,24
35,The House That Built Me,Miranda Lambert,7,2011-01-01,2011-11-19,881,38
36,What Do You Want,Jerrod Niemann,9,2011-01-01,2011-06-11,881,24
37,We Owned The Night,Lady Antebellum,5,2011-09-03,2011-12-31,857,18
38,Country Must Be Country Wide,Brantley Gilbert,20,2011-05-14,2011-12-31,807,30
39,All Your Life,The Band Perry,6,2011-09-17,2011-12-31,741,16
40,Country Boy,Aaron Lewis Featuring George Jones & Charlie Daniels,12,2011-01-01,2011-07-02,704,27
41,Made In America,Toby Keith,13,2011-06-25,2011-12-10,700,25
42,Old Alabama,Brad Paisley Featuring Alabama,2,2011-04-30,2011-09-03,675,19
43,If Heaven Wasn't So Far Away,Justin Moore,10,2011-03-26,2011-08-27,649,23
