chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Wink,Neal McCoy,1,1994-04-23,1994-09-03,1633,20
2,I Swear,John Michael Montgomery,1,1994-01-01,1994-04-30,1631,18
3,Summertime Blues,Alan Jackson,1,1994-06-18,1994-10-29,1555,20
4,Dreaming With My Eyes Open,Clay Walker,1,1994-06-11,1994-10-22,1534,20
5,Third Rock From The Sun,Joe Diffie,1,1994-07-16,1994-11-26,1515,20
6,Down On The Farm,Tim McGraw,2,1994-07-16,1994-11-26,1495,20
7,What The Cowgirls Do,Vince Gill,2,1994-07-09,1994-11-19,1478,20
8,Livin' On Love,Alan Jackson,1,1994-09-03,1994-12-31,1475,18
9,XXX's And OOO's (An American Girl),Trisha Yearwood,1,1994-07-09,1994-11-19,1446,20
10,My Love,Little Texas,1,1994-01-15,1994-05-28,1440,20
11,No Doubt About It,Neal McCoy,1,1994-01-01,1994-04-30,1435,18
12,Whenever You Come Around,Vince Gill,2,1994-04-16,1994-08-27,1432,20
13,She's Not The Cheatin' Kind,Brooks & Dunn,1,1994-08-27,1994-12-31,1429,19
14,A Good Run Of Bad Luck,Clint Black,1,1994-03-05,1994-07-16,1419,20
15,Piece Of My Heart,Faith Hill,1,1994-02-12,1994-06-25,1411,20
16,Tryin' To Get Over You,Vince Gill,1,1994-01-08,1994-05-21,1410,20
17,That Ain't No Way To Go,Brooks & Dunn,1,1994-04-09,1994-08-20,1395,20
18,Foolish Pride,Travis Tritt,1,1994-04-23,1994-09-03,1393,20
19,Shut Up And Kiss Me,Mary Chapin Carpenter,1,1994-09-10,1994-12-31,1390,17
20,If The Good Die Young,Tracy Lawrence,1,1994-02-05,1994-06-18,1388,20
21,Every Once In A While,BlackHawk,2,1994-04-16,1994-08-27,1387,20
22,Don't Take The Girl,Tim McGraw,1,1994-04-02,1994-08-13,1382,20
23,Be My Baby Tonight,John Michael Montgomery,1,1994-05-07,1994-10-01,1380,20
24,I Just Wanted You To Know,Mark Chesnutt,1,1994-01-01,1994-04-23,1371,17
25,Love A Little Stronger,Diamond Rio,2,1994-05-28,1994-10-08,1367,20
26,If Bubba Can Dance (I Can Too),Shenandoah,1,1994-02-12,1994-06-25,1352,20
27,Rock My World (Little Country Girl),Brooks & Dunn,2,1994-01-01,1994-04-23,1352,17
28,He Thinks He'll Keep Her,Mary Chapin Carpenter,2,1994-01-01,1994-04-30,1352,18
29,Who's That Man,Toby Keith,1,1994-07-30,1994-12-10,1337,20
30,Little Rock,Collin Raye,2,1994-04-09,1994-08-20,1334,20
31,Before You Kill Us All,Randy Travis,2,1994-03-12,1994-07-23,1334,20
32,Walking Away A Winner,Kathy Mattea,3,1994-03-26,1994-08-06,1331,20
33,Wish I Didn't Know Now,Toby Keith,2,1994-03-19,1994-07-30,1330,20
34,They Don't Make 'Em Like That Anymore,Boy Howdy,2,1994-04-02,1994-08-13,1307,20
35,Your Love Amazes Me,John Berry,1,1994-02-12,1994-06-25,1305,20
36,I Try To Think About Elvis,Patty Loveless,3,1994-07-30,1994-12-10,1303,20
37,When You Walk In The Room,Pam Tillis,2,1994-08-06,1994-12-17,1302,20
38,I've Got It Made,John Anderson,3,1994-01-01,1994-04-23,1302,17
39,Third Rate Romance,Sammy Kershaw,2,1994-08-27,1994-12-31,1297,19
40,I'm Holding My Own,Lee Roy Parnell,3,1994-01-08,1994-05-21,1296,20
41,I Take My Chances,Mary Chapin Carpenter,2,1994-04-30,1994-09-10,1295,20
42,Whisper My Name,Randy Travis,1,1994-06-11,1994-10-22,1294,20
43,How Can I Help You Say Goodbye,Patty Loveless,3,1994-03-19,1994-07-30,1280,20
44,Rock Bottom,Wynonna,2,1994-02-19,1994-07-02,1272,20
45,National Working Woman's Holiday,Sammy Kershaw,2,1994-05-21,1994-10-01,1270,20
46,I Can't Reach Her Anymore,Sammy Kershaw,3,1994-01-15,1994-05-28,1237,20
