chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Tennessee Whiskey,Chris Stapleton,1,2022-01-01,2022-11-05,897,45
2,Wasted On You,Morgan Wallen,1,2022-01-01,2022-11-05,869,45
3,Fancy Like,Walker Hayes,1,2022-01-01,2022-10-22,722,42
4,Whiskey Glasses,Morgan Wallen,6,2022-01-01,2022-11-05,646,45
5,Something In The Orange,Zach Bryan,1,2022-05-07,2022-11-05,620,27
6,You Should Probably Leave,Chris Stapleton,5,2022-01-01,2022-11-05,607,45
7,Buy Dirt,Jordan Davis Featuring Luke Bryan,1,2022-01-01,2022-11-05,598,45
8,'Til You Can't,Cody Johnson,1,2022-01-01,2022-08-27,587,35
9,You Proof,Morgan Wallen,1,2022-05-28,2022-11-05,586,24
10,AA,Walker Hayes,2,2022-02-05,2022-08-27,497,30
11,Sand In My Boots,Morgan Wallen,10,2022-01-01,2022-11-05,483,45
12,Fall In Love,Bailey Zimmerman,4,2022-04-30,2022-11-05,478,27
13,The Kind Of Love We Make,Luke Combs,1,2022-07-02,2022-11-05,447,19
14,Rock And A Hard Place,Bailey Zimmerman,1,2022-06-25,2022-11-05,429,20
15,She Had Me At Heads Carolina,Cole Swindell,3,2022-06-11,2022-11-05,405,22
16,Thought You Should Know,Morgan Wallen,1,2022-05-21,2022-11-05,319,25
17,Beautiful Crazy,Luke Combs,14,2022-01-15,2022-11-05,314,43
18,Chasing After You,Ryan Hurd With Maren Morris,7,2022-01-01,2022-07-02,303,27
19,Doin' This,Luke Combs,5,2022-01-08,2022-07-09,302,23
20,5 Foot 9,Tyler Hubbard,7,2022-07-09,2022-11-05,290,18
21,If I Didn't Love You,Jason Aldean & Carrie Underwood,6,2022-01-01,2022-06-11,281,23
22,Forever After All,Luke Combs,10,2022-01-01,2022-11-05,271,35
23,Whiskey On You,Nate Smith,9,2022-05-21,2022-11-05,251,20
24,Circles Around This Town,Maren Morris,2,2022-01-22,2022-04-23,190,14
25,All Too Well (Taylor's Version),Taylor Swift,2,2022-01-01,2022-03-12,170,11
26,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter,11,2022-01-01,2022-06-04,161,19
27,Like I Love Country Music,Kane Brown,10,2022-06-25,2022-09-24,155,14
28,Thank God,Kane Brown With Katelyn Brown,4,2022-09-24,2022-11-05,138,7
29,Never Say Never,Cole Swindell / Lainey Wilson,7,2022-01-29,2022-04-30,135,12
30,She Likes It,Russell Dickerson & Jake Scott,10,2022-04-02,2022-09-17,127,16
31,Wild As Her,Corey Kent,11,2022-07-02,2022-10-15,125,16
32,To Be Loved By You,Parker McCollum,6,2022-01-15,2022-03-26,113,9
33,Flower Shops,ERNEST Featuring Morgan Wallen,11,2022-01-15,2022-09-03,107,24
34,Don't Think Jesus,Morgan Wallen,1,2022-04-30,2022-06-04,106,6
