chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Frozen,Soundtrack,1,2014-01-04,2014-12-27,8112,52
2,Crash My Party,Luke Bryan,6,2014-01-04,2014-12-27,4493,52
3,Pure Heroine,Lorde,3,2014-01-04,2014-12-27,4302,51
4,Beyonce,Beyonce,1,2014-01-04,2014-12-27,3724,46
5,Here's To The Good Times,Florida Georgia Line,10,2014-01-04,2014-12-06,3592,49
6,PRISM,Katy Perry,4,2014-01-04,2014-10-18,3357,42
7,In The Lonely Hour,Sam Smith,2,2014-07-05,2014-12-27,3356,26
8,Night Visions,Imagine Dragons,6,2014-01-04,2014-11-08,3203,45
9,Native,OneRepublic,6,2014-01-04,2014-12-27,3194,50
10,AM,Arctic Monkeys,19,2014-01-04,2014-12-27,3128,52
11,The Marshall Mathers LP 2,Eminem,3,2014-01-04,2014-11-01,3126,43
12,The Outsiders,Eric Church,1,2014-03-01,2014-12-27,2950,44
13,G I R L,Pharrell Williams,2,2014-03-22,2014-12-13,2735,32
14,Love In The Future,John Legend,12,2014-01-04,2014-12-13,2651,45
15,Bad Blood,Bastille,12,2014-01-04,2014-12-13,2526,45
16,Just As I Am,Brantley Gilbert,2,2014-06-07,2014-12-27,2472,30
17,Based On A True Story ...,Blake Shelton,10,2014-01-04,2014-11-22,2432,47
18,The New Classic,Iggy Azalea,3,2014-05-10,2014-12-27,2426,34
19,x,Ed Sheeran,1,2014-07-12,2014-12-27,2417,25
20,NOW 50,Various Artists,1,2014-05-24,2014-11-29,2385,27
21,Unorthodox Jukebox,Bruno Mars,3,2014-01-04,2014-09-06,2385,36
22,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,1,2014-08-16,2014-12-27,2321,20
23,Midnight Memories,One Direction,2,2014-01-04,2014-10-25,2315,41
24,Platinum,Miranda Lambert,1,2014-06-21,2014-12-27,2197,28
25,NOW 49,Various Artists,1,2014-02-22,2014-08-16,2130,26
26,Ghost Stories,Coldplay,1,2014-06-07,2014-12-27,2002,29
27,Nothing Was The Same,Drake,11,2014-01-04,2014-10-04,1949,40
28,5 Seconds Of Summer,5 Seconds Of Summer,1,2014-08-09,2014-12-27,1885,21
29,The 20/20 Experience (2 Of 2),Justin Timberlake,13,2014-01-04,2014-08-02,1772,31
30,Bangerz,Miley Cyrus,8,2014-01-04,2014-07-26,1741,29
31,Born To Die,Lana Del Rey,30,2014-01-04,2014-09-20,1718,37
32,Partners,Barbra Streisand,1,2014-10-04,2014-12-27,1707,13
