chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Don't You Want Me,The Human League,3,1982-01-02,1982-08-21,3072,34
2,"Glad To Know You / 3,000,000 Synths / Ai No Corrida",Chaz Jankel,1,1982-01-09,1982-05-29,2313,21
3,MEGATRON MAN/GET A LITTLE,Patrick Cowley,2,1982-01-02,1982-05-29,2138,22
4,Redd Hott (all cuts),Sharon Redd,1,1982-08-07,1982-12-25,1985,21
5,Situation,Yaz,1,1982-06-12,1982-11-06,1963,22
6,In The Name Of Love,Thompson Twins,1,1982-03-27,1982-08-14,1961,21
7,Rock The Casbah / Mustapha Dance,The Clash,8,1982-05-29,1982-12-25,1951,31
8,LET IT WHIP,Dazz Band,2,1982-04-10,1982-08-21,1923,20
9,KEEP ON/YOU'rE THE ONE FOR ME,D Train,2,1982-05-01,1982-09-18,1857,21
10,Planet Rock,Soul Sonic Force,3,1982-05-15,1982-09-25,1814,20
11,DON't COME CRYING TO ME/LET IT RIDE,Linda Clifford,1,1982-02-20,1982-06-19,1808,18
12,THE LOOK OF LOVE,ABC,1,1982-09-04,1982-12-25,1806,17
13,You're The One For Me,D Train,1,1982-01-02,1982-04-24,1804,17
14,It's Alright,Gino Soccio,2,1982-06-19,1982-11-13,1800,22
15,Don't Go,Yaz,1,1982-09-11,1982-12-25,1789,16
16,I Specialize In Love,Sharon Brown,2,1982-03-06,1982-07-24,1779,21
17,(THE BEST PART OF) BREAKIN' UP,Roni Griffith,2,1982-02-13,1982-07-03,1722,21
18,Love Come Down,Evelyn King,1,1982-08-14,1982-12-04,1625,17
19,SURE SHOT,Tracy Weber,3,1982-01-02,1982-04-17,1623,16
20,Nasty Girl,Vanity 6,1,1982-09-25,1982-12-25,1604,14
21,Thanks To You,Sinnamon,1,1982-05-15,1982-09-04,1571,17
22,MURPHY's LAW,Cheri,1,1982-03-20,1982-07-17,1564,18
23,Forget Me Nots,Patrice Rushen,2,1982-04-10,1982-07-24,1559,16
24,Tell Me That I'm Dreaming,Was (Not Was),3,1982-01-09,1982-05-15,1554,19
25,I Ran (So Far Away),A Flock Of Seagulls,8,1982-04-17,1982-10-09,1534,26
26,Love Is In Control (Finger On The Trigger),Donna Summer,3,1982-07-10,1982-11-13,1490,19
27,TAINTED LOVE/WHERE DID OUR LOVE GO,Soft Cell,4,1982-01-02,1982-04-10,1472,15
28,Call Me / When You Touch Me,Skyy,3,1982-01-02,1982-05-08,1470,19
29,LOVE's COMIN' AT YA,Melba Moore,2,1982-08-28,1982-12-04,1464,15
30,Walking On Sunshine,Rocker's Revenge,1,1982-07-24,1982-11-13,1456,17
31,Mama Used To Say,Junior,4,1982-01-09,1982-05-08,1429,18
32,DO YA WANNA FUNK,Patrick Cowley Featuring Sylvester,4,1982-07-24,1982-11-27,1419,19
33,GLORIA,Laura Branigan,4,1982-05-22,1982-10-16,1412,22
34,Right On Target,Paul Parker,1,1982-06-05,1982-09-25,1394,17
35,Jump To It,Aretha Franklin,4,1982-07-17,1982-11-13,1381,18
36,Do I Do,Stevie Wonder,1,1982-05-29,1982-09-18,1377,17
37,Stormy Weather,Viola Wills,4,1982-04-24,1982-08-21,1367,18
38,Can't Believe,Nancy Martin,5,1982-09-11,1982-12-25,1363,16
39,YOU CAN/FIRE IN MY HEART,Madleen Kane,1,1982-01-02,1982-03-27,1326,13
40,Hold Me Down / Designer Music,"Lipps, Inc.",11,1982-01-02,1982-05-29,1302,22
41,I Can't Go For That (No Can Do),Daryl Hall John Oates,1,1982-01-02,1982-03-13,1285,11
42,Mickey,Toni Basil,3,1982-10-09,1982-12-25,1272,12
