chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus,1,2019-03-23,2019-12-28,4367,41
2,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee,1,2019-01-05,2019-12-14,3499,48
3,Shallow,Lady Gaga & Bradley Cooper,1,2019-01-05,2019-11-02,3457,44
4,Truth Hurts,Lizzo,1,2019-05-04,2019-12-28,3107,35
5,Bad Guy,Billie Eilish,2,2019-04-13,2019-12-28,2714,38
6,Someone You Loved,Lewis Capaldi,2,2019-05-25,2019-12-28,2346,32
7,God's Country,Blake Shelton,1,2019-04-13,2019-12-21,2287,35
8,Wow.,Post Malone,2,2019-01-05,2019-09-14,2223,36
9,Senorita,Shawn Mendes & Camila Cabello,2,2019-07-06,2019-12-28,2203,26
10,You Say,Lauren Daigle,5,2019-01-05,2019-11-23,2192,47
11,The Git Up,Blanco Brown,2,2019-06-22,2019-11-30,2076,24
12,Sucker,Jonas Brothers,1,2019-03-16,2019-10-26,1917,32
13,Without Me,Halsey,1,2019-01-05,2019-07-06,1846,27
14,Memories,Maroon 5,1,2019-10-05,2019-12-28,1664,13
15,Circles,Post Malone,1,2019-09-14,2019-12-28,1652,16
16,I Don't Care,Ed Sheeran & Justin Bieber,1,2019-05-25,2019-11-16,1642,25
17,Good As Hell,Lizzo,2,2019-08-10,2019-12-28,1457,20
18,7 Rings,Ariana Grande,1,2019-02-02,2019-07-06,1417,22
19,High Hopes,Panic! At The Disco,3,2019-01-05,2019-07-20,1342,29
20,Sweet But Psycho,Ava Max,7,2019-01-12,2019-07-27,1251,29
21,Speechless,Dan + Shay,9,2019-01-05,2019-11-30,1109,38
22,You Need To Calm Down,Taylor Swift,1,2019-06-29,2019-12-07,1098,23
23,Lover,Taylor Swift,1,2019-08-31,2019-12-28,1082,18
24,Beer Never Broke My Heart,Luke Combs,3,2019-05-18,2019-11-30,1082,26
25,Happier,Marshmello & Bastille,5,2019-01-05,2019-06-29,1045,23
26,Dancing With A Stranger,Sam Smith & Normani,4,2019-01-26,2019-08-10,992,29
27,One Thing Right,Marshmello & Kane Brown,9,2019-07-06,2019-12-28,900,26
28,Talk,Khalid,12,2019-02-23,2019-10-12,844,29
29,Whiskey Glasses,Morgan Wallen,9,2019-03-16,2019-09-14,837,27
30,ME!,Taylor Swift Featuring Brendon Urie,1,2019-05-11,2019-08-31,831,16
31,Beautiful Crazy,Luke Combs,9,2019-01-05,2019-11-30,800,27
32,Lose You To Love Me,Selena Gomez,1,2019-11-02,2019-12-28,783,9
33,Knockin' Boots,Luke Bryan,14,2019-04-13,2019-10-19,783,28
34,"10,000 Hours",Dan + Shay & Justin Bieber,1,2019-10-19,2019-12-28,759,11
35,Beautiful People,Ed Sheeran Featuring Khalid,7,2019-07-13,2019-12-14,719,23
36,One Man Band,Old Dominion,4,2019-08-31,2019-12-28,664,18
37,Please Me,Cardi B & Bruno Mars,1,2019-03-02,2019-05-18,640,12
