chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Testimony,Anthony Brown & group therAPy,3,2013-01-05,2013-12-14,1223,50
2,Break Every Chain,Tasha Cobbs,1,2013-01-26,2013-12-28,1159,49
3,Clean This House,Isaac Carree,2,2013-02-02,2013-12-14,1007,46
4,Every Praise,Hezekiah Walker,1,2013-04-06,2013-12-28,963,39
5,If He Did It Before ...Same God,Tye Tribbett,3,2013-03-16,2013-12-28,945,42
6,It's Not Over (When God Is In It),Israel & New Breed Featuring James Fortune & Jason Nelson,1,2013-01-05,2013-08-24,944,34
7,Your Best Days Yet,Bishop Paul S. Morton,4,2013-01-05,2013-10-26,939,43
8,Take Me To The King,Tamela Mann,1,2013-01-05,2013-08-10,901,32
9,Here In Our Praise,Fred Hammond-United Tenors,6,2013-03-16,2013-12-28,887,42
10,God Will Make A Way,Shirley Caesar,3,2013-01-26,2013-10-26,885,40
11,Greater Is Coming,Jekalyn Carr,7,2013-01-05,2013-10-05,722,39
12,The Gift,Donald Lawrence,1,2013-06-22,2013-12-28,673,28
13,Hold On,James Fortune & FIYA Featuring Monica & Fred Hammond,2,2013-01-05,2013-06-15,643,24
14,Turning Around For Me,VaShawn Mitchell,4,2013-01-05,2013-07-27,639,30
15,Life & Favor (You Don't Know My Story),John P. Kee And New Life,2,2013-01-05,2013-06-22,597,25
16,1 On 1,Zacardi Cortez,2,2013-07-13,2013-12-28,577,25
17,Nothing Without You,Jason Nelson,5,2013-05-25,2013-12-28,523,31
18,A Little More Jesus,Erica Campbell,7,2013-05-25,2013-11-23,511,27
19,I've Seen Him Do It,Kurt Carr & The Kurt Carr Singers,8,2013-01-05,2013-06-29,460,26
20,Sunday Morning,Mary Mary,7,2013-01-05,2013-06-01,384,22
21,Awesome,Pastor Charles Jenkins & Fellowship Chicago,3,2013-01-05,2013-03-30,335,13
22,Greater,The Greater Allen Cathedral Featuring Michael Pugh,13,2013-03-09,2013-08-17,333,24
23,Sunday Kinda Love,"Israel Houghton Featuring Aaron Lindsey, PJ Morton & Nikki Ross",6,2013-09-14,2013-12-28,331,16
24,Have Your Way,Deitrick Haddon,10,2013-06-29,2013-11-16,302,21
25,It's Working,William Murphy,8,2013-08-03,2013-12-28,298,20
26,More Of You,Earnest Pugh,13,2013-07-27,2013-12-07,294,20
27,I Am Amazed,Donnie McClurkin,13,2013-08-17,2013-12-28,293,20
28,Abide,Lexi,14,2013-02-02,2013-06-15,276,20
29,God's Up To Something Good,Hart Ramsey & The NCC Family Choir,9,2013-01-05,2013-03-23,246,12
30,You Reign,William Murphy,11,2013-01-05,2013-04-06,243,14
31,I Can Only Imagine,Tamela Mann,7,2013-10-05,2013-12-28,221,13
32,Perfect People,The Walls Group,11,2013-09-28,2013-12-28,218,14
33,Right Now Lord,The Wardlaw Brothers,17,2013-04-20,2013-09-07,207,21
34,I Know You Hear Me,Troy Sneed,18,2013-02-16,2013-06-29,203,20
35,Withholding Nothing,William McDowell,8,2013-08-31,2013-12-28,200,16
36,Finish Strong,Jonathan Nelson,15,2013-01-05,2013-08-03,190,22
