chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Rough Side Of The Mountain,Rev. F.C. Barnes & Rev. Janice Brown,1,1983-11-26,1983-12-24,30,2
2,Jesus I Love Calling Your Name,Shirley Caesar,2,1983-11-26,1983-12-24,28,2
3,Feel The Spirit,The Williams Brothers,3,1983-11-26,1983-12-24,26,2
4,I'll Rise Again,Al Green,4,1983-11-26,1983-12-24,24,2
5,We Sing Praises,Sandra Crouch And Friends,5,1983-11-26,1983-12-24,22,2
6,Determined,Tramaine Hawkins,6,1983-11-26,1983-12-24,20,2
7,Peace Be Still,Vanessa Bell Armstrong,7,1983-11-26,1983-12-24,18,2
8,I Feel Like Going On,Keith Pringle,11,1983-11-26,1983-12-24,10,2
9,Long Time Coming,The Winans,12,1983-11-26,1983-12-24,8,2
10,Changed,Donald Watkins With The Gospel Music Educators Seminar Mass Choir,20,1983-11-26,1983-12-24,-8,2
11,Words Can't Express,Nicholas,21,1983-11-26,1983-12-24,-10,2
12,This Too Will Pass,James Cleveland And The Charles Fold Choir,22,1983-11-26,1983-12-24,-12,2
13,He Gave Us All He Had,The Sunset Jubilaires,25,1983-11-26,1983-12-24,-18,2
14,"Lord, You Keep On Proving Yourself To Me",Florida Mass Choir,29,1983-11-26,1983-12-24,-26,2
15,The Gospel Music Workshop Of America Mass Choir,The Gospel Music Workshop Of America,35,1983-11-26,1983-12-24,-38,2
