chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Take Me To The King,Tamela Mann,1,2014-01-04,2014-12-27,1181,52
2,Beautiful Day,Jamie Grace,1,2014-01-04,2014-12-27,1108,52
3,Every Praise,Hezekiah Walker,1,2014-01-04,2014-12-27,1079,52
4,Break Every Chain,Tasha Cobbs,3,2014-01-04,2014-12-27,953,52
5,It's Working,William Murphy,4,2014-01-04,2014-12-27,873,52
6,I Can Only Imagine,Tamela Mann,1,2014-01-04,2014-12-27,856,52
7,Say Yes,Michelle Williams Featuring Beyonce And Kelly Rowland,1,2014-06-14,2014-12-27,617,29
8,Ooh Ahh,Grits Featuring tobyMac,4,2014-01-04,2014-11-29,615,48
9,Amazing,Ricky Dillard & New G,5,2014-02-01,2014-12-27,546,47
10,I'm Turnt,Lecrae,4,2014-01-04,2014-11-29,544,47
11,Beautiful,Mali Music,1,2014-02-01,2014-09-27,543,33
12,You Can't Stop Me,Andy Mineo,1,2014-02-15,2014-11-29,539,41
13,I Believe I Can Fly,R. Kelly,6,2014-01-04,2014-12-27,509,52
14,Help,Erica Campbell Featuring Lecrae,2,2014-01-25,2014-08-23,492,30
15,Tell The World,Lecrae Featuring Mali Music,6,2014-01-04,2014-11-29,410,45
16,I Smile,Kirk Franklin,10,2014-01-04,2014-12-27,393,47
17,A Little More Jesus,Erica Campbell,5,2014-01-04,2014-08-02,356,30
18,All I Need Is You,Lecrae,1,2014-08-23,2014-11-29,343,14
19,Nuthin,Lecrae,1,2014-08-09,2014-11-29,323,16
20,Withholding Nothing,William McDowell,11,2014-01-04,2014-09-06,307,34
21,Awesome,Pastor Charles Jenkins & Fellowship Chicago,12,2014-01-04,2014-12-06,218,31
22,For Your Glory,Tasha Cobbs,2,2014-04-26,2014-12-27,213,16
23,Messengers,Lecrae Featuring for KING & COUNTRY,1,2014-09-27,2014-11-29,203,10
24,Fear,Lecrae,2,2014-08-09,2014-10-18,166,10
25,Say I Won't,Lecrae Featuring Andy Mineo,1,2014-09-13,2014-11-22,151,10
26,Sweet Victory,Trip Lee Featuring Dimitri McDowell & Leah Smith,1,2014-10-11,2014-11-29,121,7
27,Envy,"1-1-Six Featuring Tedashii, Andy Mineo & KB",13,2014-07-12,2014-11-22,107,15
28,Do You Hear What I Hear?,Whitney Houston,1,2014-01-04,2014-12-27,105,6
29,Manolo,Trip Lee Featuring Lecrae,1,2014-10-25,2014-11-29,103,5
30,Nothing Without You,Jason Nelson,14,2014-01-04,2014-04-12,87,13
31,Nothing I Can't Do,Tedashii Featuring Trip Lee & Lecrae,2,2014-05-10,2014-06-28,82,7
32,I Will Trust,Fred Hammond Featuring BreeAnn Hammond,6,2014-09-06,2014-12-27,76,7
33,Better,Jessica Reedy,8,2014-02-15,2014-08-16,76,14
34,Church Clap,KB Featuring Lecrae,13,2014-07-05,2014-09-06,76,10
35,I Give Myself Away,William McDowell,17,2014-01-04,2014-12-27,76,20
36,Joy To The World,Whitney Houston,3,2014-01-04,2014-12-27,74,4
37,Never Would Have Made It,Marvin Sapp,16,2014-01-04,2014-12-27,67,18
38,Shweet,Trip Lee,2,2014-10-11,2014-10-25,64,3
39,Outsiders,Lecrae,2,2014-09-27,2014-10-18,61,4
40,Fill Me Up,Casey J,8,2014-11-29,2014-12-27,61,5
41,Now Behold The Lamb,Kirk Franklin And The Family,7,2014-01-04,2014-12-27,57,5
42,Clean This House,Isaac Carree,13,2014-01-04,2014-02-22,56,7
43,Greater Is Coming,Jekalyn Carr,12,2014-01-11,2014-08-30,54,7
44,Live Through It,James Fortune & FIYA,18,2014-01-25,2014-05-24,54,14
