chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Love Theory,Kirk Franklin,1,2019-02-09,2019-12-28,1107,47
2,Deliver Me (This Is My Exodus),Donald Lawrence Presents The Tri-City Singers Featuring Le'Andria Johnson,2,2019-01-19,2019-11-16,810,44
3,You Know My Name (Live),Tasha Cobbs Leonard,2,2019-02-09,2019-11-16,737,39
4,Unstoppable,Koryn Hawthorne,3,2019-01-26,2019-10-19,685,39
5,Won't He Do It,Koryn Hawthorne,1,2019-01-05,2019-07-06,638,27
6,Make Room,Jonathan McReynolds,5,2019-02-16,2019-11-16,508,36
7,Blessings On Blessings,Anthony Brown & group therAPy,3,2019-05-18,2019-11-16,498,27
8,You're Doing It All Again,Todd Dulaney Featuring Nicole Harris,6,2019-04-06,2019-10-12,458,28
9,Forever,Jason Nelson,3,2019-01-05,2019-05-11,411,19
10,Victory,Fred Jerkins Featuring Last Call,3,2019-01-05,2019-06-01,405,22
11,Miracle Worker,"JJ Hairston & Youthful Praise Featuring Rich Tolbert, Jr.",7,2019-03-09,2019-11-16,393,30
12,Settle Here,William Murphy,6,2019-01-19,2019-09-21,382,25
13,Pour Your Oil,Joshua Rogers,7,2019-01-05,2019-06-22,376,25
14,My God,Nashville Life Music Featuring Mr. Talkbox,6,2019-01-05,2019-07-06,373,26
15,It's Yours,Jekalyn Carr,3,2019-01-05,2019-05-11,370,19
16,I Am,James Fortune Featuring Deborah Carolina,5,2019-04-27,2019-12-07,369,28
17,I Made It Out,John P. Kee Featuring Zacardi Cortez,7,2019-03-23,2019-11-16,369,31
18,Never Alone,Tori Kelly Featuring Kirk Franklin,1,2019-01-05,2019-04-20,355,16
19,You Don't Know,Zacardi Cortez,8,2019-07-06,2019-12-28,312,26
20,This Is A Move,Tasha Cobbs Leonard,4,2019-02-09,2019-08-03,307,26
21,Everything Will Be Alright,Isaiah Templeton,11,2019-02-23,2019-08-17,283,25
22,Open The Floodgates,Demetrius West & Jesus Promoters Featuring Karen Hoskins,6,2019-01-05,2019-06-08,271,23
23,Wide As The Sky,Isabel Davis,12,2019-05-18,2019-11-02,256,25
24,No Ordinary Worship,Kelontae Gavin,4,2019-01-05,2019-03-30,248,13
25,I See Miracles,Jekalyn Carr,10,2019-05-25,2019-12-28,243,23
26,Nobody Like You Lord,Maranda Curtis,5,2019-01-05,2019-03-23,228,12
27,Potter,Tamela Mann,8,2019-01-05,2019-05-18,213,20
28,If God / Nothing But The Blood,Casey J,10,2019-04-13,2019-08-10,204,18
29,Follow God,Kanye West,1,2019-11-09,2019-12-28,200,8
30,Closed On Sunday,Kanye West,2,2019-11-09,2019-12-28,192,8
31,All Of My Life,Erica Campbell X Warryn Campbell,9,2019-01-05,2019-03-30,186,13
32,Selah,Kanye West,3,2019-11-09,2019-12-28,179,8
33,Big,Pastor Mike Jr.,11,2019-08-17,2019-12-28,177,20
34,War Cry,Queen Naija,5,2019-01-05,2019-04-20,176,15
35,Use This Gospel,Kanye West Featuring Clipse & Kenny G,3,2019-11-09,2019-12-28,174,8
36,On God,Kanye West,4,2019-11-09,2019-12-28,168,8
37,For My Good,Todd Galberth,12,2019-06-29,2019-11-09,168,20
38,Everything We Need,Kanye West Featuring Ty Dolla $ign & Ant Clemons,5,2019-11-09,2019-12-28,159,8
39,God Is,Kanye West,4,2019-11-09,2019-12-28,156,8
40,Laughter (Just Like A Medicine),BeBe Winans,16,2019-01-12,2019-07-13,149,26
41,Speak The Name,Koryn Hawthorne Featuring Natalie Grant,14,2019-08-03,2019-12-28,147,20
42,Every Hour,Kanye West Featuring Sunday Service Choir,8,2019-11-09,2019-12-28,141,8
43,A Great Work,Brian Courtney Wilson,3,2019-01-05,2019-02-16,139,7
44,Water,Kanye West Featuring Ant Clemons,9,2019-11-09,2019-12-28,132,8
45,Won't Let Go,Travis Greene,12,2019-09-07,2019-12-28,129,16
46,Your Love,Tim Bowman Jr.,14,2019-06-29,2019-10-19,125,16
47,Hands On,Kanye West Featuring Fred Hammond,10,2019-11-09,2019-12-28,124,8
48,Great Big God,Lisa Knowles-Smith,14,2019-07-13,2019-10-26,123,16
49,Oh How I Love You,Zacardi Cortez,4,2019-01-05,2019-02-09,122,6
50,Just For Me,Kirk Franklin,6,2019-05-04,2019-12-28,115,18
51,Jesus Is Lord,Kanye West,11,2019-11-09,2019-12-28,113,8
52,Open Your Mouth And Say Something,Brent Jones,11,2019-01-05,2019-04-27,110,17
53,I'm All In,Maranda Curtis,14,2019-06-22,2019-12-28,110,18
54,Good Love,David & Tamela Mann,14,2019-01-05,2019-05-04,109,16
55,Good & Loved,Travis Greene Featuring Steffany Gretzinger Or DOE,7,2019-09-21,2019-12-07,99,11
56,Be Alright,Damon Little,17,2019-06-29,2019-10-19,99,16
57,Tell Me Where It Hurts,Fred Hammond,14,2019-04-06,2019-07-06,84,14
58,OK,Kirk Franklin,6,2019-06-01,2019-09-21,78,14
59,Promises,Jason McGee + The Choir Featuring Lena Byrd Miles,18,2019-01-12,2019-04-06,67,13
60,I Got That,Anthony Brown & group therAPy,9,2019-01-05,2019-01-26,65,4
61,Can't Turn Back,Charles Jenkins & Fellowship Chicago,7,2019-01-05,2019-04-13,61,4
62,Keep The Faith,Charles Jenkins & Fellowship Chicago,17,2019-10-26,2019-12-28,61,8
63,I Want God,Maurette Brown Clark,17,2019-06-29,2019-12-28,60,21
