chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Take Me To The King,Tamela Mann,1,2016-01-02,2016-12-31,1317,53
2,Break Every Chain,Tasha Cobbs,2,2016-01-02,2016-12-31,1256,53
3,For Your Glory,Tasha Cobbs,2,2016-01-02,2016-12-31,1183,53
4,Awesome,Charles Jenkins & Fellowship Chicago,4,2016-01-02,2016-12-31,1034,53
5,Intentional,Travis Greene,5,2016-01-02,2016-12-31,1012,53
6,Every Praise,Hezekiah Walker,5,2016-01-02,2016-12-31,951,53
7,Wanna Be Happy?,Kirk Franklin,2,2016-01-02,2016-12-31,932,53
8,No Weapon,Fred Hammond & Radical For Christ,4,2016-01-02,2016-12-31,912,53
9,Worth,Anthony Brown & group therAPy,3,2016-01-02,2016-12-31,878,53
10,The Best In Me,Marvin Sapp,7,2016-01-02,2016-12-31,863,53
11,Put A Praise On It,Tasha Cobbs Featuring Kierra Sheard,4,2016-02-27,2016-12-31,837,45
12,Imagine Me,Kirk Franklin,1,2016-01-02,2016-12-31,778,53
13,Fill Me Up,Casey J,9,2016-01-02,2016-12-24,560,51
14,Praise Is What I Do,The William Murphy Project,10,2016-01-02,2016-12-31,555,53
15,Because Of Who You Are,Vicki Yohe,12,2016-01-02,2016-12-31,540,53
16,I Need You Now,Smokie Norful,12,2016-01-02,2016-12-31,508,53
17,Nobody Greater,VaShawn Mitchell,13,2016-01-16,2016-12-31,457,51
18,I Luh God,Erica Campbell Featuring Big Shizz,9,2016-01-02,2016-12-10,405,43
19,I Look To You,Whitney Houston,14,2016-01-02,2016-12-31,335,53
20,Grateful (The Reprise),Hezekiah Walker & LFC,15,2016-01-02,2016-12-31,309,51
21,Lean On Me,"Kirk Franklin Featuring Mary J. Blige, Bono, R. Kelly, Crystal Lewis & The Family",12,2016-01-30,2016-12-31,278,36
22,I Can Only Imagine,Tamela Mann,13,2016-01-02,2016-07-09,217,28
23,My Life Is In Your Hands,God's Property From Kirk Franklin's Nu Nation,15,2016-07-16,2016-12-31,171,25
24,It's Working,William Murphy,18,2016-01-02,2016-12-31,152,52
25,Do You Hear What I Hear?,Whitney Houston,1,2016-01-02,2016-12-31,143,6
26,123 Victory,Kirk Franklin Featuring Pharrell Williams,16,2016-02-20,2016-10-29,136,29
27,Hold My Mule,Shirley Caesar Featuring Albertina Walker & Milton Brunson,1,2016-12-03,2016-12-31,121,5
28,Go Get It,Mary Mary,20,2016-01-02,2016-08-06,81,31
29,What Can I Do,Tye Tribbett,19,2016-01-30,2016-12-31,75,24
30,# War,Charles Jenkins & Fellowship Chicago,17,2016-01-16,2016-04-30,68,12
31,Say Yes,Michelle Williams Featuring Beyonce And Kelly Rowland,11,2016-01-02,2016-02-27,39,5
32,Fill Me Up,Tasha Cobbs,16,2016-01-23,2016-02-13,38,4
33,Joy To The World,Whitney Houston,10,2016-01-02,2016-01-09,22,2
34,Beautiful Day,Jamie Grace,24,2016-03-05,2016-12-10,18,14
35,Who Would Imagine A King,Whitney Houston,13,2016-01-02,2016-01-09,16,2
36,Spirit Break Out,William McDowell Featuring Trinity Anderson,21,2016-10-22,2016-11-26,15,6
37,Jesus,Jonathan McReynolds Featuring Corey Barksdale,21,2016-08-20,2016-08-20,5,1
38,Encourage Yourself,Donald Lawrence Presents The Tri-City Singers,24,2016-05-28,2016-07-02,4,3
39,Let The Church Say Amen,Andrae Crouch Featuring Marvin Winans,25,2016-05-21,2016-06-11,2,2
40,Greater Is Coming,Jekalyn Carr,25,2016-01-23,2016-01-23,1,1
41,Melodies From Heaven,Kirk Franklin And The Family,25,2016-12-31,2016-12-31,1,1
