chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,A Decade Of Destruction,Five Finger Death Punch,1,2018-01-03,2018-12-29,1099,53
2,Metallica,Metallica,2,2018-01-03,2018-12-29,1039,53
3,Greatest Hits,Queen,1,2018-03-03,2018-12-29,954,41
4,Back In Black,AC/DC,4,2018-01-03,2018-12-29,886,53
5,[Hybrid Theory],Linkin Park,5,2018-01-03,2018-12-29,804,53
6,From The Fires,Greta Van Fleet,2,2018-01-03,2018-12-29,785,50
7,Mothership,Led Zeppelin,3,2018-01-03,2018-12-01,775,49
8,Greatest Hits: The Ultimate Collection,Bon Jovi,3,2018-01-27,2018-12-29,665,45
9,Greatest Hits,Foo Fighters,7,2018-01-03,2018-12-29,639,53
10,Greatest Hits,Guns N' Roses,4,2018-01-03,2018-11-17,590,36
11,And Justice For None,Five Finger Death Punch,1,2018-06-02,2018-12-29,560,31
12,Greatest Hits I II & III: The Platinum Collection,Queen,2,2018-01-03,2018-12-29,559,40
13,Appetite For Destruction,Guns N' Roses,1,2018-01-03,2018-12-29,518,27
14,All The Right Reasons,Nickelback,8,2018-01-03,2018-12-29,414,50
15,Meteora,Linkin Park,12,2018-01-03,2018-12-29,396,51
16,Vault: Greatest Hits 1980-1995,Def Leppard,4,2018-02-03,2018-11-10,324,36
17,The Greatest Hits,3 Doors Down,13,2018-01-20,2018-12-29,274,39
18,Aerosmith's Greatest Hits,Aerosmith,13,2018-01-13,2018-12-01,232,41
19,Disobey,Bad Wolves,1,2018-05-26,2018-10-06,229,20
20,Hardwired...To Self-Destruct,Metallica,1,2018-01-03,2018-11-03,227,17
21,Bohemian Rhapsody (Soundtrack),Queen,1,2018-11-03,2018-12-29,222,9
22,When Legends Rise,Godsmack,1,2018-05-12,2018-09-08,216,18
23,Immortalized,Disturbed,9,2018-01-03,2018-11-10,202,34
24,ATTENTION ATTENTION,Shinedown,1,2018-05-19,2018-12-15,195,19
25,Anthem Of The Peaceful Army,Greta Van Fleet,1,2018-11-03,2018-12-29,192,9
26,Evolution,Disturbed,1,2018-11-03,2018-12-29,173,9
27,Ember,Breaking Benjamin,1,2018-04-28,2018-08-18,168,13
28,Led Zeppelin IV,Led Zeppelin,10,2018-01-03,2018-12-29,153,33
29,Master Of Puppets,Metallica,9,2018-01-03,2018-04-28,146,16
30,Decades,Nightwish,6,2018-03-24,2018-05-12,121,8
31,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix,14,2018-01-03,2018-12-29,118,25
32,One - X,Three Days Grace,13,2018-01-13,2018-10-13,109,24
33,Prequelle,Ghost,1,2018-06-16,2018-07-21,99,6
34,Both Sides Of The Sky,Jimi Hendrix,2,2018-03-24,2018-04-28,98,6
35,The Christmas Attic,Trans-Siberian Orchestra,3,2018-12-01,2018-12-29,97,5
36,The Lost Christmas Eve,Trans-Siberian Orchestra,8,2018-01-03,2018-12-29,83,6
37,One More Light: Live,Linkin Park,2,2018-01-03,2018-05-05,81,6
38,Firepower,Judas Priest,1,2018-03-24,2018-04-28,77,6
39,...And Justice For All,Metallica,4,2018-01-03,2018-12-29,74,13
40,Slippery When Wet,Bon Jovi,12,2018-01-03,2018-03-24,70,8
41,Unleashed,Skillet,14,2018-01-03,2018-03-10,70,11
42,Concrete And Gold,Foo Fighters,5,2018-01-03,2018-02-10,67,5
43,Rainier Fog,Alice In Chains,1,2018-09-08,2018-09-22,62,3
44,Chris Cornell,Chris Cornell,10,2018-12-01,2018-12-29,58,5
45,Ten,Pearl Jam,14,2018-01-20,2018-12-29,57,15
46,Asking Alexandria,Asking Alexandria,1,2018-01-03,2018-02-10,55,5
47,Vicious,Halestorm,1,2018-08-11,2018-08-25,52,3
48,The Story So Far.The Best Of Def Leppard,Def Leppard,4,2018-12-15,2018-12-29,49,3
49,The Unheavenly Creatures,Coheed And Cambria,1,2018-10-20,2018-10-27,48,2
50,The Ghosts Of Christmas Eve,Trans-Siberian Orchestra,2,2018-01-03,2018-01-06,47,2
51,Hysteria,Def Leppard,2,2018-02-03,2018-02-10,45,2
52,Toxicity,System Of A Down,8,2018-01-13,2018-11-10,45,10
53,Outsider,Three Days Grace,3,2018-03-24,2018-04-07,41,3
54,Artificial Selection,Dance Gavin Dance,1,2018-06-23,2018-06-30,40,2
55,A Night At The Opera,Queen,15,2018-11-17,2018-12-15,40,5
56,Living The Dream,Slash Featuring Myles Kennedy And The Conspirators,1,2018-10-06,2018-10-13,39,2
57,Book Of Bad Decisions,Clutch,1,2018-09-22,2018-09-29,38,2
58,Gravity,Bullet For My Valentine,2,2018-07-14,2018-07-21,38,2
59,The Sciences,Sleep,2,2018-05-05,2018-05-12,37,2
60,Stone Temple Pilots (2018),Stone Temple Pilots,2,2018-03-31,2018-04-07,33,2
61,Vale,Black Veil Brides,1,2018-01-27,2018-02-03,32,2
