chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Thunderstruck,AC/DC,1,2021-01-02,2021-12-25,1150,52
2,The Sound Of Silence,Disturbed,2,2021-01-02,2021-12-25,985,52
3,Bohemian Rhapsody,Queen,1,2021-01-02,2021-12-25,937,50
4,Enter Sandman,Metallica,1,2021-01-02,2021-12-25,893,51
5,We Will Rock You,Queen,2,2021-01-02,2021-12-25,824,50
6,Back In Black,AC/DC,2,2021-01-02,2021-12-25,738,49
7,Sweet Child O' Mine,Guns N' Roses,6,2021-01-02,2021-12-11,561,44
8,Another One Bites The Dust,Queen,4,2021-01-09,2021-12-25,511,47
9,Livin' On A Prayer,Bon Jovi,1,2021-01-02,2021-12-11,492,46
10,You Shook Me All Night Long,AC/DC,6,2021-01-02,2021-12-18,482,44
11,Under Pressure,Queen & David Bowie,5,2021-01-02,2021-12-04,375,33
12,Nothing Else Matters,Metallica,4,2021-01-02,2021-12-25,302,29
13,The Thunder Rolls,State Of Mine Featuring No Resolve,1,2021-02-06,2021-12-25,300,19
14,We Are The Champions,Queen,5,2021-02-13,2021-12-25,295,31
15,I Wanna Be Your Slave,Maneskin,4,2021-07-10,2021-12-11,290,23
16,Bring Me To Life,Evanescence Featuring Paul McCoy,2,2021-01-09,2021-11-20,274,29
17,Nothing Else Matters,Chris Stapleton,1,2021-08-21,2021-12-04,262,14
18,Don't Stop Me Now,Queen,6,2021-02-20,2021-12-04,204,25
19,Popular Monster,Falling In Reverse,7,2021-01-02,2021-05-15,186,17
20,Rockstar,Nickelback,2,2021-01-02,2021-07-31,176,19
21,Crazy Train,Ozzy Osbourne,12,2021-01-02,2021-11-20,173,28
22,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,1,2021-01-02,2021-12-25,158,7
23,It's Been Awhile,Staind,5,2021-07-03,2021-11-20,145,10
24,Welcome To The Jungle,Guns N' Roses,14,2021-01-09,2021-10-30,141,27
25,Stairway To Heaven,Led Zeppelin,11,2021-01-02,2021-12-25,140,30
26,Blue On Black,"Five Finger Death Punch Featuring Kenny Wayne Shepherd, Brantley Gilbert & Brian May",9,2021-01-30,2021-05-15,139,13
27,Kryptonite,3 Doors Down,1,2021-06-19,2021-11-13,121,5
28,Valhalla Calling,Miracle Of Sound Featuring Peyton Parrish,4,2021-11-20,2021-12-25,115,6
29,Wizards In Winter,Trans-Siberian Orchestra,2,2021-01-02,2021-12-25,109,5
30,Astronaut In The Ocean,Our Last Night,2,2021-04-24,2021-06-19,108,8
31,In The End,Linkin Park,2,2021-01-23,2021-07-10,106,7
32,Endwalker,Masayoshi Soken & THE PRIMALS,1,2021-11-27,2021-12-25,105,5
33,Dream On,Aerosmith,7,2021-01-09,2021-12-25,104,13
34,God's Country,State Of Mine & Drew Jacobs,1,2021-12-04,2021-12-25,98,4
35,Everlong,Foo Fighters,5,2021-01-30,2021-12-11,92,9
36,Hunter's Moon,Ghost,1,2021-10-09,2021-11-06,89,5
37,Blurry,Puddle Of Mudd,1,2021-06-05,2021-11-13,88,4
38,Pour Some Sugar On Me,Def Leppard,15,2021-01-23,2021-08-07,86,16
39,Numb,Linkin Park,1,2021-01-23,2021-07-10,85,5
40,Last Resort (Reloaded),Papa Roach x Jeris Johnson,1,2021-02-06,2021-03-13,85,6
41,Bodies,Drowning Pool,1,2021-04-10,2021-07-10,84,4
42,Sharp Dressed Man,ZZ Top,2,2021-07-03,2021-08-21,81,5
43,Mad Russian's Christmas,Trans-Siberian Orchestra,4,2021-01-02,2021-12-25,81,5
44,Don't Tell Me How To Live,Kid Rock Featuring Monster Truck,2,2021-12-04,2021-12-25,76,4
45,Immigrant Song,Led Zeppelin,10,2021-01-16,2021-09-18,73,12
46,Lightning Crashes,Live,5,2021-06-05,2021-10-16,69,4
47,O Come All Ye Faithful / O Holy Night,Trans-Siberian Orchestra,3,2021-01-02,2021-12-25,68,4
48,Carry On Wayward Son,Kansas,14,2021-01-02,2021-08-14,66,12
49,La Grange,ZZ Top,1,2021-08-07,2021-08-28,64,4
50,Heavy Is The Crown,Daughtry,1,2021-04-03,2021-06-26,62,3
51,Far Behind,Candlebox,5,2021-06-05,2021-10-16,60,4
52,Paralyzer,Finger Eleven,8,2021-04-10,2021-07-10,56,4
53,Photograph,Nickelback,9,2021-02-13,2021-07-10,54,5
54,Every Rose Has Its Thorn,Poison,3,2021-04-10,2021-04-24,52,3
55,Dragula,Rob Zombie,10,2021-03-06,2021-11-13,52,7
56,Highway To Hell,AC/DC,13,2021-01-02,2021-11-13,50,11
57,Times Like These,Foo Fighters,1,2021-01-30,2021-02-06,49,2
58,Conflicted,Kitt Wakeley Featuring Joe Satriani,1,2021-03-13,2021-03-20,48,2
