chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Bohemian Rhapsody,Queen,1,2021-01-02,2021-12-25,1254,52
2,Sweet Child O' Mine,Guns N' Roses,1,2021-01-02,2021-12-25,1254,52
3,Thunderstruck,AC/DC,2,2021-01-02,2021-12-25,1183,52
4,Another One Bites The Dust,Queen,3,2021-01-02,2021-12-25,1110,52
5,Back In Black,AC/DC,4,2021-01-02,2021-12-25,1069,52
6,In The End,Linkin Park,4,2021-01-02,2021-12-25,967,52
7,Dream On,Aerosmith,5,2021-01-02,2021-12-25,931,52
8,Kryptonite,3 Doors Down,5,2021-01-02,2021-12-25,914,52
9,You Shook Me All Night Long,AC/DC,7,2021-01-02,2021-12-25,860,52
10,Livin' On A Prayer,Bon Jovi,6,2021-01-02,2021-12-25,820,52
11,Enter Sandman,Metallica,6,2021-01-02,2021-12-25,747,52
12,Under Pressure,Queen & David Bowie,10,2021-01-02,2021-12-25,650,52
13,Highway To Hell,AC/DC,1,2021-01-02,2021-12-25,629,52
14,Carry On Wayward Son,Kansas,8,2021-01-02,2021-12-25,619,52
15,We Will Rock You,Queen,10,2021-01-02,2021-12-25,582,52
16,Numb,Linkin Park,13,2021-01-02,2021-12-25,464,52
17,Pour Some Sugar On Me,Def Leppard,13,2021-01-09,2021-12-25,416,51
18,Welcome To The Jungle,Guns N' Roses,16,2021-01-02,2021-12-25,358,52
19,I Wanna Be Your Slave,Maneskin,1,2021-07-03,2021-11-06,356,19
20,The Sound Of Silence,Disturbed,16,2021-01-02,2021-12-25,312,52
21,Bring Me To Life,Evanescence Featuring Paul McCoy,11,2021-01-02,2021-12-25,290,52
22,Everlong,Foo Fighters,13,2021-01-23,2021-12-25,262,49
23,Crazy Train,Ozzy Osbourne,20,2021-01-09,2021-12-04,192,48
24,Can You Feel My Heart,Bring Me The Horizon,1,2021-01-23,2021-03-27,172,10
25,Sweet Emotion,Aerosmith,18,2021-01-09,2021-09-18,150,33
26,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,1,2021-01-02,2021-12-25,125,5
27,Paradise City,Guns N' Roses,21,2021-03-20,2021-09-11,63,24
28,How You Remind Me,Nickelback,21,2021-09-04,2021-12-25,41,17
29,Zombie,Bad Wolves,21,2021-01-02,2021-07-24,35,20
30,Last Resort,Papa Roach,23,2021-01-02,2021-12-25,19,12
31,Stairway To Heaven,Led Zeppelin,22,2021-02-27,2021-12-11,16,5
32,Dragula,Rob Zombie,15,2021-11-13,2021-11-13,11,1
33,Chop Suey,System Of A Down,25,2021-10-16,2021-12-25,10,10
34,Popular Monster,Falling In Reverse,19,2021-01-02,2021-01-16,9,3
35,(I Hate) Everything About You,Three Days Grace,23,2021-12-11,2021-12-18,5,2
36,Don't Stop Me Now,Queen,24,2021-01-16,2021-01-16,2,1
37,Wizards In Winter,Trans-Siberian Orchestra,24,2021-01-02,2021-01-02,2,1
38,O Come All Ye Faithful / O Holy Night,Trans-Siberian Orchestra,25,2021-01-02,2021-01-02,1,1
