chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Bare Feet,Caroline Jones,3,2018-04-28,2018-12-15,445,27
2,Purgatory,Tyler Childers,6,2018-01-03,2018-12-29,327,37
3,Pacifica,Armik,7,2018-02-17,2018-08-04,192,23
4,Socks: A Christmas Album By JD McPherson,JD McPherson,1,2018-11-17,2018-12-29,129,7
5,Petaluma,This Wild Life,2,2018-07-07,2018-08-11,129,6
6,Dont Smile At Me,Billie Eilish,1,2018-01-03,2018-06-02,127,11
7,Shatner Clause: The Christmas Album,William Shatner,2,2018-11-10,2018-12-29,127,8
8,Enamor,Armik,4,2018-01-03,2018-07-21,123,15
9,Burn The Ships,Clay Melton,5,2018-02-17,2018-04-07,121,8
10,Boygenius (EP),Boygenius,3,2018-11-10,2018-12-29,119,7
11,Hollywood Africans,Jon Batiste,1,2018-10-13,2018-12-29,110,7
12,Bothering Jesus,Kathleen Madigan,1,2018-02-24,2018-05-26,110,10
13,Heaven And Earth,Kamasi Washington,1,2018-07-07,2018-12-29,105,7
14,Con Todo El Mundo,Khruangbin,3,2018-02-10,2018-12-29,94,7
15,For The Love Of Metal,Dee Snider,1,2018-08-11,2018-09-08,89,5
16,Lush,Snail Mail,2,2018-06-23,2018-12-29,87,7
17,The OOZ,King Krule,3,2018-01-03,2018-01-27,86,5
18,Liquid (EP),Adam Spreeman,2,2018-05-12,2018-06-09,85,5
19,Black Velvet,Charles Bradley,2,2018-11-24,2018-12-29,81,6
20,Apricot Princess,Rex Orange County,2,2018-08-11,2018-12-29,80,7
21,The Capitol Studios Sessions,Jeff Goldblum & The Mildred Snitzer Orchestra,4,2018-11-24,2018-12-29,79,6
22,Fight The Good Fight,The Interrupters,1,2018-07-14,2018-10-06,71,7
23,Mercury Lane,Jimmie Allen,5,2018-10-27,2018-12-29,69,9
24,Laid Black,Marcus Miller,6,2018-06-16,2018-07-07,67,4
25,Return Of Enki,Donny Arcade,8,2018-06-23,2018-09-01,67,7
26,Deep South Symphony,Brian Grilli,2,2018-10-20,2018-12-29,66,4
27,Reason For The Season,Mike Love,3,2018-11-10,2018-12-15,66,5
28,Moosebumps: An Exploration Into Modern Day Horripilation,Dr. Octagon,1,2018-04-21,2018-05-05,64,3
29,To The Sunset,Amanda Shires,1,2018-08-18,2018-09-08,60,4
30,CZARFACE Meets Metal Face,CZARFACE / MF Doom,1,2018-04-14,2018-05-12,60,5
31,Post-,Jeff Rosenstock,1,2018-01-13,2018-04-07,57,3
32,Harmony Of Difference,Kamasi Washington,5,2018-01-03,2018-01-20,56,4
33,MMIII,Tadric Jermaine,5,2018-01-06,2018-02-03,55,4
34,Machines Of Our Disgrace,Circle Of Dust,8,2018-06-16,2018-12-15,54,6
35,You Won't Get What You Want,Daughters,6,2018-11-10,2018-11-24,50,3
36,Mind Lion (EP),Arielle,4,2018-02-24,2018-03-24,49,5
37,High Water I,The Magpie Salute,3,2018-08-25,2018-09-15,48,4
38,Haven,We Banjo 3,10,2018-08-11,2018-09-15,48,4
39,One Stone (EP),Trixie Mattel,1,2018-03-24,2018-03-31,47,2
40,Downey To Lubbock,Dave Alvin And Jimmie Dale Gilmore,2,2018-06-16,2018-06-30,47,3
41,I'm 30 (EP),Dave Weasel,14,2018-03-24,2018-04-28,47,6
42,Sunset Season (EP),Conan Gray,2,2018-12-01,2018-12-08,46,2
43,Mercy & Love,The Collingsworth Family,3,2018-09-22,2018-12-22,45,5
44,The Tree,Lori McKenna,1,2018-08-04,2018-08-25,44,4
45,Recovering With Friends,Jason Manns,2,2018-02-03,2018-02-17,44,3
46,No Roots (EP),Alice Merton,4,2018-04-21,2018-06-23,44,4
47,Make Them Bleed,Terror Universal,5,2018-02-03,2018-02-17,44,3
48,Christmas,Paul Cardall,8,2018-11-17,2018-12-15,44,4
49,Wherever I Go (EP),Dan Bremnes,13,2018-03-10,2018-04-07,43,4
50,Forbidden,Todrick Hall,2,2018-04-07,2018-04-14,42,2
51,La Trenza,Mon Laferte,4,2018-05-26,2018-06-02,42,2
52,Agust D,Agust D,5,2018-03-03,2018-03-10,42,2
53,Kid Gorgeous At Radio City,John Mulaney,2,2018-10-13,2018-11-17,41,2
54,Overtures Of Blasphemy,Deicide,3,2018-09-29,2018-10-06,41,2
55,Lukas Nelson & Promise Of The Real,Lukas Nelson & Promise Of The Real,8,2018-01-03,2018-01-27,41,4
56,Slowdive,Slowdive,11,2018-01-03,2018-01-20,41,4
57,Northern Chaos Gods,Immortal,1,2018-07-21,2018-07-28,40,2
58,Big Red Machine,Big Red Machine,1,2018-09-15,2018-09-22,40,2
59,1981 Extended Play,I Dont Know How But They Found Me,1,2018-11-24,2018-12-08,40,3
60,Get To The Money,"Chad Focus Featuring Troyse, Cito G & Flames",10,2018-09-08,2018-09-22,40,3
61,Ranky Tanky,Ranky Tanky,10,2018-01-20,2018-02-10,40,3
62,Songs Of The Plains,Colter Wall,2,2018-10-27,2018-11-03,39,2
63,Live!!! (And Let Dye),J Chris Newberg,11,2018-06-02,2018-07-21,39,5
64,Trident Wolf Eclipse,Watain,1,2018-01-20,2018-01-27,38,2
65,Back 2 Bizness,Strictly Biz,3,2018-08-18,2018-09-08,38,4
66,Gumboot Soup,King Gizzard & The Lizard Wizard,4,2018-01-13,2018-04-14,38,2
67,Men Amongst Mountains,The Revivalists,12,2018-01-03,2018-01-20,38,4
68,Dispose,The Plot In You,1,2018-03-03,2018-03-17,37,2
69,RBB (Really Bad Boy): The 5th Mini Album (EP),Red Velvet,1,2018-12-15,2018-12-22,36,2
70,Invitation (EP),Why Don't We,2,2018-01-06,2018-01-13,36,2
71,Immortal,Ann Wilson,2,2018-09-29,2018-10-06,35,2
72,Carolina Confessions,The Marcus King Band,2,2018-10-20,2018-11-03,35,3
73,Fate (EP),Tammy Rivera,1,2018-05-05,2018-05-12,34,2
74,Joy As An Act Of Resistance.,IDLES,4,2018-09-15,2018-09-22,34,2
75,Live On Red Barn Radio I & II,Tyler Childers,5,2018-07-14,2018-12-29,34,3
76,Beyondless,Iceage,4,2018-05-19,2018-05-26,33,2
77,Love Lives On,Dana Fuchs,1,2018-06-02,2018-08-11,32,2
78,Neon,ERRA,1,2018-08-25,2018-09-01,32,2
79,Smote Reverser,Oh Sees,1,2018-09-01,2018-09-08,32,2
80,Our Raw Heart,YOB,1,2018-06-23,2018-06-30,32,2
81,Heart To Mouth,LP,2,2018-12-22,2018-12-29,32,2
82,Virtue,The Voidz,2,2018-04-14,2018-04-21,32,2
83,Thirteen (EP),William Ryan Key,8,2018-06-09,2018-06-16,32,2
84,Head Cage,Pig Destroyer,1,2018-09-22,2018-09-29,31,2
85,Time & Space,Turnstile,1,2018-03-10,2018-04-21,31,2
86,Take.1: Are You There?,MONSTA X,6,2018-11-03,2018-12-29,31,2
87,Helix,Amaranthe,1,2018-11-03,2018-11-10,30,2
88,Record,Tracey Thorn,1,2018-03-17,2018-03-24,30,2
89,Bambi,Hippo Campus,2,2018-10-13,2018-12-22,30,3
90,"Bark Your Head Off, Dog",Hop Along,2,2018-04-21,2018-06-02,30,3
91,Battle Lines,Bob Moses,3,2018-09-29,2018-10-06,30,2
92,Wasteland,Uncle Acid & The Deadbeats,3,2018-10-27,2018-11-03,30,2
93,Home For Christmas With Jan Daley,Jan Daley,4,2018-01-03,2018-01-06,30,2
94,The Crossing,Alejandro Escovedo With Don Antonio,6,2018-09-29,2018-10-06,30,2
95,The Atlas Underground,Tom Morello,1,2018-10-27,2018-11-03,29,2
96,Bon Voyage,Melody's Echo Chamber,2,2018-06-30,2018-07-14,29,2
97,Whatever It Takes,The James Hunter Six,3,2018-02-17,2018-02-24,29,2
98,The Gift,Fmb Dz,6,2018-01-13,2018-01-20,29,2
99,Trippple Cross,Young Scooter,7,2018-04-07,2018-04-14,29,2
100,Last Leaf,Danish String Quartet,12,2018-01-06,2018-01-27,29,3
101,Offerings,Typhoon,1,2018-01-27,2018-02-03,28,2
102,Whole New Life,Reverend Horton Heat,4,2018-12-15,2018-12-22,28,2
103,finding it hard to smile,lovelytheband,4,2018-08-18,2018-09-01,28,3
104,Twisted Prayers,Gruesome,5,2018-06-16,2018-06-23,28,2
105,Electric Blue Dandelion: Nashville Sessions,Raveis Kole,11,2018-09-15,2018-09-22,28,2
106,You Got 'Em All,Trent Harmon,2,2018-06-02,2018-06-09,27,2
107,Hard Times And White Lines,Whitey Morgan And The 78's,2,2018-11-10,2018-11-17,27,2
108,Queen Of Time,Amorphis,3,2018-06-02,2018-06-09,27,2
109,The Fix,DJ Loot,3,2018-04-21,2018-04-28,27,2
110,Bought To Rot,Laura Jane Grace & The Devouring Mothers,6,2018-11-24,2018-12-01,27,2
111,Musica,Yaakov Shwekey,8,2018-06-16,2018-06-23,27,2
112,Capacity,Big Thief,15,2018-01-03,2018-01-27,27,5
113,Kids,The Midnight,2,2018-10-06,2018-11-10,26,2
114,Age Of,Oneohtrix Point Never,4,2018-06-16,2018-06-23,26,2
115,Back Being Blue,Kelly Willis,7,2018-06-02,2018-06-09,26,2
116,Freedom,Amen Dunes,7,2018-04-14,2018-04-21,26,2
117,"Uncle Murda Presents: Don't Come Outside, Volume 1",Lenny Grant,8,2018-01-20,2018-01-27,26,2
118,Chris,Christine And The Queens,1,2018-10-06,2018-10-06,25,1
119,My Mind Makes Noises,Pale Waves,1,2018-09-29,2018-09-29,25,1
120,Things Change,American Aquarium,1,2018-06-16,2018-06-16,25,1
121,Movin' On (EP),Muscadine Bloodline,1,2018-05-12,2018-05-12,25,1
122,Arbiter,Hopesfall,1,2018-07-28,2018-07-28,25,1
123,Peace,Graveyard,1,2018-06-09,2018-06-09,25,1
124,Dark All Day,GUNSHIP,1,2018-10-20,2018-10-20,25,1
125,Homework (EP),Darren Criss,1,2018-01-03,2018-01-03,25,1
126,The Throne,Adam Calhoun,1,2018-11-17,2018-11-17,25,1
127,One Drop Of Truth,The Wood Brothers,1,2018-02-17,2018-02-17,25,1
128,The Bela Session (EP),Bauhaus,1,2018-12-08,2018-12-08,25,1
129,AmerAcal,Adam Calhoun,1,2018-03-31,2018-03-31,25,1
130,Dance On The Blacktop,Nothing,1,2018-09-08,2018-09-08,25,1
131,Too Far Gone,Cane Hill,1,2018-02-03,2018-02-03,25,1
132,The Whoodlum Ball,"Smith And Hay, DJ Whoo Kid & Ranna Royce",1,2018-05-26,2018-05-26,25,1
133,Controlled Chaos,Nita Strauss,1,2018-12-01,2018-12-01,25,1
134,Pookie Baby,Prof,1,2018-04-28,2018-04-28,25,1
135,Bay Dream,Culture Abuse,1,2018-06-30,2018-06-30,25,1
136,Swell,Tiny Moving Parts,1,2018-02-10,2018-02-10,25,1
137,Panic Blooms,Black Moth Super Rainbow,1,2018-05-19,2018-05-19,25,1
138,Still Breathing (EP),Fight The Fury,1,2018-11-10,2018-11-10,25,1
139,Sir Rosevelt,Sir Rosevelt,2,2018-01-03,2018-01-06,25,2
140,Eternal Return,Windhand,3,2018-10-20,2018-10-27,25,2
141,NCT 2018 Empathy,NCT,9,2018-03-24,2018-03-31,25,2
142,We Will All Be Gone,Good Tiger,2,2018-02-24,2018-02-24,24,1
143,Alien Beans,Ty Tabor,2,2018-01-27,2018-01-27,24,1
144,A Productive Cough,Titus Andronicus,2,2018-03-17,2018-03-17,24,1
145,SEVENTEEN Special Album: Director's Cut (EP),SEVENTEEN,2,2018-02-17,2018-02-17,24,1
146,The Skeptic,Tilian,2,2018-10-13,2018-10-13,24,1
147,Belmont,Belmont,2,2018-09-01,2018-09-01,24,1
148,Jericho Sirens,Hot Snakes,2,2018-03-31,2018-03-31,24,1
149,The Dangerous Summer,The Dangerous Summer,2,2018-02-10,2018-02-10,24,1
