chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Call Me,Blondie,1,1980-02-16,1980-08-02,2997,25
2,Another One Bites The Dust,Queen,1,1980-08-16,1980-12-27,2932,20
3,Upside Down,Diana Ross,1,1980-07-12,1980-12-27,2918,25
4,Another Brick In The Wall (Part II),Pink Floyd,1,1980-01-19,1980-07-05,2749,25
5,All Out Of Love,Air Supply,2,1980-06-14,1980-12-13,2612,27
6,Crazy Little Thing Called Love,Queen,1,1980-01-05,1980-05-17,2554,20
7,It's Still Rock And Roll To Me,Billy Joel,1,1980-05-24,1980-10-11,2511,21
8,Coming Up (Live At Glasgow),Paul McCartney And Wings,1,1980-04-26,1980-09-13,2491,21
9,Woman In Love,Barbra Streisand,1,1980-09-06,1980-12-27,2421,17
10,Magic,Olivia Newton-John,1,1980-05-24,1980-10-25,2342,23
11,Funkytown,"Lipps, Inc.",1,1980-03-29,1980-08-30,2329,23
12,Little Jeannie,Elton John,3,1980-05-03,1980-09-20,2246,21
13,Ride Like The Wind,Christopher Cross,2,1980-02-16,1980-07-05,2225,21
14,The Rose,Bette Midler,3,1980-03-22,1980-09-06,2199,25
15,Do That To Me One More Time,Captain & Tennille,1,1980-01-05,1980-04-19,2159,16
16,Lady,Kenny Rogers,1,1980-10-04,1980-12-27,2095,13
17,Lost In Love,Air Supply,3,1980-02-09,1980-07-12,2073,23
18,"Working My Way Back To You/Forgive Me, Girl",The Spinners,2,1980-01-05,1980-05-31,2044,22
19,He's So Shy,The Pointer Sisters,3,1980-07-26,1980-12-27,1969,23
20,Rock With You,Michael Jackson,1,1980-01-05,1980-04-12,1949,15
21,With You I'm Born Again,Billy Preston & Syreeta,4,1980-01-05,1980-06-21,1949,25
22,Biggest Part Of Me,Ambrosia,3,1980-04-05,1980-08-09,1859,19
23,Sailing,Christopher Cross,1,1980-06-14,1980-11-01,1858,21
24,Drivin' My Life Away,Eddie Rabbitt,5,1980-06-21,1980-12-06,1845,25
