chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Can't Let Go,Anthony Hamilton,1,2006-01-07,2006-12-30,1870,52
2,Find Myself In You,Brian McKnight,1,2006-01-28,2006-12-30,1720,49
3,Be Without You,Mary J. Blige,1,2006-01-07,2006-11-25,1689,47
4,Fly Like A Bird,Mariah Carey,1,2006-03-25,2006-12-30,1426,41
5,Looking For You,Kirk Franklin,4,2006-01-07,2006-09-23,1245,38
6,Just Came Here To Chill,The Isley Brothers Featuring Ronald Isley,3,2006-01-28,2006-10-14,1210,38
7,In My Mind,Heather Headley,2,2006-01-07,2006-08-05,1103,31
8,I Call It Love,Lionel Richie,1,2006-06-24,2006-12-30,981,28
9,Ooh Wee,Teena Marie,4,2006-03-11,2006-09-30,940,30
10,Me Time,Heather Headley,5,2006-05-20,2006-12-30,934,33
11,I Refuse,Urban Mystic,5,2006-02-04,2006-09-09,903,32
12,Yesterday,Mary Mary,9,2006-04-15,2006-12-23,895,37
13,Unpredictable,Jamie Foxx Featuring Ludacris,2,2006-01-07,2006-06-24,794,25
14,Shine,Luther Vandross,4,2006-06-17,2006-12-02,790,25
15,Magic,Charlie Wilson,2,2006-01-07,2006-06-10,762,23
16,There's Hope,India.Arie,5,2006-07-15,2006-12-30,740,25
17,Enough Cryin,Mary J. Blige Featuring Brook-Lyn,6,2006-04-22,2006-11-11,710,30
18,Change Me,Ruben Studdard,1,2006-08-12,2006-12-30,671,21
19,Unbreakable,Alicia Keys,1,2006-01-07,2006-05-13,656,19
20,Pretty Baby,Eric Benet,9,2006-02-25,2006-08-19,653,26
21,God's Gift,Jeff Majors Featuring Kelly Price,11,2006-02-18,2006-07-15,528,22
22,I'm Gonna Be,Donell Jones,10,2006-04-08,2006-08-26,514,21
23,No Words,Charlie Wilson,11,2006-05-06,2006-09-16,498,20
24,So Sick,Ne-Yo,9,2006-02-04,2006-06-17,494,20
25,I Wanna Be Loved,Eric Benet,2,2006-01-07,2006-04-15,491,15
26,Sexy Love,Ne-Yo,8,2006-08-12,2006-12-23,491,20
27,Take Me As I Am,Mary J. Blige,2,2006-09-02,2006-12-30,484,18
28,Got You Home,Luther Vandross,10,2006-09-09,2006-12-30,449,17
29,Tru Love,Faith Evans,10,2006-01-07,2006-04-15,430,15
30,Take Care Of U,Shanice,15,2006-04-15,2006-08-26,426,20
31,Used To Be My Girl,Brian McKnight,3,2006-09-23,2006-12-30,419,15
32,Into You,Kem,17,2006-02-11,2006-06-24,410,20
33,I Am Not My Hair,India.Arie,13,2006-01-07,2006-04-29,409,17
34,Where Would I Be (The Question),Kindred The Family Soul,10,2006-01-07,2006-04-08,395,14
35,Until The End Of Time,Freddie Jackson,16,2006-07-01,2006-11-11,392,20
36,Love,Keyshia Cole,15,2006-02-11,2006-06-24,386,20
37,Call On Me,Janet & Nelly,14,2006-07-08,2006-11-18,385,20
38,Day Dreaming,Natalie Cole,16,2006-08-12,2006-12-23,381,20
39,Sista Big Bones,Anthony Hamilton,17,2006-08-05,2006-12-16,376,20
40,You,Raheem DeVaughn,18,2006-03-25,2006-08-05,364,20
41,Your Portrait,Urban Mystic,15,2006-09-02,2006-12-30,353,18
42,Don't Forget About Us,Mariah Carey,12,2006-01-07,2006-04-15,348,15
43,Torn,LeToya,17,2006-05-06,2006-09-16,330,20
44,To You,"Earth, Wind & Fire Featuring Brian McKnight",16,2006-01-07,2006-04-22,322,16
45,Grown & Sexy,Babyface,8,2006-01-07,2006-03-11,307,10
46,The Chosen One,Jaheim,17,2006-03-04,2006-07-29,301,20
47,First Love,Goapele,18,2006-01-07,2006-05-13,301,19
48,Something I Wanna Give You,Sunshine Anderson,16,2006-09-09,2006-12-30,297,17
49,Like A Star,Corinne Bailey Rae,19,2006-08-19,2006-12-30,296,20
50,Deja Vu,Beyonce Featuring Jay Z,20,2006-07-08,2006-11-18,292,20
51,Imagine Me,Kirk Franklin,22,2006-07-29,2006-12-09,290,20
52,Lay Down,Floetry,19,2006-03-04,2006-07-22,286,19
53,The Fact Is (I Need You),Jill Scott,19,2006-05-13,2006-10-07,286,20
54,Woman First,Kindred The Family Soul,22,2006-04-01,2006-08-12,268,20
55,Can't Get Enough,Tamia,11,2006-10-07,2006-12-30,266,13
56,Ooh Na Na,Donell Jones,17,2006-09-30,2006-12-30,254,14
57,Save Room,John Legend,10,2006-10-21,2006-12-30,246,11
58,Satisfied,Prince,22,2006-07-08,2006-11-11,238,18
59,Find Your Way (Back In My Life),Kem,6,2006-01-07,2006-02-18,234,7
60,I Remember...,Meli'sa Morgan,20,2006-01-07,2006-04-08,228,14
61,Gotta Go Gotta Leave (Tired),Vivian Green,4,2006-01-07,2006-02-18,225,7
62,U Do It For Me,Algebra,23,2006-06-24,2006-11-04,224,20
63,Wanna See You Smile,Lorenzo Owens,21,2006-04-22,2006-09-02,214,20
64,Lost Without U,Robin Thicke,5,2006-11-04,2006-12-30,205,9
65,Be With You,Elisabeth Withers,14,2006-10-21,2006-12-30,205,11
66,Hypothetically,Lyfe Jennings Featuring Fantasia,18,2006-02-04,2006-04-29,203,13
67,The Answer Is Yes,Javier,26,2006-06-10,2006-09-30,201,17
68,Gotta Go,Trey Songz,25,2006-01-14,2006-06-17,196,21
69,Character,Van Hunt,23,2006-04-01,2006-07-29,192,18
70,Shine,Boney James,24,2006-09-16,2006-12-30,190,16
71,4 Minutes,Avant,18,2006-05-20,2006-08-05,189,12
72,Everytime I Think About Her,Jaheim Featuring Jadakiss,17,2006-01-07,2006-03-04,182,9
73,Blast Off,The Isley Brothers Featuring R. Kelly,18,2006-05-27,2006-08-19,175,13
74,Weekend Love,Dwele,23,2006-02-11,2006-05-13,175,14
75,Must Be Nice,Lyfe Jennings,11,2006-01-07,2006-02-11,169,6
76,"Beautiful, Loved & Blessed",Tamar Featuring Prince,25,2006-02-25,2006-05-27,166,14
77,Cursed,Vivian Green,21,2006-01-07,2006-03-25,163,12
78,Yo (Excuse Me Miss),Chris Brown,25,2006-03-11,2006-07-15,152,18
79,Charlie Last Name: Wilson,Charlie Wilson,10,2006-01-07,2006-02-04,145,5
80,Please Don't Go,Tank,18,2006-10-21,2006-12-30,144,11
81,Indecent Proposal,Javier,22,2006-01-07,2006-03-11,142,10
82,S.E.X.,Lyfe Jennings,21,2006-08-26,2006-11-25,136,13
83,What You Are,Lionel Richie,16,2006-11-04,2006-12-30,135,9
