chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Enemy,Imagine Dragons X JID,2,2022-01-01,2022-11-05,990,45
2,abcdefu,GAYLE,2,2022-01-01,2022-09-17,849,38
3,Heat Waves,Glass Animals,1,2022-01-01,2022-08-06,792,32
4,Bones,Imagine Dragons,4,2022-03-26,2022-11-05,646,33
5,Sunroof,Nicky Youre & dazy,2,2022-03-12,2022-11-05,628,33
6,Happier Than Ever,Billie Eilish,3,2022-01-01,2022-07-09,594,28
7,Running Up That Hill (A Deal With God),Kate Bush,1,2022-06-11,2022-11-05,526,22
8,I Love You So,The Walters,4,2022-01-01,2022-06-18,470,25
9,Tek It,Cafune,7,2022-04-30,2022-11-05,460,28
10,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,3,2022-01-01,2022-05-14,419,20
11,Bad Habit,Steve Lacy,1,2022-07-16,2022-11-05,407,17
12,World's Smallest Violin,AJR,9,2022-05-14,2022-11-05,371,26
13,Toxic,BoyWithUke,9,2022-01-01,2022-07-02,339,26
14,Infinity,Jaymes Young,8,2022-01-01,2022-05-28,338,22
15,Notion,The Rare Occasions,9,2022-01-01,2022-05-28,264,22
16,Romantic Homicide,d4vd,3,2022-08-13,2022-11-05,263,13
17,Static,Steve Lacy,7,2022-07-30,2022-11-05,233,15
18,Supermodel,Maneskin,10,2022-05-28,2022-10-08,232,20
19,Beggin',Maneskin,4,2022-01-01,2022-03-12,225,11
20,My Universe,Coldplay x BTS,7,2022-01-01,2022-04-02,224,14
21,IDGAF,BoyWithUke X blackbear,8,2022-04-02,2022-08-06,221,18
22,Make Up Sex,Machine Gun Kelly X blackbear,4,2022-04-09,2022-07-30,203,17
23,Black Summer,Red Hot Chili Peppers,9,2022-02-19,2022-07-02,203,19
24,Alien Blues,Vundabar,12,2022-01-01,2022-05-21,197,20
25,TV,Billie Eilish,6,2022-08-06,2022-11-05,178,14
26,Emo Girl,Machine Gun Kelly & WILLOW,8,2022-02-19,2022-07-09,176,16
27,Life Goes On,Oliver Tree,7,2022-01-01,2022-03-19,171,12
28,Wild Child,The Black Keys,12,2022-03-26,2022-08-06,167,18
29,Sharks,Imagine Dragons,9,2022-07-09,2022-10-22,154,16
30,"Sex, Drugs, Etc.",Beach Weather,11,2022-08-27,2022-11-05,145,11
31,Dark Red,Steve Lacy,7,2022-09-24,2022-11-05,128,7
32,Die First,Nessa Barrett,11,2022-07-09,2022-10-22,128,15
33,Ay!,Machine Gun Kelly & Lil Wayne,7,2022-03-19,2022-05-21,119,10
34,Voices In My Head,Falling In Reverse,16,2022-06-11,2022-10-22,113,20
35,Without You,The Kid LAROI,7,2022-01-01,2022-02-05,109,6
36,Bite Me,Avril Lavigne,11,2022-01-01,2022-03-19,102,12
37,Looking Out For You,Joy Again,17,2022-01-01,2022-04-30,97,16
38,Maybe,Machine Gun Kelly & Bring Me The Horizon,5,2022-04-02,2022-07-23,94,10
39,Love It When You Hate Me,Avril Lavigne Featuring blackbear,14,2022-01-29,2022-04-30,91,13
40,Good Looking,Suki Waterhouse,10,2022-05-28,2022-08-06,86,10
41,Apocalypse,Cigarettes After Sex,13,2022-09-24,2022-11-05,81,7
42,The 30th,Billie Eilish,8,2022-08-06,2022-10-15,80,11
43,Mercury,Steve Lacy,9,2022-07-02,2022-09-10,79,11
44,505,Arctic Monkeys,10,2022-10-08,2022-11-05,79,5
45,Zombified,Falling In Reverse,15,2022-01-22,2022-05-28,78,16
46,Hotel,Montell Fish,9,2022-10-01,2022-11-05,71,6
47,Something In The Way,Nirvana,4,2022-03-19,2022-04-02,65,3
48,Everlong,Foo Fighters,9,2022-04-09,2022-09-24,65,4
49,Edamame,bbno$ Featuring Rich Brian,12,2022-01-01,2022-01-29,59,5
50,Another Love,Tom Odell,12,2022-10-08,2022-11-05,57,5
51,29,Demi Lovato,7,2022-09-03,2022-10-01,56,5
52,Sunshine,Steve Lacy Featuring Foushee,9,2022-07-30,2022-09-03,54,6
53,gfy,blackbear & Machine Gun Kelly,10,2022-06-11,2022-07-16,53,6
54,More Than Life,Machine Gun Kelly & glaive,9,2022-06-25,2022-07-16,51,4
55,New Gold,Gorillaz Featuring Tame Impala & Bootie Brown,11,2022-09-17,2022-10-15,51,5
56,Loser,Sueco,14,2022-02-12,2022-03-19,48,6
57,Pope Is A Rockstar,SALES,12,2022-01-01,2022-01-29,47,5
58,Boy,The Killers,12,2022-08-20,2022-10-15,45,8
59,I Really Want To Stay At Your House,Rosa Walton,16,2022-10-08,2022-11-05,39,5
60,More,j-hope,6,2022-07-16,2022-07-30,36,3
61,When I'm Alone,Post Malone,6,2022-06-18,2022-07-02,36,3
62,Hayloft II,Mother Mother,15,2022-02-12,2022-07-02,35,8
63,Could Have Been Me,Halsey,13,2022-01-22,2022-07-23,34,6
64,My Love,Florence + The Machine,16,2022-03-26,2022-06-11,33,8
65,Edging,Blink-182,4,2022-10-29,2022-11-05,32,2
66,The Foundations Of Decay,My Chemical Romance,5,2022-05-28,2022-06-11,32,3
67,This Is Why,Paramore,11,2022-10-08,2022-11-05,32,5
68,Viva Las Vengeance,Panic! At The Disco,11,2022-06-11,2022-07-02,31,4
69,Brightside,The Lumineers,12,2022-01-01,2022-02-05,31,6
70,Thought It Was,"iann dior, Travis Barker & Machine Gun Kelly",13,2022-02-05,2022-02-26,28,4
71,All The Things I Hate About You,Huddy,12,2022-08-13,2022-08-27,26,3
72,Watercolor Eyes,Lana Del Rey,12,2022-02-05,2022-02-19,26,3
73,Helmet,Steve Lacy,12,2022-07-30,2022-08-27,26,5
74,My Hero,Foo Fighters,14,2022-04-16,2022-09-24,26,3
75,Cowboys Don't Cry,Oliver Tree,17,2022-01-29,2022-03-05,26,4
76,Paralyzed,Sueco,19,2022-01-01,2022-01-22,26,4
77,Cracker Island,Gorillaz Featuring Thundercat,15,2022-07-09,2022-09-17,24,4
78,After Dark,Mr.Kitty,14,2022-09-24,2022-10-01,23,2
79,A Little Bit Of Love,Weezer,20,2022-05-07,2022-07-02,22,9
80,Elliot's Song,Dominic Fike & Zendaya,9,2022-03-19,2022-03-26,21,2
81,Don't You (Forget About Me),Simple Minds,16,2022-02-26,2022-03-05,19,2
82,Drug Dealer,Machine Gun Kelly Featuring Lil Wayne,13,2022-04-09,2022-04-16,18,2
83,Understand,BoyWithUke,14,2022-05-21,2022-06-04,18,3
84,San Quentin,Nickelback,17,2022-09-24,2022-10-01,18,2
85,Ramon Ayala,Giovannie & The Hired Guns,21,2022-07-30,2022-09-10,18,6
86,Skin Of My Teeth,Demi Lovato,10,2022-06-25,2022-06-25,16,1
87,Tippa My Tongue,Red Hot Chili Peppers,12,2022-09-03,2022-10-29,16,2
88,I Won't,AJR,14,2022-08-13,2022-08-20,16,2
89,Fake Love Don't Last,Machine Gun Kelly & iann dior,14,2022-04-09,2022-04-23,16,3
90,Open A Window,"Rex Orange County Featuring Tyler, The Creator",13,2022-03-26,2022-04-02,15,2
91,Don't Let The Light Go Out,Panic! At The Disco,15,2022-09-03,2022-09-10,15,2
92,Keep It Up,Rex Orange County,17,2022-02-12,2022-03-26,15,2
93,I Still Haven't Found What I'm Looking For,U2,21,2022-01-08,2022-01-22,15,3
94,Wrecked,Imagine Dragons,18,2022-01-01,2022-01-08,14,2
95,Where We Are,The Lumineers,18,2022-01-29,2022-06-18,14,4
96,Sick Of U,BoyWithUke Featuring Oliver Tree,19,2022-10-15,2022-10-22,14,2
97,Those Eyes,New West,20,2022-10-15,2022-11-05,14,4
98,Love Brand New,Bob Moses,21,2022-06-04,2022-07-02,14,5
99,Die In California,"Machine Gun Kelly Featuring Gunna, Young Thug & Landon Barker",15,2022-04-09,2022-04-16,13,2
100,Record Player,Daisy The Great X AJR,20,2022-01-08,2022-03-12,13,6
101,Happiness,The 1975,14,2022-08-20,2022-08-20,12,1
102,Gilded Lily,Cults,14,2022-11-05,2022-11-05,12,1
103,9 Lives,Machine Gun Kelly,14,2022-07-09,2022-07-09,12,1
104,I'm In Love With You,The 1975,18,2022-09-17,2022-10-29,12,2
105,Touch Tank,quinnie,19,2022-07-16,2022-07-23,11,2
106,Celebrity Skin,Doja Cat,16,2022-02-26,2022-02-26,10,1
107,Where You Are,PinkPantheress Featuring WILLOW,16,2022-05-07,2022-05-07,10,1
108,Only Ever Wanted,Timcast,16,2022-09-10,2022-09-10,10,1
