chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,You Are Everything,Matthew West,1,2008-01-05,2008-09-27,945,39
2,Let It Fade,Jeremy Camp,1,2008-01-12,2008-09-13,909,36
3,Call My Name,Third Day,1,2008-04-26,2008-11-29,794,32
4,Song Of Hope (Heaven Come Down),Robbie Seay Band,6,2008-01-05,2008-09-06,741,36
5,You Reign,MercyMe,1,2008-06-21,2008-12-27,720,28
6,God With Us,MercyMe,1,2008-01-05,2008-07-05,696,27
7,All Because Of Jesus,Fee,2,2008-02-02,2008-08-16,682,29
8,Jesus Messiah,Chris Tomlin,2,2008-07-05,2008-12-27,667,26
9,Give Me Your Eyes,Brandon Heath,1,2008-06-28,2008-12-27,636,27
10,Your Grace Is Enough,Matt Maher,2,2008-03-01,2008-09-27,632,31
11,Amazing Grace (My Chains Are Gone),Chris Tomlin,1,2008-01-05,2008-06-28,626,26
12,Washed By The Water,NEEDTOBREATHE,4,2008-02-23,2008-09-06,582,29
13,What Life Would Be Like,Big Daddy Weave,3,2008-06-28,2008-12-27,569,27
14,Mighty To Save,Laura Story,7,2008-03-22,2008-12-20,560,38
15,I Will Not Be Moved,Natalie Grant,4,2008-04-19,2008-10-18,533,27
16,Every Man,Casting Crowns,3,2008-02-16,2008-07-19,506,23
17,Cinderella,Steven Curtis Chapman,3,2008-02-09,2008-07-05,503,22
18,East To West,Casting Crowns,2,2008-01-05,2008-05-10,452,19
19,Love Is Here,Tenth Avenue North,6,2008-02-23,2008-08-02,444,24
20,Lose My Soul,tobyMac Featuring Kirk Franklin & Mandisa,2,2008-08-02,2008-12-27,442,22
21,I'm Letting Go,Francesca Battistelli,3,2008-06-07,2008-10-25,434,21
22,Empty Me,Chris Sligh,7,2008-03-29,2008-09-27,426,27
23,Here I Am,Downhere,5,2008-08-02,2008-12-27,414,22
24,In Better Hands,Natalie Grant,4,2008-01-05,2008-04-19,380,16
25,Thank You,33Miles,9,2008-02-23,2008-07-05,348,20
26,By Your Side,Tenth Avenue North,3,2008-08-30,2008-12-27,347,18
27,In Wonder,newsboys,5,2008-01-05,2008-04-12,342,15
28,Slow Fade,Casting Crowns,7,2008-08-16,2008-12-27,339,20
29,Today Is The Day,Lincoln Brewster,11,2008-07-19,2008-12-20,336,23
30,Yours,Steven Curtis Chapman,3,2008-08-30,2008-12-27,324,18
31,Something To Say,Matthew West,8,2008-05-17,2008-10-04,323,21
32,Watch Over Me,Aaron Shust,10,2008-03-22,2008-08-09,291,21
33,Find You Waiting,DecembeRadio,10,2008-02-02,2008-06-14,286,20
