chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,A Little Bit Off,Five Finger Death Punch,1,2020-06-13,2020-12-26,690,29
2,Wolf Totem,The Hu Featuring Jacoby Shaddix,2,2020-06-13,2020-12-26,627,29
3,Parasite Eve,Bring Me The Horizon,1,2020-07-04,2020-12-26,459,26
4,Death By Rock And Roll,The Pretty Reckless,3,2020-06-13,2020-12-26,437,29
5,Dangerous,Seether,3,2020-07-04,2020-12-26,386,25
6,Atlas Falls,Shinedown,3,2020-06-13,2020-11-14,372,23
7,Every Time You Leave,I Prevail Featuring Delaney Jane,3,2020-08-22,2020-12-26,335,19
8,Unforgettable,Godsmack,3,2020-06-13,2020-12-26,310,23
9,All Within My Hands,Metallica And San Francisco Symphony,4,2020-07-25,2020-11-07,275,16
10,Ohms,Deftones,2,2020-09-05,2020-12-26,268,17
11,Shot In The Dark,AC/DC,1,2020-10-17,2020-12-26,260,11
12,Somebody That I Used To Know,Three Days Grace,6,2020-08-08,2020-12-26,253,21
13,Black Eyes Blue,Corey Taylor,7,2020-08-08,2020-12-26,248,20
14,Another Life,Motionless In White,10,2020-06-13,2020-12-26,233,25
15,Obey,Bring Me The Horizon With YUNGBLUD,1,2020-09-12,2020-12-26,193,16
16,Comatose,jxdn,8,2020-06-13,2020-10-03,193,17
17,Outlaws & Outsiders,"Cory Marks Featuring Travis Tritt, Ivan Moody & Mick Mars",7,2020-06-13,2020-10-31,190,19
18,Resentment,A Day To Remember,10,2020-06-13,2020-12-26,188,24
19,Antisocialist,Asking Alexandria,6,2020-06-13,2020-08-22,174,11
20,30,Badflower,11,2020-08-01,2020-12-26,172,22
21,Teardrops,Bring Me The Horizon,1,2020-11-07,2020-12-26,170,8
22,"My Way, Soon",Greta Van Fleet,4,2020-10-24,2020-12-26,153,10
23,Can You Hear Me,Korn,6,2020-06-13,2020-08-08,130,9
24,Trials,Starset,11,2020-06-13,2020-10-17,130,19
25,DOA,I Prevail x Joyner Lucas,5,2020-06-13,2020-10-03,126,15
26,Leviathan,Volbeat,13,2020-06-13,2020-08-29,115,12
27,Living The Dream,Five Finger Death Punch,8,2020-10-31,2020-12-26,113,9
