chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,What It Takes,Aerosmith,1,1990-01-13,1990-05-19,1493,19
2,Hard To Handle,The Black Crowes,1,1990-10-06,1990-12-29,1490,13
3,Cradle Of Love,Billy Idol,1,1990-05-05,1990-08-04,1452,14
4,Doubleback,ZZ Top,1,1990-05-12,1990-08-04,1327,13
5,Good Clean Fun,The Allman Brothers Band,1,1990-07-07,1990-10-20,1301,16
6,Coming Of Age,Damn Yankees,1,1990-03-17,1990-06-23,1299,15
7,Hurting Kind,Robert Plant,1,1990-03-17,1990-06-09,1243,13
8,Holy Water,Bad Company,1,1990-06-02,1990-09-08,1233,15
9,The Other Side,Aerosmith,1,1990-06-16,1990-09-29,1232,16
10,Across The River,Bruce Hornsby & The Range,1,1990-06-16,1990-09-15,1178,14
11,Suicide Blonde,INXS,1,1990-09-08,1990-11-10,1167,10
12,Blaze Of Glory,Jon Bon Jovi,1,1990-07-21,1990-10-06,1156,12
13,Brickyard Road,Johnny Van Zant,1,1990-07-14,1990-09-29,1102,12
14,Black Velvet,Alannah Myles,1,1990-01-06,1990-04-07,1101,14
15,Texas Twister,Little Feat,1,1990-04-07,1990-06-23,1074,12
16,"Baby, It's Tonight",Jude Cole,3,1990-03-24,1990-07-14,1057,17
17,One And Only Man,Steve Winwood,1,1990-11-03,1990-12-29,1053,9
18,Bad Love,Eric Clapton,1,1990-01-06,1990-04-14,1049,15
19,The Heart Of The Matter,Don Henley,2,1990-02-17,1990-05-26,1038,15
20,My Head's In Mississippi,ZZ Top,1,1990-10-27,1990-12-29,1020,10
21,Days Like These,Asia,2,1990-08-18,1990-10-27,998,11
22,She's My Baby,Traveling Wilburys,2,1990-10-27,1990-12-29,986,10
23,High Enough,Damn Yankees,2,1990-09-08,1990-12-29,968,17
24,No Alibis,Eric Clapton,4,1990-02-24,1990-06-09,946,16
25,Blue Sky Mine,Midnight Oil,1,1990-02-17,1990-05-19,942,14
26,Concrete And Steel,ZZ Top,1,1990-10-06,1990-12-01,917,9
27,The Deeper The Love,Whitesnake,4,1990-01-20,1990-04-07,915,12
28,Almost Hear You Sigh,The Rolling Stones,1,1990-01-20,1990-04-14,898,13
29,Jealous Again,The Black Crowes,5,1990-02-24,1990-07-28,871,23
30,Wild Child,Heart,3,1990-04-14,1990-07-28,860,16
31,Cliffs Of Dover,Eric Johnson,5,1990-08-04,1990-12-29,820,22
32,I Think I Love You Too Much,The Jeff Healey Band,5,1990-05-26,1990-09-01,814,15
33,I Wish It Would Rain Down,Phil Collins,5,1990-01-06,1990-04-07,800,14
34,Save Me,Fleetwood Mac,3,1990-04-07,1990-06-02,759,9
35,A Night On The Town,Bruce Hornsby & The Range,4,1990-08-04,1990-10-27,752,13
36,Come Again,Damn Yankees,5,1990-06-02,1990-09-15,749,16
37,A Face In The Crowd,Tom Petty,5,1990-01-27,1990-05-05,744,15
38,If You Needed Somebody,Bad Company,3,1990-10-27,1990-12-29,740,10
39,Boys Cry Tough,Bad Company,3,1990-08-11,1990-10-27,736,12
40,All I Wanna Do Is Make Love To You,Heart,2,1990-03-31,1990-05-19,728,8
41,Mansion On The Hill,Neil Young With Crazy Horse,3,1990-09-15,1990-11-17,717,10
42,Can't Get Enuff,Winger,6,1990-07-14,1990-10-20,700,15
43,Tie Dye On The Highway,Robert Plant,6,1990-03-31,1990-07-14,693,16
44,Can't Stop Fallin' Into Love,Cheap Trick,4,1990-07-21,1990-09-22,689,10
45,No Myth,Michael Penn,5,1990-01-06,1990-03-31,662,13
46,Anytime,McAuley Schenker Group,5,1990-01-06,1990-03-24,661,12
47,Civil War,Guns N' Roses,4,1990-08-04,1990-10-13,660,11
48,Unskinny Bop,Poison,5,1990-07-07,1990-09-29,653,13
49,Yer So Bad,Tom Petty,5,1990-04-21,1990-07-14,639,13
50,Type,Living Colour,5,1990-09-08,1990-11-03,634,9
51,Never Do That,Pretenders,5,1990-05-19,1990-07-28,626,11
52,Downtown Train,Rod Stewart,1,1990-01-06,1990-02-10,624,6
53,Just Came Back,Colin James,7,1990-06-30,1990-09-29,624,14
54,Something To Believe In,Poison,5,1990-10-06,1990-12-29,608,13
55,Thunderstruck,AC/DC,5,1990-09-29,1990-12-01,591,10
56,Blues Before And After,The Smithereens,7,1990-02-10,1990-05-12,580,14
57,Peace In Our Time,Eddie Money,2,1990-01-06,1990-02-10,576,6
58,A Girl Like You,The Smithereens,3,1990-01-06,1990-03-10,572,10
59,King Of Dreams,Deep Purple,6,1990-10-13,1990-12-29,551,12
60,I'll See You In My Dreams,Giant,7,1990-03-31,1990-07-14,550,16
