chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Believer,Imagine Dragons,1,2018-02-17,2018-12-15,964,44
2,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber,1,2018-01-27,2018-12-01,804,45
3,Shape Of You,Ed Sheeran,1,2018-03-10,2018-11-24,762,38
4,Something Just Like This,The Chainsmokers & Coldplay,3,2018-01-03,2018-11-24,672,48
5,Thunder,Imagine Dragons,1,2018-05-12,2018-12-08,661,31
6,There's Nothing Holdin' Me Back,Shawn Mendes,1,2018-01-03,2018-11-03,599,45
7,Feel It Still,Portugal. The Man,4,2018-05-12,2018-11-24,487,29
8,Rockstar,Post Malone Featuring 21 Savage,1,2018-07-14,2018-12-29,471,25
9,Heaven,Kane Brown,1,2018-07-14,2018-12-08,421,22
10,That's What I Like,Bruno Mars,2,2018-01-27,2018-09-08,402,30
11,Havana,Camila Cabello Featuring Young Thug,1,2018-07-14,2018-12-01,396,21
12,Can't Stop The Feeling!,Justin Timberlake,3,2018-01-06,2018-09-15,326,34
13,What Ifs,Kane Brown Featuring Lauren Alaina,4,2018-01-03,2018-08-18,310,29
14,Bodak Yellow (Money Moves),Cardi B,1,2018-03-17,2018-08-04,303,19
15,Let You Down,NF,2,2018-05-12,2018-11-17,301,27
16,Perfect,Ed Sheeran,1,2018-10-13,2018-12-29,291,12
17,Lights Down Low,MAX Featuring gnash,5,2018-05-05,2018-10-27,290,23
18,Humble.,Kendrick Lamar,1,2018-01-03,2018-10-20,286,24
19,New Rules,Dua Lipa,4,2018-07-14,2018-11-24,280,20
20,Moonlight,XXXTENTACION,2,2018-09-15,2018-12-22,278,14
21,Body Like A Back Road,Sam Hunt,5,2018-01-03,2018-09-15,278,36
22,Congratulations,Post Malone Featuring Quavo,3,2018-01-03,2018-07-07,273,27
23,I Fall Apart,Post Malone,4,2018-05-05,2018-10-20,258,21
24,Plug Walk,Rich The Kid,1,2018-07-14,2018-12-01,204,15
25,Location,Khalid,4,2018-01-03,2018-04-14,198,16
26,God's Plan,Drake,5,2018-10-13,2018-12-29,197,12
27,Meant To Be,Bebe Rexha & Florida Georgia Line,1,2018-11-03,2018-12-29,192,9
28,What About Us,P!nk,4,2018-01-20,2018-03-24,151,10
29,Nice For What,Drake,3,2018-10-13,2018-12-08,149,9
30,XO TOUR Llif3,Lil Uzi Vert,5,2018-01-03,2018-03-31,145,13
