chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Wide Open,Jason Aldean,1,2009-04-25,2009-12-26,1752,36
2,Cage The Elephant,Cage The Elephant,8,2009-05-02,2009-12-26,1318,35
3,Wolfgang Amadeus Phoenix,Phoenix,5,2009-05-30,2009-12-26,1257,31
4,We Started Nothing,The Ting Tings,8,2009-01-03,2009-10-03,1235,40
5,Chickenfoot,Chickenfoot,1,2009-06-20,2009-12-26,1143,28
6,Swoon,Silversun Pickups,1,2009-05-02,2009-12-26,997,33
7,Gossip In The Grain,Ray LaMontagne,6,2009-01-03,2009-11-28,970,41
8,Homesick,A Day To Remember,1,2009-02-21,2009-12-26,878,39
9,Fleet Foxes,Fleet Foxes,2,2009-01-03,2009-09-26,822,34
10,The Ultimate Hits,Garth Brooks,5,2009-01-03,2009-05-16,775,20
11,ISolated INcident,Dane Cook,1,2009-06-06,2009-10-10,683,19
12,Revelation,Journey,8,2009-01-03,2009-12-12,680,31
13,Veckatimest,Grizzly Bear,1,2009-06-13,2009-12-26,676,25
14,Lotus Flow3r/MPLSoUND/Elix3r,Prince/Bria Valente,1,2009-04-18,2009-12-12,665,21
15,"For Emma, Forever Ago",Bon Iver,4,2009-01-03,2009-08-29,654,29
16,Ride Through The Country,Colt Ford,18,2009-05-09,2009-12-26,650,32
17,Innocence & Instinct,Red,1,2009-02-28,2009-06-13,631,16
18,Middle Cyclone,Neko Case,1,2009-03-21,2009-12-19,601,18
19,Vampire Weekend,Vampire Weekend,4,2009-01-03,2009-08-01,590,27
20,Nothing Personal,All Time Low,1,2009-07-25,2009-12-26,571,23
21,Manners,Passion Pit,8,2009-06-06,2009-12-26,569,27
22,Backspacer,Pearl Jam,1,2009-10-10,2009-12-26,559,12
23,Long Road Out Of Eden,Eagles,4,2009-01-03,2009-05-09,546,19
24,Noble Beast,Andrew Bird,1,2009-02-07,2009-05-30,536,16
25,In Rainbows,Radiohead,2,2009-01-03,2009-06-20,533,22
26,Merriweather Post Pavilion,Animal Collective,2,2009-01-24,2009-08-29,532,21
27,Worlds Collide,Apocalyptica,7,2009-01-03,2009-05-16,492,20
28,Vans Warped Tour: 2009 Tour Compilation,Various Artists,4,2009-06-27,2009-09-12,490,12
29,With Roots Above And Branches Below,The Devil Wears Prada,1,2009-05-23,2009-09-26,474,18
