chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Honestly,Boney James,3,2018-01-03,2018-12-01,642,45
2,Both Directions At Once: The Lost Album,John Coltrane,1,2018-07-14,2018-12-29,535,25
3,You're Driving Me Crazy,Van Morrison And Joey DeFrancesco,1,2018-05-12,2018-12-29,533,33
4,Turn Up The Quiet,Diana Krall,4,2018-01-03,2018-09-29,469,38
5,Colors Of Love,Brian Culbertson,1,2018-02-24,2018-11-24,424,27
6,Harmony Of Difference,Kamasi Washington,5,2018-01-03,2018-09-15,401,36
7,Versatile,Van Morrison,2,2018-01-03,2018-12-22,386,24
8,Heaven And Earth,Kamasi Washington,1,2018-07-07,2018-12-29,377,26
9,Love Is Here To Stay,Tony Bennett & Diana Krall,1,2018-09-29,2018-12-29,343,14
10,My Way,Willie Nelson,2,2018-09-29,2018-12-29,317,14
11,Soul Side Of Town,Tower Of Power,1,2018-06-16,2018-12-29,304,19
12,"The Final Tour: The Bootleg Series, Vol. 6",Miles Davis & John Coltrane,1,2018-04-07,2018-12-29,297,22
13,In The Blue Light,Paul Simon,1,2018-09-22,2018-12-29,295,15
14,Dave Koz And Friends: Summer Horns II From A To Z,Dave Koz/Gerald Albright/Rick Braun/Richard Elliot/Aubrey Logan,2,2018-07-07,2018-10-06,289,14
15,Vanished Gardens,Charles Lloyd & The Marvels + Lucinda Williams,3,2018-07-14,2018-12-29,249,18
16,Ranky Tanky,Ranky Tanky,1,2018-01-03,2018-10-20,247,18
17,"Nat ""King"" Cole & Me",Gregory Porter,6,2018-01-03,2018-09-01,243,19
18,"The Final Tour: Copenhagen, March 24, 1960",Miles Davis & John Coltrane,1,2018-03-17,2018-12-29,236,20
19,Laid Black,Marcus Miller,1,2018-06-16,2018-09-15,225,14
20,Hollywood Africans,Jon Batiste,2,2018-10-13,2018-12-29,221,12
21,MMIII,Tadric Jermaine,2,2018-01-06,2018-03-31,206,10
22,Tokyo No. 9,Frank Catalano / Jimmy Chamberlin,3,2018-03-24,2018-06-16,205,12
23,It's The Holiday Season,Martina McBride,2,2018-11-03,2018-12-29,201,9
24,Christmas At Notre Dame,Arturo Sandoval,5,2018-10-20,2018-12-29,182,11
25,Standards,Seal,3,2018-01-03,2018-07-28,173,14
26,The Music In My Head,Michael Franks,2,2018-06-23,2018-09-15,155,12
27,Standing Room Only,Frank Sinatra,2,2018-05-19,2018-08-04,153,11
28,Day Breaks,Norah Jones,9,2018-01-03,2018-03-24,150,13
29,In Paris: The Definitive ORTF Recording,Wes Montgomery,3,2018-02-10,2018-05-12,149,11
30,30,Gerald Albright,7,2018-06-02,2018-11-24,148,16
31,Trippin',Robert Miller's Project Grand Slam,2,2018-08-04,2018-09-22,147,8
32,Collagically Speaking,R+R=NOW,1,2018-06-30,2018-09-01,138,10
33,A Song For You,Steve Tyrell,3,2018-02-24,2018-10-06,136,10
34,Love,Michael Buble,1,2018-12-01,2018-12-29,125,5
35,Junction,The Manhattan Transfer,2,2018-04-14,2018-07-28,124,14
36,Hardcastle 8,Paul Hardcastle,6,2018-10-13,2018-12-15,120,9
37,The Capitol Studios Sessions,Jeff Goldblum & The Mildred Snitzer Orchestra,1,2018-11-24,2018-12-29,117,6
38,The Essentials,Scott Bradlee's Postmodern Jukebox,7,2018-01-03,2018-04-07,116,15
39,Ultimate Christmas,Frank Sinatra,1,2018-01-03,2018-02-03,113,6
40,After Bach,Brad Mehldau,1,2018-03-24,2018-06-02,99,7
41,Je Dis Oui!,Pink Martini,8,2018-01-03,2018-04-28,99,12
42,United We Swing: Best Of The Jazz At Lincoln Center Galas,Wynton Marsalis Septet,2,2018-04-07,2018-06-02,96,8
43,Music IS,Bill Frisell,1,2018-03-31,2018-05-26,94,7
44,The Window,Cecile McLorin Salvant,9,2018-10-13,2018-12-29,92,7
45,Butterflies,Basia,4,2018-06-02,2018-08-25,91,9
46,Amsterdaam,GroovExpress,3,2018-08-11,2018-09-22,89,6
47,Live In Europe,Melody Gardot,2,2018-02-24,2018-03-24,88,5
48,Silver Lining,Michael Lington,6,2018-06-23,2018-08-25,88,6
