chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Bossa Blue,Chris Standring,1,2010-02-13,2010-11-06,909,39
2,Till You Come To Me,Spencer Day,3,2010-01-02,2010-09-18,809,38
3,Be Beautiful,Mindi Abair,1,2010-05-15,2010-12-25,755,33
4,Take Me There,Jackiem Joyner,1,2010-01-02,2010-08-14,744,33
5,Ritmo De Otono,Bernie Williams Featuring Dave Koz,1,2010-01-02,2010-07-31,718,31
6,Fun In The Sun,Steve Oliver,1,2010-05-01,2010-11-27,708,31
7,Christiane,Rick Braun,1,2010-03-06,2010-10-09,705,32
8,Touch And Go,Jazzmasters,1,2010-05-29,2010-12-25,667,31
9,Sunday Morning,Euge Groove,1,2010-01-02,2010-06-19,606,25
10,What Cha Gonna Do For Me,Darren Rahn Featuring Wayman Tisdale,3,2010-02-13,2010-09-04,579,30
11,Make Room For Me,Jonathan Butler,5,2010-04-17,2010-11-20,579,32
12,Will's Chill,David Benoit,6,2010-04-24,2010-12-04,575,33
13,Retro Boy,Richard Elliot,2,2010-01-02,2010-06-05,552,23
14,That's Life,Brian Culbertson Featuring Earl Klugh,1,2010-07-31,2010-12-25,543,22
15,Heart And Soul,Kenny G,1,2010-07-17,2010-12-25,536,24
16,Sending My Love,Norman Brown,2,2010-07-03,2010-12-25,523,26
17,Sweet Summer Nights,Najee,1,2010-01-02,2010-05-08,511,19
18,Soldier Of Love,Sade,1,2010-01-02,2010-05-15,508,20
19,Go,Brian Culbertson,5,2010-01-02,2010-07-03,491,27
20,Bogota By Bus,Jesse Cook,5,2010-01-02,2010-05-22,475,21
21,Pixel,Jeff Lorber,4,2010-06-26,2010-12-25,462,27
22,Brother Earl,Paul Brown + Marc Antoine,5,2010-02-13,2010-07-10,456,22
23,Chasing Pirates,Norah Jones,7,2010-01-02,2010-05-22,434,21
24,Dance With Me,Jackiem Joyner,3,2010-08-21,2010-12-25,407,19
25,Oh Yeah,Walter Beasley,3,2010-04-03,2010-09-18,396,25
26,Put The Top Down,Dave Koz Featuring Lee Ritenour,1,2010-09-18,2010-12-25,385,15
27,Burnin',Paul Taylor,1,2010-01-02,2010-04-10,381,15
28,All For You,Euge Groove,3,2010-08-14,2010-12-25,359,20
29,Fall Again,Kenny G Featuring Robin Thicke,6,2010-06-19,2010-10-30,357,20
30,Babyfather,Sade,10,2010-05-01,2010-09-25,347,22
31,Let It Shine,Tim Bowman,4,2010-07-31,2010-12-25,340,22
32,Good Day,Peter White,7,2010-03-13,2010-07-24,293,20
33,Bright,Peter White,1,2010-01-02,2010-03-06,282,10
34,The Moon And The Sky,Sade,11,2010-03-20,2010-07-31,256,20
35,Haven't Met You Yet,Michael Buble,12,2010-01-30,2010-06-19,253,21
36,True Love,Jessy J,14,2010-05-22,2010-10-02,249,20
37,South Beach,Brian Simpson,11,2010-06-05,2010-10-16,247,20
38,Wake Up Everybody,John Legend & The Roots Featuring Common & Melanie Fiona,9,2010-09-18,2010-12-25,241,15
39,Modern Art,The Rippingtons,16,2010-02-13,2010-06-26,241,20
40,Songbird,Craig Chaquico,10,2010-01-02,2010-03-27,230,13
41,Tropical Rain,Jessy J,2,2010-01-02,2010-02-27,224,9
42,Uptown Swagger,Eric Darius,15,2010-07-24,2010-12-04,218,20
43,Nikki's Walk,Jeff Golub,9,2010-01-02,2010-03-20,216,12
44,Jump Start,Nils,7,2010-10-09,2010-12-25,214,12
45,Touch,Boney James,6,2010-01-02,2010-02-27,194,9
46,Mr. Miller,Brian Bromberg,13,2010-04-17,2010-08-28,194,20
47,Think I'm Going To Miss You,Mike Phillips,18,2010-07-31,2010-12-11,182,20
48,Can't Stop The Feeling,Kyle Wolverton,10,2010-01-02,2010-04-10,151,15
49,Funkability,Will Donato,20,2010-05-15,2010-10-02,149,20
50,Nuthin' But A Party,George Benson,18,2010-01-02,2010-07-10,145,21
51,While My Guitar Gently Weeps,Santana Featuring India.Arie & Yo-Yo Ma,13,2010-10-16,2010-12-25,140,11
52,Can't Help Myself,The Sax Pack,18,2010-01-02,2010-05-29,135,17
53,Closer,Corinne Bailey Rae,20,2010-03-06,2010-08-07,135,20
54,What I've Been Waiting For,Brian McKnight,16,2010-01-23,2010-04-10,127,12
55,Talk Of The Town,Darren Rahn,5,2010-01-02,2010-01-30,125,5
56,Tijuana Dance,Rick Braun,8,2010-01-02,2010-02-06,122,6
57,Ease Up,Craig Sharmat,12,2010-10-16,2010-12-25,117,10
58,Soul Kisses,Gregg Karukas,20,2010-03-13,2010-07-31,112,20
59,And Then I Knew,Dave Koz,13,2010-01-02,2010-02-13,110,7
60,3rd Degree,Fourplay,5,2010-11-20,2010-12-25,108,6
61,Love Forever And A Day After,Najee,13,2010-11-06,2010-12-25,104,8
62,Moving Forward,Bernie Williams,20,2010-10-02,2010-12-25,99,13
63,The Anticipation,Brian Bromberg,16,2010-01-02,2010-03-20,98,12
64,Saul Goode,Brian Bromberg,15,2010-11-13,2010-12-25,97,7
65,Moonlight Samba,Lawson Rollins,18,2010-04-03,2010-07-17,96,14
66,Highway 70,Gerald Albright,20,2010-07-10,2010-10-30,95,17
67,Fast Train To Everywhere,Chris Standring,18,2010-10-16,2010-12-25,92,10
68,Shape Of My Heart,"Lee Ritenour, Steve Lukather & Andy McKee",19,2010-08-28,2010-11-06,79,10
69,Am I Wrong (For Lovin' You?),Maysa,18,2010-02-27,2010-04-17,69,8
70,The Big Windy Cat,Nick Colionne,18,2010-01-02,2010-02-13,68,7
71,All We Need,Oli Silk,21,2010-10-09,2010-12-25,66,10
72,Feel What You Want (2010),Kristine W,22,2010-09-18,2010-12-25,63,14
73,Lucky,Jason Mraz & Colbie Caillat,24,2010-03-06,2010-09-11,62,15
74,Astro,Drew Davidsen,22,2010-01-02,2010-03-27,57,11
75,Who Will Comfort Me,Melody Gardot,12,2010-01-02,2010-01-16,53,3
76,Doesn't Mean Anything,Alicia Keys,23,2010-01-02,2010-03-06,52,10
77,Wine Night,Paul Brown + Marc Antoine,13,2010-01-02,2010-02-06,48,6
78,Tale Of Two Cities,Darren Rahn,16,2010-12-04,2010-12-25,46,4
79,One Wish,Hiroshima,24,2010-01-30,2010-09-25,45,16
80,Imagine,"Herbie Hancock Featuring P!nk, Seal, India.Arie, Jeff Beck, Konono No. 1 & Oumou Sangare",22,2010-08-07,2010-10-23,41,10
81,Texas Groove,Everette Harp,23,2010-02-27,2010-04-03,38,6
82,Flirt,Marion Meadows,25,2010-02-06,2010-04-03,38,9
83,"Love, Love, Love",Kirk Whalum Featuring Rick Braun,23,2010-09-25,2010-11-06,35,7
84,Wolfgang 40,Marc Antoine,20,2010-12-04,2010-12-25,34,4
85,Start All Over Again,Dave Koz & Dana Glover,18,2010-12-11,2010-12-25,33,3
86,Show Me The Love,George Benson,24,2010-08-21,2010-10-23,33,9
87,"Hallelujah, I Love Her So",David Sanborn Featuring James Taylor,26,2010-06-12,2010-10-30,32,11
88,Down To It,Jack Prybylski With Four80East,25,2010-11-13,2010-12-18,31,6
89,Encantadora,Blake Aaron Featuring Najee,22,2010-11-20,2010-12-25,27,4
90,Desire,Blake Aaron,22,2010-03-27,2010-04-24,23,4
91,Get Right,Mindi Abair,24,2010-12-04,2010-12-25,22,4
92,Reaching Out,Kim Waters,24,2010-04-03,2010-05-08,22,5
93,Dreamer,Marc Antoine,25,2010-10-30,2010-12-11,19,6
94,Groove Me,Nate Najar Featuring Melba Moore,24,2010-12-11,2010-12-25,18,3
95,Dance With Me,Jonathan Fritzen,23,2010-11-06,2010-11-13,13,2
96,Dirty Martini,Johnny Meza Featuring Will Donato,26,2010-11-13,2010-12-25,12,3
97,You Got Something,Jeff Lorber,27,2010-01-16,2010-06-05,12,5
98,Easy Like Sunday Morning,"Paul Jackson, Jr.",20,2010-01-02,2010-01-02,11,1
99,What Goes Around Comes Around,George Duke,26,2010-11-06,2010-11-27,10,4
100,Realization,"Phillip ""Doc"" Martin",28,2010-02-06,2010-02-20,6,2
101,Heartbreak Warfare,John Mayer,28,2010-06-26,2010-08-21,6,3
102,My Cherie Amour,Rod Stewart Featuring Stevie Wonder,28,2010-08-07,2010-09-04,6,3
103,Sugar Fish,Paul Brown,26,2010-12-18,2010-12-18,5,1
104,Lay It On Me,Brian Simpson Featuring Euge Groove,28,2010-12-18,2010-12-25,5,2
105,Love TKO,Fourplay,28,2010-11-27,2010-12-25,5,3
106,Ocean Drive,Michael Lington,28,2010-01-16,2010-01-30,5,3
107,Baby I'm A Fool,Melody Gardot,28,2010-07-17,2010-07-24,4,2
108,Standing Room Only,Dee Lucas,29,2010-11-13,2010-12-04,4,2
109,Sailing,Avant,28,2010-01-23,2010-01-23,3,1
110,Deep Pockets,"Phillip ""Doc"" Martin",29,2010-12-11,2010-12-11,2,1
111,(I've Got To Use My) Imagination,Lizz Wright,29,2010-11-06,2010-11-06,2,1
112,God Rest Ye Merry Gentlemen,Tim Bowman,29,2010-01-09,2010-01-09,2,1
113,Coming Home For Christmas,Paul Hardcastle,30,2010-01-09,2010-01-09,1,1
