chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Sure Thing,Miguel,1,2011-02-19,2011-10-08,1047,34
2,Motivation,Kelly Rowland Featuring Lil Wayne,1,2011-04-09,2011-10-08,895,27
3,Look At Me Now,Chris Brown Featuring Lil Wayne & Busta Rhymes,1,2011-02-12,2011-07-23,824,24
4,I'm On One,"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne",1,2011-06-04,2011-11-05,795,23
5,My Last,Big Sean Featuring Chris Brown,3,2011-03-26,2011-09-10,737,25
6,Moment 4 Life,Nicki Minaj Featuring Drake,1,2011-01-01,2011-05-28,719,22
7,6 Foot 7 Foot,Lil Wayne Featuring Cory Gunz,1,2011-01-08,2011-06-04,716,22
8,Marvin & Chardonnay,Big Sean Featuring Kanye West & Roscoe Dash,1,2011-07-30,2011-12-31,706,23
9,That Way,Wale Featuring Jeremih & Rick Ross,3,2011-07-23,2011-12-31,702,24
10,She Ain't You,Chris Brown,4,2011-04-16,2011-09-10,698,22
11,All Of The Lights,Kanye West,2,2011-02-05,2011-07-02,685,22
12,How To Love,Lil Wayne,1,2011-06-18,2011-10-29,681,20
13,Love Faces,Trey Songz,2,2011-01-29,2011-06-11,635,20
14,Headlines,Drake,2,2011-08-27,2011-12-31,633,19
15,She Will,Lil Wayne Featuring Drake,1,2011-09-03,2011-12-31,629,18
16,Best Thing I Never Had,Beyonce,1,2011-06-25,2011-11-05,602,20
17,No BS,Chris Brown,1,2011-01-01,2011-04-30,601,18
18,Quickie,Miguel,1,2011-07-02,2011-11-12,596,20
19,Wet The Bed,Chris Brown Featuring Ludacris,5,2011-08-20,2011-12-31,588,20
20,Did It On'em,Nicki Minaj,2,2011-02-26,2011-07-09,572,20
21,Otis,Jay Z Kanye West Featuring Otis Redding,2,2011-08-06,2011-12-17,570,20
22,Pretty Girl Rock,Keri Hilson,1,2011-01-01,2011-04-23,564,17
23,Far Away,Marsha Ambrosius,6,2011-03-19,2011-07-30,548,20
24,Fall For Your Type,Jamie Foxx Featuring Drake,2,2011-01-01,2011-04-16,546,16
25,Racks,YC Featuring Future,4,2011-03-19,2011-07-30,545,20
26,Unusual,Trey Songz Featuring Drake,7,2011-05-21,2011-10-01,539,20
27,Hustle Hard,Ace Hood,8,2011-03-05,2011-07-23,534,21
28,Super Bass,Nicki Minaj,4,2011-06-25,2011-11-05,519,20
29,Body 2 Body,Ace Hood Featuring Chris Brown,7,2011-08-20,2011-12-31,519,20
30,Roll Up,Wiz Khalifa,4,2011-03-12,2011-07-23,516,20
31,Ni**as in Paris,Jay Z Kanye West,1,2011-09-17,2011-12-31,515,16
32,Down On Me,Jeremih Featuring 50 Cent,7,2011-01-01,2011-05-07,514,19
33,Man Down,Rihanna,8,2011-05-28,2011-10-08,484,20
34,Marvins Room,Drake,7,2011-07-16,2011-11-26,479,20
35,Cupid,Lloyd Featuring Awesome Jones,8,2011-04-09,2011-08-20,474,20
36,Party,Beyonce Featuring Andre 3000,1,2011-09-24,2011-12-31,465,15
