chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,As It Was,Harry Styles,1,2022-04-09,2022-11-05,1155,31
2,Thats What I Want,Lil Nas X,1,2022-01-01,2022-08-06,1111,32
3,Big Energy,Latto,1,2022-01-01,2022-09-03,1096,36
4,About Damn Time,Lizzo,1,2022-04-23,2022-11-05,973,29
5,Heat Waves,Glass Animals,1,2022-01-01,2022-07-02,957,27
6,Ghost,Justin Bieber,1,2022-01-01,2022-06-18,842,25
7,First Class,Jack Harlow,2,2022-04-23,2022-10-08,810,25
8,Stay,The Kid LAROI & Justin Bieber,2,2022-01-01,2022-06-11,801,24
9,Sunroof,Nicky Youre & dazy,1,2022-05-21,2022-11-05,793,25
10,Woman,Doja Cat,1,2022-01-01,2022-06-25,788,26
11,Late Night Talking,Harry Styles,1,2022-06-04,2022-11-05,745,23
12,Boyfriend,Dove Cameron,2,2022-03-05,2022-08-20,718,25
13,I Like You (A Happier Song),Post Malone Featuring Doja Cat,1,2022-06-18,2022-11-05,698,21
14,Need To Know,Doja Cat,1,2022-01-01,2022-05-07,659,19
15,One Right Now,Post Malone & The Weeknd,5,2022-01-01,2022-05-14,633,20
16,Numb Little Bug,Em Beihold,6,2022-03-19,2022-08-20,625,23
17,abcdefu,GAYLE,1,2022-01-01,2022-05-07,618,19
18,Enemy,Imagine Dragons X JID,1,2022-02-12,2022-06-25,612,20
19,Sweetest Pie,Megan Thee Stallion & Dua Lipa,5,2022-03-19,2022-07-30,584,20
20,Get Into It (Yuh),Doja Cat,4,2022-04-16,2022-08-27,544,20
21,Running Up That Hill (A Deal With God),Kate Bush,5,2022-06-25,2022-11-05,506,20
22,Bam Bam,Camila Cabello Featuring Ed Sheeran,10,2022-03-12,2022-07-16,485,19
23,Vegas,Doja Cat,1,2022-07-23,2022-11-05,477,16
24,I Ain't Worried,OneRepublic,6,2022-07-23,2022-11-05,475,16
25,Easy On Me,Adele,1,2022-01-01,2022-03-26,464,13
26,Industry Baby,Lil Nas X & Jack Harlow,6,2022-01-01,2022-04-09,463,15
27,Fingers Crossed,Lauren Spencer-Smith,10,2022-01-22,2022-06-04,432,20
28,Bad Habit,Steve Lacy,3,2022-08-06,2022-11-05,415,14
29,Glimpse Of Us,Joji,9,2022-07-09,2022-11-05,415,18
30,Thousand Miles,The Kid LAROI,8,2022-04-30,2022-09-10,409,20
31,Shivers,Ed Sheeran,4,2022-01-01,2022-03-19,405,12
32,She's All I Wanna Be,Tate McRae,13,2022-02-26,2022-07-02,404,19
33,When You're Gone,Shawn Mendes,11,2022-04-09,2022-07-30,390,17
34,So Good,Halsey,10,2022-06-25,2022-10-15,389,17
35,Numb,Marshmello & Khalid,10,2022-07-02,2022-11-05,387,19
36,Love Me More,Sam Smith,14,2022-05-07,2022-09-10,367,19
37,Left And Right,Charlie Puth Featuring Jung Kook,11,2022-07-09,2022-10-29,352,17
38,Light Switch,Charlie Puth,11,2022-01-29,2022-05-07,346,15
39,Break My Soul,Beyonce,8,2022-07-02,2022-10-01,336,14
40,Betty (Get Money),Yung Gravy,12,2022-08-06,2022-11-05,320,14
41,2step,Ed Sheeran Featuring Lil Baby,14,2022-05-07,2022-08-13,302,15
42,Music For A Sushi Restaurant,Harry Styles,9,2022-07-23,2022-11-05,299,16
43,Don't You Worry,"Black Eyed Peas, Shakira + David Guetta",18,2022-07-02,2022-10-15,298,16
44,2 Be Loved (Am I Ready),Lizzo,13,2022-08-13,2022-11-05,292,13
45,The Motto,Tiesto & Ava Max,16,2022-02-12,2022-05-28,288,16
46,Better Days,NEIKED X Mae Muller X Polo G,10,2022-01-01,2022-03-19,284,12
47,Out Of Time,The Weeknd,20,2022-04-09,2022-08-13,280,19
48,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,12,2022-01-01,2022-03-05,263,10
49,Hold Me Closer,Elton John & Britney Spears,10,2022-09-03,2022-11-05,261,10
50,Chosen,Blxst & Tyga Featuring Ty Dolla $ign,23,2022-01-01,2022-05-07,258,19
51,Sacrifice,The Weeknd,13,2022-01-15,2022-04-09,256,13
52,Oh My God,Adele,11,2022-01-01,2022-03-05,252,10
53,Bones,Imagine Dragons,21,2022-06-18,2022-10-15,247,18
54,Super Freaky Girl,Nicki Minaj,11,2022-08-27,2022-11-05,240,11
55,To The Moon!,JNR CHOI & Sam Tompkins,18,2022-04-16,2022-07-30,236,16
56,Love Nwantiti (Ah Ah Ah),CKay,20,2022-01-01,2022-04-02,236,14
57,I Love You So,The Walters,21,2022-02-05,2022-06-18,236,20
58,10 Things I Hate About You,Leah Kate,20,2022-05-21,2022-09-03,227,16
59,Wait For U,Future Featuring Drake & Tems,20,2022-07-02,2022-10-22,225,17
60,High,The Chainsmokers,16,2022-02-05,2022-04-16,220,11
61,Victoria’s Secret,Jax,17,2022-08-20,2022-11-05,220,12
62,Wasted On You,Morgan Wallen,21,2022-07-30,2022-11-05,217,15
63,Do It To It,Acraze Featuring Cherish,20,2022-01-01,2022-04-02,215,14
