chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Blinding Lights,The Weeknd,1,2020-01-04,2020-12-26,1177,52
2,Rockstar,DaBaby Featuring Roddy Ricch,1,2020-05-02,2020-12-26,700,35
3,Savage,Megan Thee Stallion,1,2020-03-28,2020-10-24,618,31
4,Intentions,Justin Bieber Featuring Quavo,2,2020-02-22,2020-10-17,595,35
5,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus,1,2020-01-04,2020-12-26,526,42
6,Say So,Doja Cat,1,2020-02-29,2020-12-05,510,36
7,The Box,Roddy Ricch,2,2020-01-04,2020-07-11,496,28
8,Go Crazy,Chris Brown & Young Thug,6,2020-05-23,2020-12-26,446,31
9,WAP,Cardi B Featuring Megan Thee Stallion,1,2020-08-22,2020-12-26,425,19
10,Good As Hell,Lizzo,1,2020-01-04,2020-12-26,403,28
11,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne",4,2020-06-06,2020-11-28,390,26
12,Hot Girl Bummer,blackbear,5,2020-01-04,2020-06-27,329,26
13,Life Is Good,Future Featuring Drake,1,2020-01-25,2020-06-06,320,20
14,Laugh Now Cry Later,Drake Featuring Lil Durk,2,2020-08-29,2020-12-19,279,17
15,Roxanne,Arizona Zervas,3,2020-01-04,2020-05-02,259,18
16,Toosie Slide,Drake,2,2020-04-18,2020-07-18,247,14
17,Lovely Day,Bill Withers,3,2020-04-18,2020-12-12,228,12
18,Godzilla,Eminem Featuring Juice WRLD,1,2020-02-01,2020-05-23,219,16
19,Rise Up,Andra Day,3,2020-04-04,2020-11-21,218,15
20,Underdog,Alicia Keys,2,2020-01-25,2020-05-30,210,17
21,Tap In,Saweetie,8,2020-07-04,2020-11-21,209,18
22,Popstar,DJ Khaled Featuring Drake,1,2020-08-01,2020-10-31,200,14
23,Yummy,Justin Bieber,1,2020-01-18,2020-05-02,197,14
24,For The Night,Pop Smoke Featuring Lil Baby & DaBaby,4,2020-07-18,2020-12-26,192,20
25,Falling,Trevor Daniel,6,2020-01-04,2020-07-25,185,28
26,Truth Hurts,Lizzo,2,2020-01-04,2020-03-21,180,12
27,Don't Rush,Young T & Bugsey Featuring Headie One,4,2020-04-18,2020-08-22,180,19
28,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee,7,2020-01-04,2020-11-28,170,26
29,What You Know Bout Love,Pop Smoke,6,2020-10-03,2020-12-26,169,13
30,Girls In The Hood,Megan Thee Stallion,5,2020-07-11,2020-10-03,161,13
31,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV,7,2020-10-03,2020-12-26,148,13
32,My Truck,Breland,10,2020-05-09,2020-09-05,146,14
33,Heartless,The Weeknd,12,2020-01-04,2020-04-11,117,14
34,Damage,H.E.R.,1,2020-11-07,2020-12-26,116,8
35,The Christmas Song (Merry Christmas To You),Nat King Cole,3,2020-11-28,2020-12-26,112,5
36,Ballin',Mustard & Roddy Ricch,10,2020-01-04,2020-03-21,112,12
37,Mood Swings,Pop Smoke Featuring Lil Tjay,9,2020-08-15,2020-10-24,105,11
38,U 2 Luv,Ne-Yo & Jeremih,10,2020-06-13,2020-12-12,105,13
39,What Christmas Means To Me,Stevie Wonder,5,2020-11-28,2020-12-26,100,5
40,Blueberry Faygo,Lil Mosey,13,2020-04-25,2020-08-22,100,13
41,Body,Megan Thee Stallion,1,2020-12-05,2020-12-26,98,4
42,Gooba,6ix9ine,2,2020-05-23,2020-06-27,93,6
43,Holiday,Lil Nas X,1,2020-11-28,2020-12-26,89,5
44,Thriller,Michael Jackson,1,2020-10-17,2020-11-14,85,5
45,Franchise,Travis Scott Featuring Young Thug & M.I.A.,1,2020-10-10,2020-11-28,77,6
46,The Scotts,"THE SCOTTS, Travis Scott & Kid Cudi",1,2020-05-09,2020-06-06,74,5
47,Return Of The Mack,Mark Morrison,4,2020-08-01,2020-10-10,74,8
48,Lose Yourself,Eminem,2,2020-02-22,2020-12-12,73,7
49,Run Rudolph Run,Chuck Berry,4,2020-12-05,2020-12-26,73,4
50,24,Money Man Featuring Lil Baby,3,2020-08-29,2020-11-07,69,4
51,Trollz,6ix9ine & Nicki Minaj,1,2020-06-27,2020-07-18,67,4
52,Move Ya Hips,A$AP Ferg Featuring  Nicki Minaj & MadeinTYO,1,2020-08-08,2020-08-22,65,3
53,BOP,DaBaby,9,2020-01-04,2020-02-29,58,9
54,Something New,Wiz Khalifa Featuring Ty Dolla $ign,4,2020-03-28,2020-04-25,57,5
55,The Other Side,SZA X Justin Timberlake,5,2020-03-07,2020-04-25,57,4
56,Highest In The Room,Travis Scott,6,2020-01-04,2020-05-09,57,5
57,Conversations In The Dark,John Legend,2,2020-01-25,2020-02-29,53,4
58,September,"Earth, Wind & Fire",4,2020-09-12,2020-10-10,53,5
59,The Bigger Picture,Lil Baby,5,2020-06-27,2020-07-18,53,4
60,Lean On Me,Bill Withers,1,2020-04-18,2020-05-02,52,3
61,Ah Ah Ah,DreamDoll Featuring Fivio Foreign,8,2020-07-25,2020-09-05,51,4
62,Whole Lotta Choppas,Sada Baby Featuring Nicki Minaj,1,2020-10-03,2020-10-31,48,2
63,Oh Santa!,Mariah Carey Featuring Ariana Grande & Jennifer Hudson,1,2020-12-19,2020-12-26,45,2
64,Panini,Lil Nas X,11,2020-01-04,2020-01-25,45,4
65,You Got It,VEDO,10,2020-09-19,2020-10-24,44,6
66,People So Stupid,Tom MacDonald,5,2020-09-05,2020-09-12,40,2
67,Ghostbusters,Ray Parker Jr.,5,2020-10-31,2020-11-14,40,3
68,Don't Stop,Megan Thee Stallion Featuring Young Thug,5,2020-10-17,2020-11-28,40,3
69,Black Parade,Beyonce,1,2020-07-04,2020-07-11,39,2
70,Wash Us In The Blood,Kanye West Featuring Travis Scott,1,2020-07-11,2020-07-18,39,2
71,Suicidal,YNW Melly & Juice WRLD,9,2020-01-04,2020-03-28,39,5
72,Wild,John Legend & Gary Clark Jr.,6,2020-08-29,2020-12-19,37,2
73,Love Struck,Boyz II Men,5,2020-06-06,2020-06-13,36,2
74,Hold On,H.E.R.,7,2020-11-07,2020-11-14,36,2
75,Wolves,Big Sean Featuring Post Malone,8,2020-09-19,2020-12-05,36,2
76,Rags2Riches,Rod Wave Featuring ATR Son Son,14,2020-07-18,2020-08-22,36,6
77,FDT,YG Featuring Nipsey Hussle,2,2020-11-14,2020-11-21,35,2
78,Those Kinda Nights,Eminem Featuring Ed Sheeran,2,2020-02-01,2020-02-08,35,2
79,The Climb Back,J. Cole,8,2020-08-01,2020-08-08,35,2
80,The Adventures Of Moon Man & Slim Shady,Kid Cudi & Eminem,1,2020-07-25,2020-08-01,32,2
81,Bandit,Juice WRLD & YoungBoy Never Broke Again,7,2020-01-04,2020-01-18,32,3
82,Wrong Places,H.E.R.,10,2020-05-09,2020-05-16,32,2
83,Desperado,Rihanna,7,2020-11-21,2020-12-05,30,3
84,Do It,Chloe X Halle,11,2020-05-30,2020-09-19,30,2
85,After Hours,The Weeknd,11,2020-02-29,2020-03-07,30,2
86,Juice,Lizzo,15,2020-01-04,2020-02-15,30,5
87,Like That,Doja Cat Featuring Gucci Mane,16,2020-07-11,2020-09-26,30,7
88,Ain't No Sunshine,Bill Withers,2,2020-04-18,2020-04-25,29,2
89,This Is America,Childish Gambino,7,2020-06-13,2020-06-20,29,2
90,Lion King On Ice,J. Cole,11,2020-08-01,2020-08-08,29,2
91,Life's A Mess,Juice WRLD X Halsey,5,2020-07-18,2020-07-25,28,2
92,Will (Remix),Joyner Lucas & Will Smith,4,2020-05-30,2020-06-06,27,2
93,Slide,H.E.R. Featuring YG,16,2020-02-01,2020-03-14,27,5
94,Red Kingdom,Tech N9ne,4,2020-02-15,2020-11-14,26,2
95,Smile,Juice WRLD & The Weeknd,4,2020-08-22,2020-08-29,26,2
96,Lucid Dreams,Juice WRLD,8,2020-01-04,2020-01-11,26,2
97,Yikes,Nicki Minaj,1,2020-02-22,2020-02-22,25,1
98,What That Speed Bout!?,"Mike WiLL Made-It, Nicki Minaj & YoungBoy Never Broke Again",1,2020-11-21,2020-11-21,25,1
99,Snow On Tha Bluff,J. Cole,12,2020-06-27,2020-07-04,25,2
100,Double G,French Montana & Pop Smoke,2,2020-11-14,2020-11-14,24,1
101,The Plan,Travis Scott,2,2020-09-05,2020-09-05,24,1
102,Expensive,Ty Dolla $ign Featuring Nicki Minaj,3,2020-09-12,2020-09-12,23,1
103,Warm December,Sabrina Claudio,3,2020-12-05,2020-12-05,23,1
104,Christmas Blues,Sabrina Claudio & The Weeknd,3,2020-12-12,2020-12-12,23,1
105,Hate The Way,G-Eazy Featuring blackbear,3,2020-10-31,2020-10-31,23,1
106,Greece,DJ Khaled Featuring Drake,4,2020-08-01,2020-08-08,23,2
107,Wishing Well,Juice WRLD,15,2020-07-25,2020-08-29,23,5
108,Whoopty,CJ,16,2020-12-12,2020-12-26,23,3
109,Believe,Meek Mill Featuring Justin Timberlake,4,2020-02-22,2020-02-22,22,1
110,Spicy,Ty Dolla $ign Featuring Post Malone,4,2020-11-07,2020-11-07,22,1
111,No Lives Matter,Tom MacDonald,4,2020-11-21,2020-11-21,22,1
112,Stay Ur Distance,Yo Gotti,4,2020-09-12,2020-09-12,22,1
113,Hit Different,SZA Featuring Ty Dolla $ign,4,2020-09-19,2020-09-19,22,1
114,Sway With Me,Saweetie & GALXARA,12,2020-02-15,2020-02-22,22,2
115,Coronavirus,iMarkkeyz,13,2020-03-28,2020-04-04,22,2
116,Happy,Pharrell Williams,20,2020-05-23,2020-06-20,22,5
117,Work That,Mary J. Blige,5,2020-11-21,2020-11-21,21,1
118,Forever,Justin Bieber Featuring Post Malone & Clever,5,2020-02-29,2020-02-29,21,1
119,B.S.,Jhene Aiko Featuring H.E.R.,8,2020-03-21,2020-05-09,21,2
120,Righteous,Juice WRLD,6,2020-05-09,2020-05-09,20,1
121,Discounts,cupcakKe,6,2020-07-11,2020-07-11,20,1
122,Save The Day (2020),Mariah Carey With Ms. Lauryn Hill,6,2020-09-05,2020-09-05,20,1
123,Good News,Mac Miller,6,2020-01-25,2020-01-25,20,1
124,Equinox,YG Featuring Day Sulan,6,2020-09-12,2020-09-12,20,1
125,Welcome Back,Ali Gatie Featuring Alessia Cara,6,2020-10-03,2020-10-03,20,1
126,Emotionally Scarred,Lil Baby,16,2020-03-14,2020-03-21,20,2
127,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch,7,2020-07-18,2020-07-18,19,1
128,Coffin,Jessie Reyez Featuring Eminem,7,2020-04-11,2020-04-11,19,1
129,Trump Is Your President,Bryson Gray,7,2020-11-14,2020-11-14,19,1
130,Swag,YG,7,2020-07-25,2020-07-25,19,1
131,Cafeteria,CHASE B & Don Toliver Featuring Gunna,7,2020-08-08,2020-08-08,19,1
132,Punani,6ix9ine,7,2020-08-15,2020-08-15,19,1
133,See You Again,Wiz Khalifa Featuring Charlie Puth,13,2020-02-15,2020-06-06,19,3
134,Pick Up Your Feelings,Jazmine Sullivan,14,2020-12-05,2020-12-12,19,2
135,Way Out,Jack Harlow Featuring Big Sean,8,2020-12-26,2020-12-26,18,1
136,Use Me,Bill Withers,8,2020-04-18,2020-04-18,18,1
137,I Can't Breathe,H.E.R.,8,2020-07-04,2020-07-04,18,1
138,Freak,Doja Cat,8,2020-08-22,2020-08-22,18,1
139,Tommy Lee,Tyla Yaweh & Post Malone,8,2020-06-27,2020-06-27,18,1
140,Trenches,Monica X Lil Baby,10,2020-09-12,2020-09-19,18,2
141,Cuz I Love You,Lizzo,14,2020-02-08,2020-02-29,18,3
142,Darkness,Eminem,9,2020-02-01,2020-02-01,17,1
143,B.I.T.C.H.,Megan Thee Stallion,9,2020-02-08,2020-02-08,17,1
144,Nasty,DaBaby Featuring Ashanti & Megan Thee Stallion,9,2020-05-02,2020-05-02,17,1
145,Good Job,Alicia Keys,9,2020-05-09,2020-05-09,17,1
146,A Song For Mama,Boyz II Men,9,2020-05-23,2020-05-23,17,1
147,Rise Up,Just Sam,9,2020-05-30,2020-05-30,17,1
148,"U Move, I Move",John Legend Featuring Jhene Aiko,9,2020-07-04,2020-07-04,17,1
149,Already,"Beyonce, Shatta Wale & Major Lazer",9,2020-08-15,2020-08-15,17,1
150,Celebration,Kool & The Gang,9,2020-11-21,2020-11-21,17,1
151,Need It,Migos Featuring YoungBoy Never Broke Again,12,2020-06-06,2020-09-05,17,2
152,Entanglements,August Alsina & Rick Ross,14,2020-08-01,2020-08-08,17,2
153,No Guidance,Chris Brown Featuring Drake,18,2020-01-04,2020-01-25,17,4
154,Drown,Lecrae Featuring John Legend,10,2020-08-01,2020-08-01,16,1
155,FREAK,Tyga Featuring Megan Thee Stallion,10,2020-03-28,2020-03-28,16,1
156,Mr. Right Now,21 Savage & Metro Boomin Featuring Drake,10,2020-10-17,2020-10-17,16,1
157,Sum 2 Prove,Lil Baby,10,2020-01-25,2020-01-25,16,1
158,Santa Claus Is Comin' To Town,Jackson 5,17,2020-12-19,2020-12-26,16,2
159,Coffee,Kelly Rowland,11,2020-05-02,2020-05-02,15,1
160,Just The Two Of Us,"Grover Washington, Jr. With Bill Withers",11,2020-04-18,2020-04-18,15,1
161,Tyler Herro,Jack Harlow,11,2020-11-07,2020-11-07,15,1
162,Turks,"NAV, Gunna & Travis Scott",11,2020-04-11,2020-04-11,15,1
163,Rap Up 2019,Uncle Murda,11,2020-01-18,2020-01-18,15,1
164,Outta Time,Bryson Tiller Featuring Drake,11,2020-10-17,2020-10-17,15,1
165,Ju$t,Run The Jewels Featuring Pharrell Williams & Zack de La Rocha,11,2020-06-20,2020-06-20,15,1
166,Pain 1993,Drake Featuring Playboi Carti,11,2020-05-16,2020-05-16,15,1
167,Ice On Me,Franchise TYG & Rory Fresco,11,2020-10-31,2020-10-31,15,1
168,Said Sum,Moneybagg Yo,13,2020-10-03,2020-11-14,15,2
169,P*$$Y Fairy (OTW),Jhene Aiko,14,2020-02-01,2020-03-21,15,2
170,All Me,Kehlani Featuring Keyshia Cole,15,2020-01-04,2020-01-11,15,2
171,I Saw Mommy Kissing Santa Claus,Jackson 5,17,2020-11-28,2020-12-26,15,4
172,Never Break,John Legend,18,2020-10-24,2020-10-31,15,2
173,Still Be Friends,"G-Eazy, Tory Lanez & Tyga",12,2020-02-22,2020-02-22,14,1
174,Money Mouf,Tyga x Saweetie x YG,12,2020-10-03,2020-10-03,14,1
175,You're Mines Still,Yung Bleu Featuring Drake,12,2020-10-31,2020-10-31,14,1
176,Entrepreneur,Pharrell Williams Featuring Jay-Z,12,2020-09-05,2020-09-05,14,1
177,Try Jesus,Tobe Nwigwe & Jabari Johnson,12,2020-08-08,2020-08-08,14,1
178,Look Over Your Shoulder,Busta Rhymes Featuring Kendrick Lamar,12,2020-11-14,2020-11-14,14,1
179,Diamonds,Megan Thee Stallion & Normani,12,2020-01-25,2020-01-25,14,1
180,SexBeat,"Usher, Lil Jon & Ludacris",12,2020-04-25,2020-04-25,14,1
181,Myron,Lil Uzi Vert,12,2020-03-28,2020-03-28,14,1
182,A Change Is Gonna Come,Sam Cooke,12,2020-06-20,2020-06-20,14,1
183,U Played,MoneyBagg Yo Featuring Lil Baby,12,2020-01-18,2020-01-18,14,1
184,Will,Joyner Lucas,15,2020-04-04,2020-04-11,14,2
185,Somebody's Watching Me,Rockwell,16,2020-11-07,2020-11-14,14,2
186,Leaving Heaven,Eminem Featuring Skylar Grey,13,2020-02-01,2020-02-01,13,1
187,My Superhero,Toneisha Harris,13,2020-05-30,2020-05-30,13,1
188,Down,G-Eazy Featuring Mulatto,13,2020-09-19,2020-09-19,13,1
189,D4L,"Future, Drake & Young Thug",13,2020-05-16,2020-05-16,13,1
190,Back To The Streets,Saweetie Featuring Jhene Aiko,13,2020-11-07,2020-11-07,13,1
191,PTSD,"G Herbo Featuring Chance The Rapper, Juice WRLD & Lil Uzi Vert",13,2020-03-14,2020-03-14,13,1
192,Boss Bitch,Doja Cat,13,2020-02-08,2020-02-08,13,1
193,Know Your Worth,Khalid x Disclosure,16,2020-02-22,2020-03-14,13,2
194,Better Now,Post Malone,19,2020-01-11,2020-01-18,13,2
195,Party Girl,StaySolidRocky,20,2020-06-20,2020-07-25,13,3
196,Sicko Mode,Travis Scott,14,2020-05-09,2020-05-09,12,1
197,Friday Night Cypher,"Big Sean Featuring Tee Grizzley, Kash Doll, Cash Kidd, Payroll, 42 Dugg, Boldy James, Drego, Sada Baby, Royce da 5'9"" & Eminem",14,2020-09-19,2020-09-19,12,1
198,Hey Ya!,OutKast,14,2020-09-26,2020-09-26,12,1
199,Leader Of The Delinquents,Kid Cudi,14,2020-05-30,2020-05-30,12,1
200,BELIEVE IT,PARTYNEXTDOOR & Rihanna,14,2020-04-11,2020-04-11,12,1
201,Tequila Shots,Kid Cudi,14,2020-12-26,2020-12-26,12,1
202,Scared To Live,The Weeknd,14,2020-04-04,2020-04-04,12,1
203,Lockdown,Anderson .Paak,14,2020-07-04,2020-07-04,12,1
204,Live Off My Closet,Lil Baby Featuring Future,14,2020-03-14,2020-03-14,12,1
205,Sweeter,Leon Bridges Featuring Terrace Martin,14,2020-08-29,2020-08-29,12,1
206,Santa Baby,Eartha Kitt With Henri Rene And His Orchestra,20,2020-12-12,2020-12-26,12,3
207,So Done,Alicia Keys Featuring Khalid,15,2020-08-29,2020-08-29,11,1
208,Put In Work,Jacquees & Chris Brown,15,2020-08-08,2020-08-08,11,1
