chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Blinding Lights,The Weeknd,2,2022-01-15,2022-11-05,470,42
2,About Damn Time,Lizzo,1,2022-04-30,2022-11-05,354,28
3,Woman,Doja Cat,1,2022-01-01,2022-09-10,340,34
4,Hrs And Hrs,Muni Long,1,2022-01-15,2022-07-16,309,25
5,I Hate U,SZA,2,2022-01-01,2022-06-25,282,26
6,Bad Habit,Steve Lacy,1,2022-07-16,2022-11-05,250,17
7,You Right,Doja Cat & The Weeknd,4,2022-01-15,2022-08-06,248,26
8,Die For You,The Weeknd,3,2022-05-07,2022-11-05,231,25
9,Break My Soul,Beyonce,1,2022-07-02,2022-10-29,206,18
10,Essence,Wizkid Featuring Tems,7,2022-01-15,2022-09-17,189,28
11,Lost,Frank Ocean,3,2022-01-29,2022-05-21,163,17
12,Under The Influence,Chris Brown,2,2022-08-27,2022-11-05,141,11
13,Cuff It,Beyonce,3,2022-08-13,2022-11-05,137,13
14,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),6,2022-01-15,2022-06-25,136,23
15,No Love,Summer Walker & SZA,1,2022-01-15,2022-06-11,113,19
16,All Mine,Brent Faiyaz,2,2022-07-23,2022-11-05,98,13
17,Over,Lucky Daye,6,2022-03-26,2022-06-11,88,12
18,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak),3,2022-01-01,2022-03-26,86,13
19,Static,Steve Lacy,6,2022-07-30,2022-11-05,80,11
20,Streets,Doja Cat,8,2022-01-15,2022-06-04,80,19
21,The Hills,The Weeknd,6,2022-03-19,2022-11-05,78,21
22,Die Hard,"Kendrick Lamar, Blxst & Amanda Reifer",1,2022-05-28,2022-07-16,75,7
23,Sacrifice,The Weeknd,1,2022-01-22,2022-03-05,68,7
24,Alien Superstar,Beyonce,4,2022-08-13,2022-09-24,66,7
25,Starboy,The Weeknd Featuring Daft Punk,9,2022-07-30,2022-11-05,63,13
26,Dark Red,Steve Lacy,7,2022-09-24,2022-11-05,57,7
27,Peru,Fireboy DML & Ed Sheeran,8,2022-02-26,2022-06-18,52,15
28,Yeah!,Usher Featuring Lil Jon & Ludacris,9,2022-03-05,2022-08-06,52,17
29,Falling Back,Drake,1,2022-07-02,2022-07-16,37,3
30,Out Of Time,The Weeknd,4,2022-01-22,2022-05-07,34,5
31,Church Girl,Beyonce,5,2022-08-13,2022-09-03,33,4
32,Sleigh Ride,The Ronettes,1,2022-01-01,2022-01-08,30,2
33,Christmas (Baby Please Come Home),Darlene Love,2,2022-01-01,2022-01-08,27,2
34,The Christmas Song (Merry Christmas To You),Nat King Cole,2,2022-01-01,2022-01-08,27,2
35,Is There Someone Else?,The Weeknd,3,2022-01-22,2022-02-05,25,3
36,Run Rudolph Run,Chuck Berry,4,2022-01-01,2022-01-08,24,2
37,Energy,Beyonce Featuring BEAM,7,2022-08-13,2022-09-03,23,4
38,No Guidance,Chris Brown Featuring Drake,11,2022-02-19,2022-04-16,23,7
39,Texts Go Green,Drake,2,2022-07-02,2022-07-09,22,2
40,Santa Baby,Eartha Kitt With Henri Rene And His Orchestra,5,2022-01-01,2022-01-08,22,2
41,I'm That Girl,Beyonce,6,2022-08-13,2022-08-27,22,3
42,Deck The Halls,Nat King Cole,6,2022-01-01,2022-01-08,20,2
43,Calling My Name,Drake,3,2022-07-02,2022-07-09,19,2
44,Free Mind,Tems,9,2022-06-11,2022-08-06,18,4
45,Call Me Everyday,Chris Brown Featuring WizKid,5,2022-07-09,2022-07-16,17,2
46,Winter Wonderland,Darlene Love,8,2022-01-01,2022-01-08,15,2
47,Cozy,Beyonce,8,2022-08-13,2022-08-27,15,3
48,Me And Your Mama,Childish Gambino,10,2022-06-18,2022-10-22,15,4
49,What Christmas Means To Me,John Legend Featuring Stevie Wonder,8,2022-01-01,2022-01-08,14,2
50,A Keeper,Drake,4,2022-07-02,2022-07-09,13,2
51,Loose Change,Brent Faiyaz,4,2022-07-23,2022-07-30,13,2
52,Santa Claus Is Comin' To Town,Jackson 5,9,2022-01-01,2022-01-08,13,2
53,The Color Violet,Tory Lanez,13,2022-09-24,2022-10-29,13,6
54,Flight's Booked,Drake,5,2022-07-02,2022-07-02,11,1
55,Love Galore,SZA Featuring Travis Scott,6,2022-06-25,2022-06-25,10,1
56,Price Of Fame,Brent Faiyaz,6,2022-07-23,2022-07-23,10,1
57,Here We Go... Again,"The Weeknd Featuring Tyler, The Creator",6,2022-01-22,2022-01-22,10,1
58,Psychic,Chris Brown Featuring Jack Harlow,6,2022-07-09,2022-07-09,10,1
59,Plastic Off The Sofa,Beyonce,10,2022-08-13,2022-08-20,10,2
60,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon,11,2022-01-15,2022-04-23,10,3
61,Call Out My Name,The Weeknd,11,2022-08-06,2022-09-24,10,4
62,For Tonight,Giveon,11,2022-01-15,2022-03-12,10,6
63,Gravity,"Brent Faiyaz & DJ Dahi Featuring Tyler, The Creator",7,2022-07-23,2022-07-23,9,1
64,Best Friends,The Weeknd,7,2022-01-22,2022-01-22,9,1
65,Addicted,Chris Brown Featuring Lil Baby,7,2022-07-09,2022-07-09,9,1
66,O Come All Ye Faithful,Nat King Cole,11,2022-01-01,2022-01-08,9,2
67,Tread Carefully,SZA,8,2022-06-25,2022-06-25,8,1
68,Treat Me,Chloe,8,2022-04-23,2022-04-23,8,1
69,Overdrive,Drake,8,2022-07-02,2022-07-02,8,1
70,I Heard You're Married,The Weeknd Featuring Lil Wayne,8,2022-01-22,2022-01-22,8,1
71,Sunshine,Steve Lacy Featuring Foushee,8,2022-07-30,2022-07-30,8,1
72,Lost Me,Giveon,9,2022-07-16,2022-08-06,8,2
73,September,"Earth, Wind & Fire",10,2022-10-01,2022-10-08,8,2
74,Virgo's Groove,Beyonce,11,2022-08-13,2022-08-20,8,2
75,This Christmas,Donny Hathaway,11,2022-01-01,2022-01-08,8,2
76,Possessive,Chris Brown Featuring Lil Wayne & BLEU,9,2022-07-09,2022-07-09,7,1
77,Don't Break My Heart,The Weeknd,9,2022-01-22,2022-01-22,7,1
78,Liability,Drake,9,2022-07-02,2022-07-02,7,1
79,Rolling Stone,Brent Faiyaz,9,2022-07-23,2022-07-23,7,1
80,Don't,Bryson Tiller,13,2022-10-22,2022-11-05,7,3
81,Ghetto Gatsby,Brent Faiyaz Featuring Alicia Keys,10,2022-07-23,2022-07-23,6,1
82,Thriller,Michael Jackson,10,2022-11-05,2022-11-05,6,1
83,Down Hill,Drake,10,2022-07-02,2022-07-02,6,1
84,Lie Again,Giveon,10,2022-05-14,2022-05-14,6,1
85,Just A Cloud Away,Pharrell Williams,10,2022-04-09,2022-04-09,6,1
86,Hate Our Love,Queen Naija & Big Sean,10,2022-02-19,2022-02-19,6,1
87,Hotel,Montell Fish,11,2022-10-01,2022-10-08,6,2
88,What Christmas Means To Me,Stevie Wonder,12,2022-01-01,2022-01-08,6,2
89,Good Days,SZA,13,2022-01-15,2022-03-12,6,2
90,Heal Your Heart (Interlude),Brent Faiyaz,11,2022-07-23,2022-07-23,5,1
91,Heated,Beyonce,13,2022-08-13,2022-08-20,5,2
92,Summer Renaissance,Beyonce,12,2022-08-13,2022-08-13,4,1
93,Mercury,Steve Lacy,12,2022-07-30,2022-07-30,4,1
94,Heartbreak Anniversary,Giveon,12,2022-01-15,2022-01-15,4,1
95,C.A.B. (Catch A Body),Chris Brown Featuring Fivio Foreign,12,2022-07-09,2022-07-09,4,1
96,FYTB,Brent Faiyaz Featuring Joony,12,2022-07-23,2022-07-23,4,1
97,Redbone,Childish Gambino,14,2022-04-02,2022-10-15,4,3
98,Wasting Time,Brent Faiyaz Featuring Drake,13,2022-07-23,2022-07-23,3,1
99,Till The Wheels Fall Off,Chris Brown Featuring Lil Durk & Capella Grey,13,2022-07-09,2022-07-09,3,1
100,DFMU,Ella Mai,13,2022-02-12,2022-02-12,3,1
101,Iffy,Chris Brown,13,2022-01-29,2022-01-29,3,1
102,Novacane,Frank Ocean,14,2022-09-10,2022-09-17,3,2
103,Slow Dancing In The Dark,Joji,14,2022-07-02,2022-07-16,3,2
104,Addictions,Brent Faiyaz & Tre' Amani,14,2022-07-23,2022-07-23,2,1
105,Ghostbusters,Ray Parker Jr.,14,2022-11-05,2022-11-05,2,1
106,Thique,Beyonce,14,2022-08-13,2022-08-13,2,1
107,Shut Up My Moms Calling,Hotel Ugly,15,2022-10-29,2022-11-05,2,2
108,Dead Man Walking,Brent Faiyaz,15,2022-07-23,2022-07-23,1,1
109,Move,Beyonce Featuring Grace Jones & Tems,15,2022-08-13,2022-08-13,1,1
110,Wild Side,Normani Featuring Cardi B,15,2022-01-15,2022-01-15,1,1
111,Last Call,Khalid,15,2022-03-19,2022-03-19,1,1
