chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Breakthrough,Mary J. Blige,1,2006-01-07,2006-12-30,5934,52
2,Chris Brown,Chris Brown,3,2006-01-07,2006-12-30,4958,52
3,In My Own Words,Ne-Yo,1,2006-03-18,2006-12-30,4666,42
4,Unpredictable,Jamie Foxx,1,2006-01-07,2006-12-23,4371,49
5,Tha Carter II,Lil Wayne,4,2006-01-07,2006-12-30,4096,52
6,The Way It Is,Keyshia Cole,3,2006-01-07,2006-12-16,4046,50
7,King,T.I.,1,2006-04-08,2006-12-30,3987,39
8,The Sound Of Revenge,Chamillionaire,5,2006-01-07,2006-12-16,3704,50
9,Ain't Nobody Worryin',Anthony Hamilton,8,2006-01-07,2006-12-30,3522,52
10,In My Mind,Heather Headley,1,2006-02-18,2006-12-09,3472,43
11,Hero,Kirk Franklin,15,2006-01-07,2006-12-30,3380,52
12,The Emancipation Of Mimi,Mariah Carey,4,2006-01-07,2006-11-04,3316,44
13,Curtain Call: The Hits,Eminem,4,2006-01-07,2006-12-30,3284,52
14,Let's Get It: Thug Motivation 101,Young Jeezy,11,2006-01-07,2006-12-30,3222,52
15,A Girl Like Me,Rihanna,2,2006-05-13,2006-12-30,3175,34
16,The Trinity,Sean Paul,11,2006-01-07,2006-11-11,3170,45
17,Mary Mary,Mary Mary,26,2006-01-07,2006-12-30,3088,52
18,New Joc City,Yung Joc,1,2006-06-24,2006-12-30,3069,28
19,St. Elsewhere,Gnarls Barkley,4,2006-05-27,2006-12-30,2895,32
20,Most Known Unknown,Three 6 Mafia,12,2006-01-07,2006-11-11,2836,45
21,Monkey Business,The Black Eyed Peas,10,2006-01-07,2006-12-30,2673,47
22,On Top Of Our Game,Dem Franchize Boyz,2,2006-02-25,2006-10-14,2655,34
23,My Ghetto Report Card,E-40,1,2006-04-01,2006-12-16,2576,35
24,Duets: The Final Chapter,The Notorious B.I.G.,3,2006-01-07,2006-09-02,2534,35
25,"Testimony: Vol. 1, Life & Relationship (Bonus Track Edition)",India.Arie,1,2006-07-15,2006-12-30,2429,25
26,B'Day,Beyonce,1,2006-09-16,2006-12-30,2416,16
27,"Laugh Now, Cry Later",Ice Cube,2,2006-06-24,2006-12-30,2291,28
28,Baby Makin' Music,The Isley Brothers Featuring Ronald Isley,1,2006-05-27,2006-11-04,2274,24
29,Get Lifted,John Legend,10,2006-01-07,2006-12-30,2265,52
30,Port Of Miami,Rick Ross,1,2006-08-19,2006-12-30,2251,20
31,Tyler Perry's Madea's Family Reunion,Soundtrack,4,2006-03-11,2006-10-14,2240,32
32,Director,Avant,1,2006-05-13,2006-11-11,2235,27
33,Greatest Hits,Bone Thugs-N-Harmony,35,2006-01-07,2006-11-25,2227,47
34,Rappa Ternt Sanga,T-Pain,9,2006-01-07,2006-09-09,2218,36
35,The Big Bang,Busta Rhymes,1,2006-06-24,2006-12-02,2149,24
36,"Charlie, Last Name Wilson",Charlie Wilson,28,2006-01-07,2006-10-28,2127,43
37,Ghetto Classics,Jaheim,1,2006-03-04,2006-10-14,2126,31
