chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Big Energy,Latto,1,2022-01-01,2022-09-03,3621,36
2,First Class,Jack Harlow,1,2022-04-23,2022-10-22,3390,27
3,About Damn Time,Lizzo,1,2022-04-30,2022-11-05,3364,28
4,Wait For U,Future Featuring Drake & Tems,1,2022-05-14,2022-11-05,3219,26
5,Super Gremlin,Kodak Black,1,2022-01-01,2022-05-21,2786,21
6,Industry Baby,Lil Nas X & Jack Harlow,1,2022-01-01,2022-05-07,2267,19
7,Bad Habit,Steve Lacy,1,2022-07-16,2022-11-05,2084,17
8,Pushin P,Gunna & Future Featuring Young Thug,2,2022-01-22,2022-06-11,1888,21
9,Jimmy Cooks,Drake Featuring 21 Savage,1,2022-07-02,2022-11-05,1779,19
10,Woman,Doja Cat,2,2022-01-01,2022-05-21,1756,21
11,Break My Soul,Beyonce,1,2022-07-02,2022-11-05,1728,19
12,Hrs And Hrs,Muni Long,4,2022-01-08,2022-05-21,1573,20
13,I Hate U,SZA,5,2022-01-01,2022-05-21,1547,21
14,Super Freaky Girl,Nicki Minaj,1,2022-08-27,2022-11-05,1474,11
15,In A Minute,Lil Baby,5,2022-04-23,2022-10-15,1468,26
16,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak),3,2022-01-01,2022-04-02,1132,14
17,Puffin On Zootiez,Future,3,2022-05-14,2022-09-24,999,20
18,Broadway Girls,Lil Durk Featuring Morgan Wallen,1,2022-01-01,2022-05-14,942,20
19,What Happened To Virgil,Lil Durk Featuring Gunna,6,2022-03-26,2022-08-06,883,20
20,Knife Talk,Drake Featuring 21 Savage & Project Pat,7,2022-01-01,2022-03-19,796,12
21,Cooped Up,Post Malone Featuring Roddy Ricch,5,2022-05-28,2022-10-08,785,20
22,Sleazy Flow,SleazyWorld Go Featuring Lil Baby,9,2022-04-02,2022-10-01,773,26
23,To The Moon!,JNR CHOI & Sam Tompkins,10,2022-01-15,2022-07-30,771,25
24,Sticky,Drake,5,2022-07-02,2022-10-22,758,17
25,Staying Alive,DJ Khaled Featuring Drake & Lil Baby,3,2022-08-20,2022-11-05,681,12
26,F.N.F. (Let's Go),Hitkidd & GloRilla,11,2022-05-28,2022-10-22,678,22
27,Right On,Lil Baby,5,2022-04-23,2022-09-10,651,20
28,Free Mind,Tems,12,2022-06-04,2022-11-05,638,23
29,Do We Have A Problem?,Nicki Minaj X Lil Baby,1,2022-02-19,2022-07-02,637,20
30,Ahhh Ha,Lil Durk,4,2022-03-05,2022-07-16,626,18
31,Under The Influence,Chris Brown,3,2022-09-17,2022-11-05,567,8
32,Peru,Fireboy DML & Ed Sheeran,11,2022-02-12,2022-06-25,559,20
33,Sacrifice,The Weeknd,3,2022-01-22,2022-03-26,554,10
34,Cuff It,Beyonce,6,2022-08-13,2022-11-05,551,13
35,Get Into It (Yuh),Doja Cat,7,2022-01-01,2022-08-06,542,10
36,Hotel Lobby (Unc And Phew),Quavo & Takeoff,12,2022-06-04,2022-10-22,540,21
37,Freaky Deaky,Tyga X Doja Cat,11,2022-03-12,2022-07-16,521,19
38,Hot Shit,"Cardi B, Ye & Lil Durk",7,2022-07-16,2022-10-15,513,14
39,Nail Tech,Jack Harlow,4,2022-03-05,2022-06-18,510,16
40,Silent Hill,Kendrick Lamar & Kodak Black,5,2022-05-28,2022-08-13,491,12
41,N95,Kendrick Lamar,2,2022-05-28,2022-08-06,483,11
42,Tomorrow 2,GloRilla & Cardi B,3,2022-10-08,2022-11-05,463,5
43,Me Or Sum,"Nardo Wick, Lil Baby & Future",15,2022-01-01,2022-05-07,459,19
44,P Power,Gunna Featuring Drake,7,2022-01-29,2022-05-07,453,15
45,Die Hard,"Kendrick Lamar, Blxst & Amanda Reifer",4,2022-05-28,2022-10-22,431,18
46,Girls Want Girls,Drake Featuring Lil Baby,10,2022-01-01,2022-03-12,411,11
47,Die For You,The Weeknd,9,2022-09-03,2022-11-05,410,10
48,Plan B,Megan Thee Stallion,7,2022-05-07,2022-09-03,397,17
49,Way 2 Sexy,Drake Featuring Future & Young Thug,9,2022-01-01,2022-02-26,388,9
50,All Mine,Brent Faiyaz,10,2022-07-23,2022-11-05,388,14
51,Pressure,Ari Lennox,20,2022-01-01,2022-04-16,382,16
52,Handsomer,Russ Featuring Ktlyn,14,2022-03-05,2022-07-02,381,17
53,By Your Side,Rod Wave,18,2022-01-01,2022-04-16,373,16
54,Rumors,Gucci Mane Featuring Lil Durk,11,2022-02-12,2022-05-14,368,14
55,Dah Dah DahDah,Nardo Wick,13,2022-08-13,2022-11-05,364,13
56,No Love,Summer Walker & SZA,9,2022-01-01,2022-05-07,351,17
57,Who Want Smoke??,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage",11,2022-01-01,2022-03-12,348,11
58,Banking On Me,Gunna,20,2022-02-26,2022-07-09,338,20
59,Cash In Cash Out,"Pharrell Williams Featuring 21 Savage & Tyler, The Creator",5,2022-06-25,2022-10-08,322,14
60,Essence,Wizkid Featuring Justin Bieber & Tems,4,2022-01-01,2022-01-15,318,3
61,Love You Better,Future,8,2022-05-14,2022-11-05,301,15
62,Hate Our Love,Queen Naija & Big Sean,27,2022-02-19,2022-08-06,289,20
63,You Right,Doja Cat & The Weeknd,5,2022-01-01,2022-01-15,285,3
64,City Of Gods,"Fivio Foreign, Kanye West & Alicia Keys",15,2022-02-26,2022-06-25,285,17
65,Alone,Rod Wave,7,2022-08-20,2022-10-22,280,10
66,Scorpio,Moneybagg Yo,19,2022-01-01,2022-03-19,277,12
67,See Wat I'm Sayin,Moneybagg Yo,14,2022-06-11,2022-09-17,273,14
68,Good Love,City Girls & Usher,16,2022-07-16,2022-11-05,269,15
69,Too Easy,Gunna & Future,6,2022-01-01,2022-02-19,268,8
70,DFMU,Ella Mai,22,2022-02-12,2022-08-06,267,17
71,Beautiful Lies,Yung Bleu & Kehlani,20,2022-01-08,2022-04-30,266,16
72,Out Of Time,The Weeknd,11,2022-01-22,2022-08-06,263,18
73,True Love,Kanye West & XXXTENTACION,5,2022-06-11,2022-08-13,256,10
74,For Tonight,Giveon,17,2022-01-01,2022-02-26,254,9
75,Alien Superstar,Beyonce,8,2022-08-13,2022-10-15,243,10
76,Billie Eilish.,Armani White,14,2022-09-03,2022-11-05,238,10
77,I'm On One,Future Featuring Drake,7,2022-05-14,2022-07-16,237,9
78,Static,Steve Lacy,22,2022-07-30,2022-11-05,223,11
79,712PM,Future,5,2022-05-14,2022-06-25,220,7
80,Die Young,Sleepy Hallow Featuring 347aidan,15,2022-06-11,2022-08-06,220,9
81,God Did,"DJ Khaled Featuring Rick Ross, Lil Wayne, JAY-Z, John Legend & Fridayy",6,2022-09-10,2022-10-15,206,6
82,Dua Lipa,Jack Harlow,8,2022-05-21,2022-07-02,205,7
83,Freestyle,Lil Baby,17,2022-09-24,2022-11-05,200,7
84,Detox,Lil Baby,8,2022-09-17,2022-10-22,198,6
85,Have Mercy,Chloe,15,2022-01-01,2022-02-12,194,7
86,California Breeze,Lil Baby,2,2022-10-29,2022-11-05,190,2
87,Thinking With My Dick,Kevin Gates Featuring Juicy J,11,2022-03-26,2022-05-07,187,7
88,Cold December,Rod Wave,9,2022-01-29,2022-03-12,183,7
89,Gotta Move On,Diddy & Bryson Tiller,25,2022-07-02,2022-11-05,183,12
90,Vette Motors,YoungBoy Never Broke Again,19,2022-06-25,2022-09-17,182,11
91,Churchill Downs,Jack Harlow Featuring Drake,9,2022-05-21,2022-07-02,180,7
92,Petty Too,Lil Durk Featuring Future,9,2022-03-26,2022-05-07,179,7
93,Talk,Yeat,11,2022-09-17,2022-10-22,174,6
94,In My Head,Lil Tjay,8,2022-04-16,2022-07-16,172,9
95,Forever,Lil Baby Featuring Fridayy,3,2022-10-29,2022-11-05,168,2
96,Beat The Odds,Lil Tjay,12,2022-09-10,2022-10-22,167,7
