chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Water Runs Dry,Boyz II Men,1,1995-01-28,1995-11-04,3850,41
2,I Know,Dionne Farris,1,1995-01-28,1995-10-14,3809,38
3,Kiss From A Rose,Seal,1,1995-07-01,1995-12-30,3689,27
4,Waterfalls,TLC,2,1995-03-11,1995-12-30,3565,43
5,Take A Bow,Madonna,1,1995-01-07,1995-07-08,3442,27
6,I'll Be There For You,The Rembrandts,1,1995-05-20,1995-12-30,3326,33
7,Run-Around,Blues Traveler,3,1995-04-15,1995-12-30,3263,38
8,Hold My Hand,Hootie & The Blowfish,2,1995-01-07,1995-08-05,3067,31
9,Only Wanna Be With You,Hootie & The Blowfish,2,1995-07-08,1995-12-30,2997,26
10,When I Come Around,Green Day,6,1995-01-07,1995-09-09,2838,36
11,You Gotta Be,Des'ree,2,1995-01-07,1995-07-01,2781,26
12,Fantasy,Mariah Carey,1,1995-09-09,1995-12-30,2722,17
13,I Can Love You Like That,All-4-One,3,1995-06-03,1995-12-30,2693,31
14,Another Night,Real McCoy,2,1995-01-07,1995-07-01,2544,26
15,Let Her Cry,Hootie & The Blowfish,5,1995-04-15,1995-11-04,2429,30
16,On Bended Knee,Boyz II Men,1,1995-01-07,1995-05-20,2404,20
17,Creep,TLC,3,1995-01-07,1995-06-17,2354,24
18,As I Lay Me Down,Sophie B. Hawkins,4,1995-07-15,1995-12-30,2307,25
19,I Believe,Blessid Union Of Souls,3,1995-03-04,1995-09-16,2260,29
20,Have You Ever Really Loved A Woman?,Bryan Adams,3,1995-04-15,1995-09-23,2258,24
21,In The House Of Stone And Light,Martin Page,4,1995-01-07,1995-08-12,2168,32
22,Total Eclipse Of The Heart,Nicki French,2,1995-04-29,1995-09-30,2150,23
23,Runaway,Janet Jackson,3,1995-08-26,1995-12-30,2106,19
24,December,Collective Soul,11,1995-05-06,1995-12-30,2056,35
25,Strong Enough,Sheryl Crow,2,1995-01-28,1995-06-24,2017,22
26,This Is How We Do It,Montell Jordan,5,1995-03-11,1995-09-09,1999,27
27,Red Light Special,TLC,4,1995-01-07,1995-07-29,1892,30
28,Run Away,Real McCoy,4,1995-01-14,1995-07-22,1745,28
29,Carnival,Natalie Merchant,6,1995-06-10,1995-12-30,1736,30
30,You Are Not Alone,Michael Jackson,2,1995-07-15,1995-12-09,1721,22
31,Til I Hear It From You,Gin Blossoms,8,1995-08-05,1995-12-30,1717,22
32,Lightning Crashes,Live,12,1995-02-04,1995-09-02,1682,31
33,Better Man,Pearl Jam,13,1995-01-07,1995-08-12,1681,32
34,Always,Bon Jovi,3,1995-01-07,1995-05-06,1672,18
35,Freak Like Me,Adina Howard,9,1995-02-18,1995-09-02,1625,29
