chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Do I Wanna Know?,Arctic Monkeys,1,2014-01-04,2014-11-29,6157,48
2,Come With Me Now,KONGOS,1,2014-02-08,2014-12-06,4785,44
3,Fever,The Black Keys,1,2014-04-12,2014-11-15,3661,32
4,Come A Little Closer,Cage The Elephant,1,2014-01-04,2014-08-16,3637,33
5,Riptide,Vance Joy,1,2014-05-17,2014-12-27,3349,32
6,Dangerous,Big Data Featuring Joywave,2,2014-04-26,2014-12-27,3325,36
7,The Walker,Fitz And The Tantrums,4,2014-01-04,2014-11-01,3190,44
8,Stolen Dance,Milky Chance,1,2014-06-28,2014-12-27,2859,27
9,Pompeii,Bastille,2,2014-01-04,2014-07-12,2653,28
10,Bad Blood,Bastille,4,2014-02-08,2014-10-11,2565,36
11,Team,Lorde,1,2014-01-04,2014-06-07,2327,23
12,Take Me To Church,Hozier,3,2014-06-07,2014-12-27,1982,30
13,A Sky Full Of Stars,Coldplay,4,2014-06-07,2014-11-08,1706,23
14,Afraid,The Neighbourhood,5,2014-01-04,2014-07-19,1552,29
15,Demons,Imagine Dragons,4,2014-01-04,2014-04-19,1476,16
16,Back To The Shack,Weezer,4,2014-08-09,2014-12-20,1441,20
17,I Wanna Get Better,Bleachers,5,2014-03-22,2014-09-13,1374,26
18,Something From Nothing,Foo Fighters,1,2014-11-01,2014-12-27,1306,9
19,Why'd You Only Call Me When You're High?,Arctic Monkeys,6,2014-04-12,2014-09-20,1253,24
20,Left Hand Free,alt-J,5,2014-07-26,2014-12-27,1213,23
21,Heaven Knows,The Pretty Reckless,10,2014-02-01,2014-09-06,1191,32
22,My Sweet Summer,Dirty Heads,7,2014-05-31,2014-11-29,1184,27
23,It's About Time,Young The Giant,5,2014-01-04,2014-05-10,1070,19
24,Magic,Coldplay,6,2014-03-22,2014-07-19,961,18
25,Coming Of Age,Foster The People,7,2014-02-01,2014-06-21,944,20
26,Gotta Get Away,The Black Keys,7,2014-08-16,2014-12-27,926,20
27,Sirens,Pearl Jam,5,2014-01-04,2014-03-15,905,11
28,Flaws,Bastille,7,2014-08-16,2014-12-27,819,20
29,Fall In Love,Phantogram,9,2014-01-18,2014-05-31,788,20
30,Take Out The Gunman,Chevelle,8,2014-02-22,2014-07-05,759,20
31,I Don't Want To Be Here Anymore,Rise Against,10,2014-06-28,2014-11-08,752,20
32,Guilty All The Same,Linkin Park Featuring Rakim,8,2014-03-22,2014-08-02,744,20
33,Unbelievers,Vampire Weekend,7,2014-01-04,2014-04-05,707,14
34,Figure It Out,Royal Blood,6,2014-09-06,2014-12-27,700,17
35,Shepherd Of Fire,Avenged Sevenfold,9,2014-01-04,2014-05-03,684,18
36,Words As Weapons,Seether,12,2014-05-24,2014-10-04,649,20
37,Out Of My League,Fitz And The Tantrums,6,2014-01-04,2014-03-01,635,9
38,Lazaretto,Jack White,9,2014-05-10,2014-09-20,615,20
39,Centuries,Fall Out Boy,8,2014-09-27,2014-12-27,595,14
40,Painkiller,Three Days Grace,14,2014-04-19,2014-08-30,582,20
41,Out Of The Black,Royal Blood,13,2014-04-12,2014-08-23,558,20
42,Giants,Bear Hands,15,2014-03-08,2014-07-19,551,20
43,Torn To Pieces,Pop Evil,16,2014-03-15,2014-07-26,538,20
44,Sleeping With A Friend,Neon Trees,18,2014-01-25,2014-06-07,526,20
45,1000hp,Godsmack,16,2014-06-28,2014-11-08,523,20
46,Habits (Stay High),Tove Lo,16,2014-05-24,2014-11-08,509,25
47,Dead But Rising,Volbeat,19,2014-02-22,2014-07-05,501,20
48,Until It's Gone,Linkin Park,16,2014-06-14,2014-10-25,499,20
49,Ballast,Nothing More,18,2014-05-10,2014-09-27,494,21
50,What If I Was Nothing,All That Remains,16,2014-01-04,2014-05-10,482,19
51,Messed Up World,The Pretty Reckless,18,2014-07-19,2014-11-29,475,20
52,I'm Only Joking,KONGOS,19,2014-08-02,2014-12-13,475,20
53,Cardiac Arrest,Bad Suns,19,2014-04-05,2014-09-06,443,20
54,Best Day Of My Life,American Authors,15,2014-01-04,2014-04-26,440,17
55,Wait For Me,Kings Of Leon,15,2014-01-04,2014-06-28,439,18
56,I Bet My Life,Imagine Dragons,7,2014-11-15,2014-12-27,434,7
57,This Means War,Avenged Sevenfold,24,2014-05-10,2014-09-20,428,20
58,Cigarette Daydreams,Cage The Elephant,9,2014-09-27,2014-12-27,419,14
59,Tired,Stone Sour,13,2014-01-04,2014-03-15,401,11
60,World On Fire,Slash Featuring Myles Kennedy And The Conspirators,22,2014-07-12,2014-11-22,400,20
61,The Only Way Out,Bush,13,2014-09-27,2014-12-27,396,14
62,Thunder Clatter,Wild Cub,20,2014-04-05,2014-08-16,394,20
63,Yellow Flicker Beat,Lorde,13,2014-10-18,2014-12-27,373,11
64,The Miracle (Of Joey Ramone),U2,12,2014-09-27,2014-12-20,365,13
65,Take It Or Leave It,Cage The Elephant,23,2014-04-26,2014-08-23,355,18
66,Wake Me Up!,Avicii,8,2014-01-04,2014-02-22,349,8
67,Shut Up And Dance,WALK THE MOON,10,2014-10-11,2014-12-27,348,12
68,Trainwreck 1979,Death From Above 1979,16,2014-09-06,2014-11-29,348,13
69,Fools Gold,Fitz And The Tantrums,16,2014-09-13,2014-12-27,343,16
