chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Sigh No More,Mumford & Sons,5,2012-01-07,2012-12-29,1970,52
2,Some Nights,fun.,1,2012-03-10,2012-12-29,1882,43
3,El Camino,The Black Keys,1,2012-01-07,2012-12-29,1844,52
4,Making Mirrors,Gotye,2,2012-01-21,2012-12-08,1549,42
5,Ceremonials,Florence + The Machine,1,2012-01-07,2012-12-29,1447,52
6,My Head Is An Animal,Of Monsters And Men,1,2012-04-21,2012-12-29,1426,37
7,The Lumineers,The Lumineers,2,2012-04-21,2012-12-29,1424,37
8,Born To Die,Lana Del Rey,1,2012-02-18,2012-12-29,1285,46
9,Mylo Xyloto,Coldplay,2,2012-01-07,2012-09-22,1248,38
10,Here And Now,Nickelback,1,2012-01-07,2012-08-25,1046,34
11,California 37,Train,2,2012-05-05,2012-12-29,1043,35
12,Love Is A Four Letter Word,Jason Mraz,1,2012-05-05,2012-12-29,939,31
13,Boys & Girls,Alabama Shakes,3,2012-04-21,2012-12-29,937,34
14,+,Ed Sheeran,2,2012-06-30,2012-12-29,917,27
15,Torches,Foster The People,5,2012-01-07,2012-09-15,900,36
16,Barton Hollow,The Civil Wars,2,2012-01-07,2012-11-24,865,36
17,American Capitalist,Five Finger Death Punch,11,2012-01-07,2012-10-06,809,39
18,Living Things,Linkin Park,1,2012-07-14,2012-12-29,799,25
19,Blunderbuss,Jack White,1,2012-05-12,2012-12-29,733,24
20,Born And Raised,John Mayer,1,2012-06-09,2012-10-13,721,19
21,Amaryllis,Shinedown,1,2012-04-14,2012-10-13,651,26
22,Megalithic Symphony,AWOLNATION,21,2012-01-07,2012-12-15,612,42
23,Night Visions,Imagine Dragons,2,2012-09-22,2012-12-29,606,15
24,The Twilight Saga: Breaking Dawn: Part 1,Soundtrack,5,2012-01-07,2012-07-21,606,20
25,Babel,Mumford & Sons,1,2012-10-13,2012-12-29,587,12
26,Break The Spell,Daughtry,5,2012-01-07,2012-05-26,586,21
27,...Little Broken Hearts,Norah Jones,1,2012-05-19,2012-12-15,564,20
28,Rock Of Ages,Soundtrack,2,2012-06-23,2012-12-29,531,20
29,The Hunger Games: Songs From District 12 And Beyond,Soundtrack,1,2012-04-07,2012-09-15,529,19
30,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band,9,2012-01-07,2012-12-08,513,25
31,A Different Kind Of Truth,Van Halen,1,2012-02-25,2012-06-02,504,15
32,Wrecking Ball,Bruce Springsteen,1,2012-03-24,2012-10-06,501,20
33,Wasting Light,Foo Fighters,6,2012-01-07,2012-08-11,499,20
34,Slipstream,Bonnie Raitt,1,2012-04-28,2012-12-22,497,20
35,Away From The World,Dave Matthews Band,1,2012-09-29,2012-12-29,484,14
36,The Path Of Totality,Korn,10,2012-01-07,2012-05-26,471,18
37,Clockwork Angels,Rush,1,2012-06-30,2012-10-20,434,17
38,Battle Born,The Killers,1,2012-10-06,2012-12-29,419,13
39,Uno!,Green Day,2,2012-10-13,2012-12-29,395,12
40,Bon Iver,Bon Iver,8,2012-01-07,2012-06-16,389,17
41,The 2nd Law,Muse,2,2012-10-20,2012-12-29,387,11
42,The Carpenter,The Avett Brothers,3,2012-09-29,2012-12-29,387,14
43,North,matchbox twenty,1,2012-09-22,2012-12-29,382,15
44,Scars & Stories,The Fray,2,2012-02-25,2012-06-02,357,15
45,Hats Off To The Bull,Chevelle,15,2012-01-07,2012-08-11,357,18
46,The Idler Wheel Is Wiser Than...,Fiona Apple,1,2012-07-07,2012-09-22,352,12
47,Awake,Skillet,23,2012-01-07,2012-04-28,349,17
48,Evanescence,Evanescence,9,2012-01-07,2012-05-26,347,17
49,Port Of Morrow,The Shins,2,2012-04-07,2012-07-28,343,13
50,Dreams Of Fireflies (On A Christmas Night) (EP),Trans-Siberian Orchestra,3,2012-11-17,2012-12-29,308,7
51,Americana,Neil Young With Crazy Horse,1,2012-06-23,2012-12-29,303,13
52,Tempest,Bob Dylan,2,2012-09-29,2012-12-29,303,13
53,Old Ideas,Leonard Cohen,2,2012-02-18,2012-04-21,297,10
54,Push And Shove,No Doubt,3,2012-10-13,2012-12-15,295,10
55,Transit Of Venus,Three Days Grace,3,2012-10-20,2012-12-29,286,11
56,The Strange Case Of...,Halestorm,7,2012-04-28,2012-12-22,284,19
57,Beyond Magnetic (EP),Metallica,8,2012-01-07,2012-05-05,281,14
58,American Idol: Season 11: Highlights (EP),Phillip Phillips,5,2012-07-21,2012-09-22,275,10
59,Young The Giant,Young The Giant,20,2012-01-07,2012-06-09,267,18
60,Coexist,The xx,4,2012-09-29,2012-12-22,263,10
61,Continued Silence (EP),Imagine Dragons,11,2012-06-02,2012-09-15,262,11
62,Gossamer,Passion Pit,2,2012-08-11,2012-11-03,260,12
63,Blood,In This Moment,5,2012-09-01,2012-12-29,248,17
64,Fallen Empires,Snow Patrol,2,2012-01-28,2012-06-09,247,12
65,Monster,KISS,2,2012-10-27,2012-12-22,244,9
66,I'm With You,Red Hot Chili Peppers,13,2012-01-07,2012-04-07,241,11
67,Music From Another Dimension!,Aerosmith,1,2012-11-24,2012-12-29,240,6
68,"Hurry Up, We're Dreaming.",M83.,21,2012-01-07,2012-06-23,240,16
69,Blak And Blu,Gary Clark Jr.,2,2012-11-10,2012-12-29,228,8
70,Born To Sing : No Plan B,Van Morrison,4,2012-10-20,2012-12-29,227,9
71,What We Saw From The Cheap Seats,Regina Spektor,2,2012-06-16,2012-09-15,224,7
72,The Twilight Saga: Breaking Dawn: Part 2,Soundtrack,1,2012-12-01,2012-12-29,223,5
73,Resolution,Lamb Of God,1,2012-02-11,2012-04-07,218,9
74,Bloom,Beach House,3,2012-06-02,2012-07-28,212,9
75,Move,Third Day,15,2012-02-04,2012-04-21,205,10
76,Picture Show,Neon Trees,9,2012-05-05,2012-10-06,204,15
77,Psychedelic Pill,Neil Young & Crazy Horse,2,2012-11-17,2012-12-29,201,7
78,GRRR!,The Rolling Stones,8,2012-12-01,2012-12-29,201,5
79,The World From The Side Of The Moon,Phillip Phillips,1,2012-12-08,2012-12-29,200,4
80,Miracle,Third Day,3,2012-11-24,2012-12-29,200,6
81,Apocalyptic Love,Slash Featuring Myles Kennedy And The Conspirators,2,2012-06-09,2012-08-11,193,10
82,Rebel Soul,Kid Rock,2,2012-12-08,2012-12-29,191,4
83,Celebration Day,Led Zeppelin,3,2012-12-08,2012-12-29,190,4
84,King Animal,Soundgarden,2,2012-12-01,2012-12-29,187,5
85,Dos!,Green Day,3,2012-12-01,2012-12-29,178,5
86,House Of Gold & Bones: Part 1,Stone Sour,3,2012-11-10,2012-12-29,177,8
87,La Futura,ZZ Top,5,2012-09-29,2012-12-15,177,9
88,Into The Woods (EP),Of Monsters And Men,23,2012-01-07,2012-04-14,177,14
89,The Lost Children,Disturbed,17,2012-01-07,2012-03-10,176,10
90,Holidays Rule,Various Artists,11,2012-12-01,2012-12-29,175,5
91,Break It Yourself,Andrew Bird,3,2012-03-24,2012-05-05,174,6
92,Oceania,The Smashing Pumpkins,2,2012-07-07,2012-08-18,167,7
93,Avengers: Assemble,Soundtrack,4,2012-05-19,2012-06-23,167,6
94,Rize Of The Fenix,Tenacious D,1,2012-06-02,2012-07-28,166,8
95,Vans Warped Tour '12: 2012 Tour Compilation,Various Artists,19,2012-06-23,2012-08-18,166,9
96,Chimes Of Freedom: The Songs Of Bob Dylan,Various Artists,3,2012-02-11,2012-03-17,165,6
97,A Foot In The Door: The Best Of Pink Floyd,Pink Floyd,25,2012-01-07,2012-07-07,164,13
98,Antennas To Hell,Slipknot,4,2012-08-11,2012-09-22,163,7
99,Here,Edward Sharpe & The Magnetic Zeros,3,2012-06-16,2012-07-28,161,7
100,Analog Man,Joe Walsh,4,2012-06-23,2012-08-25,158,8
101,Paradise (EP),Lana Del Rey,4,2012-12-01,2012-12-29,157,5
102,Last Of A Dyin' Breed,Lynyrd Skynyrd,3,2012-09-08,2012-10-13,154,6
103,Not Your Kind Of People,Garbage,5,2012-06-02,2012-07-14,154,5
104,Collide With The Sky,Pierce The Veil,1,2012-08-04,2012-09-08,153,6
105,Synthetica,Metric,6,2012-06-30,2012-10-13,153,6
106,The Struggle,Tenth Avenue North,1,2012-09-08,2012-10-20,152,7
107,Koi No Yokan,Deftones,5,2012-12-01,2012-12-29,149,5
108,Neck Of The Woods,Silversun Pickups,2,2012-05-26,2012-07-28,148,7
109,Handwritten,The Gaslight Anthem,1,2012-08-11,2012-09-08,146,5
110,Born Villain,Marilyn Manson,3,2012-05-19,2012-06-16,140,5
111,Reign Of Terror,Sleigh Bells,3,2012-03-10,2012-04-07,138,5
112,WZRD,WZRD,1,2012-03-17,2012-04-07,133,4
113,Mighty Death Pop,Insane Clown Posse,1,2012-09-01,2012-09-22,133,4
114,Bear Creek,Brandi Carlile,3,2012-06-23,2012-08-25,133,9
115,Shields,Grizzly Bear,3,2012-10-06,2012-11-03,132,5
116,The Head And The Heart,The Head And The Heart,23,2012-01-14,2012-04-14,132,11
117,Metalocalypse: Dethalbum III (Soundtrack),Dethklok,2,2012-11-03,2012-11-24,130,4
118,Havoc And Bright Lights,Alanis Morissette,1,2012-09-15,2012-10-06,128,4
119,Human Again,Ingrid Michaelson,2,2012-02-11,2012-03-10,128,5
120,Locked Down,Dr. John,8,2012-04-21,2012-05-19,127,5
121,Sun,Cat Power,3,2012-09-22,2012-10-20,126,5
122,New Horizons,Flyleaf,4,2012-11-17,2012-12-15,116,5
123,Memories Of A Beautiful Disaster,James Durbin,18,2012-01-07,2012-05-05,114,6
124,Master Of My Make Believe,Santigold,8,2012-05-19,2012-06-16,113,5
125,Underwater Sunshine (Or What We Did On Our Summer Vacation),Counting Crows,4,2012-04-28,2012-05-26,112,5
126,The Lion The Beast The Beat,Grace Potter & The Nocturnals,7,2012-06-30,2012-12-15,109,5
127,Sunken Condos,Donald Fagen,3,2012-11-03,2012-11-24,106,4
128,Just Tell Me That You Want Me: A Tribute To Fleetwood Mac,Various Artists,15,2012-09-01,2012-09-22,105,4
129,Neighborhoods,Blink-182,22,2012-01-07,2012-02-04,105,5
130,Rhythm And Repose,Glen Hansard,8,2012-07-07,2012-07-28,104,4
131,Band Of Brothers,HellYeah,3,2012-08-04,2012-08-25,102,4
132,Dark Adrenaline,Lacuna Coil,5,2012-02-11,2012-03-10,102,5
133,The Girl With The Dragon Tattoo (Soundtrack),Trent Reznor And Atticus Ross,11,2012-01-14,2012-02-04,101,4
134,The Afterman: Ascension,Coheed And Cambria,3,2012-10-27,2012-11-17,100,4
135,Days Go By,The Offspring,4,2012-07-14,2012-08-11,99,5
136,Awakened,As I Lay Dying,6,2012-10-13,2012-11-10,95,5
