chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Stressed Out,twenty one pilots,1,2016-01-02,2016-12-31,5675,53
2,The Sound Of Silence,Disturbed,1,2016-01-02,2016-12-31,5392,53
3,Unsteady,X Ambassadors,2,2016-01-02,2016-12-31,4674,53
4,Let It Go,James Bay,1,2016-01-02,2016-12-17,4617,50
5,Ride,twenty one pilots,1,2016-01-02,2016-12-31,4600,53
6,Ex's & Oh's,Elle King,2,2016-01-02,2016-11-26,3209,48
7,Heathens,twenty one pilots,1,2016-07-09,2016-12-31,3197,26
8,Hymn For The Weekend,Coldplay,2,2016-02-20,2016-12-31,2863,37
9,Adventure Of A Lifetime,Coldplay,2,2016-01-02,2016-10-29,2695,43
10,Sucker For Pain,"Lil Wayne, Wiz Khalifa & Imagine Dragons With Logic & Ty Dolla $ign Feat. X Ambassadors",1,2016-07-16,2016-12-31,2492,25
11,HandClap,Fitz And The Tantrums,2,2016-04-16,2016-12-31,2369,38
12,Shut Up And Dance,WALK THE MOON,4,2016-01-02,2016-11-26,2333,48
13,Ophelia,The Lumineers,5,2016-02-27,2016-12-17,2306,43
14,Thunderstruck,AC/DC,8,2016-01-02,2016-12-31,1775,50
15,Bohemian Rhapsody,Queen,13,2016-01-02,2016-11-26,1613,47
16,Way Down We Go,KALEO,5,2016-03-19,2016-12-31,1450,41
17,Don't Stop Believin',Journey,19,2016-01-02,2016-11-26,1355,45
18,Spirits,The Strumbellas,10,2016-03-12,2016-11-12,1253,35
19,Irresistible,Fall Out Boy,3,2016-01-02,2016-05-07,1190,17
20,S.O.B.,Nathaniel Rateliff & The Night Sweats,4,2016-01-02,2016-08-20,1189,30
21,Victorious,Panic! At The Disco,4,2016-01-02,2016-08-20,1135,30
22,Renegades,X Ambassadors,6,2016-01-02,2016-09-24,1129,34
23,River,Bishop Briggs,8,2016-02-20,2016-11-26,1099,29
24,Hotel California,Eagles,6,2016-01-02,2016-11-26,1024,38
