chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Somebody That I Used To Know,Gotye Featuring Kimbra,1,2012-01-07,2012-08-18,3556,33
2,Gold On The Ceiling,The Black Keys,2,2012-02-11,2012-10-13,3373,35
3,Some Nights,fun.,1,2012-05-19,2012-12-29,3370,33
4,Burn It Down,Linkin Park,1,2012-05-05,2012-10-13,3128,24
5,These Days,Foo Fighters,2,2012-01-07,2012-08-25,3065,34
6,Ho Hey,The Lumineers,1,2012-05-05,2012-12-29,3024,35
7,Too Close,Alex Clare,2,2012-06-02,2012-12-29,2941,31
8,Tongue Tied,Grouplove,3,2012-01-07,2012-10-13,2930,41
9,It's Time,Imagine Dragons,4,2012-03-24,2012-12-29,2916,41
10,Lonely Boy,The Black Keys,1,2012-01-07,2012-06-30,2774,26
11,Little Talks,Of Monsters And Men,3,2012-01-21,2012-12-29,2486,40
12,We Are Young,fun. Featuring Janelle Monae,1,2012-01-07,2012-07-28,2472,30
13,Bully,Shinedown,3,2012-01-21,2012-06-23,1962,23
14,Face To The Floor,Chevelle,3,2012-01-07,2012-05-19,1871,20
15,Midnight City,M83.,7,2012-01-07,2012-10-06,1868,40
16,I Will Wait,Mumford & Sons,1,2012-08-25,2012-12-29,1791,19
17,Oh Love,Green Day,1,2012-08-04,2012-11-17,1538,16
18,Days Go By,The Offspring,4,2012-05-12,2012-09-22,1519,20
19,Live To Rise,Soundgarden,4,2012-04-21,2012-09-15,1473,22
20,Home,Phillip Phillips,2,2012-10-06,2012-12-29,1423,13
21,Madness,Muse,3,2012-09-08,2012-12-29,1329,17
22,The Sound Of Winter,Bush,2,2012-01-07,2012-04-21,1324,16
23,Walk,Foo Fighters,6,2012-01-07,2012-04-21,1227,16
24,Hats Off To The Bull,Chevelle,6,2012-03-17,2012-09-08,1169,26
25,Paradise,Coldplay,3,2012-01-07,2012-04-28,1159,17
26,The A Team,Ed Sheeran,4,2012-06-23,2012-12-29,1104,18
27,Take A Walk,Passion Pit,9,2012-06-16,2012-12-29,924,29
28,Everybody Talks,Neon Trees,11,2012-01-14,2012-08-04,870,30
29,Satellite,Rise Against,7,2012-01-07,2012-04-28,835,17
30,Little Black Submarines,The Black Keys,6,2012-07-28,2012-12-29,821,23
31,Don't Stop (Color On The Walls),Foster The People,8,2012-01-07,2012-05-05,772,18
32,Unity,Shinedown,9,2012-05-26,2012-10-06,769,20
33,Chalk Outline,Three Days Grace,7,2012-09-01,2012-12-29,742,18
34,No Resolution,Seether,8,2012-01-28,2012-06-09,676,20
35,Radioactive,Imagine Dragons,8,2012-10-13,2012-12-29,610,12
36,Look Around,Red Hot Chili Peppers,11,2012-02-25,2012-07-07,604,20
37,Kill Your Heroes,AWOLNATION,16,2012-07-07,2012-12-22,597,25
38,Remember Everything,Five Finger Death Punch,9,2012-01-07,2012-04-21,587,16
39,Bloody Mary (Nerve Endings),Silversun Pickups,16,2012-04-14,2012-08-25,582,20
40,Cough Syrup,Young The Giant,9,2012-01-07,2012-04-07,579,14
41,Still Counting,Volbeat,14,2012-04-21,2012-09-01,565,20
42,You're A Lie,Slash Featuring Myles Kennedy And The Conspirators,12,2012-03-17,2012-07-28,562,20
43,Monarchy Of Roses,Red Hot Chili Peppers,7,2012-01-07,2012-03-17,546,11
44,Tonight,Seether,7,2012-01-07,2012-03-10,538,10
45,Rocky Mountain Way,Godsmack,17,2012-04-28,2012-09-08,532,20
46,Shake It Out,Florence + The Machine,9,2012-01-07,2012-03-17,530,11
47,Coming Down,Five Finger Death Punch,14,2012-06-09,2012-10-20,520,20
48,Runaways,The Killers,13,2012-07-28,2012-11-17,512,17
49,Not Your Fault,AWOLNATION,11,2012-01-07,2012-04-28,505,17
50,Simple Song,The Shins,19,2012-01-28,2012-06-09,480,20
51,Lost In The Echo,Linkin Park,10,2012-09-08,2012-12-29,479,17
52,Lost In Forever (Scream),P.O.D.,17,2012-06-02,2012-10-13,473,20
53,Babel,Mumford & Sons,9,2012-10-20,2012-12-29,472,11
