chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Dreams,Fleetwood Mac,2,2021-01-02,2021-12-25,1168,52
2,My Ex's Best Friend,Machine Gun Kelly X blackbear,1,2021-01-02,2021-12-25,1116,52
3,Sweater Weather,The Neighbourhood,2,2021-01-02,2021-12-25,1018,52
4,Don't Stop Believin',Journey,3,2021-01-02,2021-12-25,1004,52
5,Hotel California,Eagles,4,2021-01-02,2021-12-25,900,52
6,Bang!,AJR,1,2021-01-02,2021-11-27,863,48
7,Believer,Imagine Dragons,7,2021-01-02,2021-12-25,818,52
8,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert,2,2021-04-10,2021-12-04,664,35
9,Beggin',Maneskin,1,2021-07-10,2021-12-25,564,25
10,Bohemian Rhapsody,Queen,9,2021-01-09,2021-11-27,562,47
11,Sweet Child O' Mine,Guns N' Roses,9,2021-01-09,2021-12-04,538,48
12,Sweet Home Alabama,Lynyrd Skynyrd,7,2021-01-02,2021-12-04,532,49
13,Mr. Brightside,The Killers,9,2021-01-09,2021-12-25,524,51
14,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,1,2021-09-11,2021-12-25,368,16
15,Smells Like Teen Spirit,Nirvana,11,2021-01-02,2021-12-25,357,48
16,Dark Red,Steve Lacy,4,2021-08-21,2021-12-25,335,19
17,Thunderstruck,AC/DC,13,2021-01-30,2021-12-04,328,45
18,Thunder,Imagine Dragons,9,2021-01-09,2021-11-20,326,41
19,Monsters,All Time Low Featuring blackbear,5,2021-01-02,2021-05-08,318,19
20,The Chain,Fleetwood Mac,11,2021-01-09,2021-09-25,294,38
21,My Universe,Coldplay x BTS,1,2021-10-09,2021-12-25,254,12
22,transparentsoul,Willow Featuring Travis Barker,1,2021-06-12,2021-10-02,243,15
23,Freaks,Surf Curse,12,2021-05-29,2021-11-20,211,24
24,Follow You,Imagine Dragons,7,2021-03-27,2021-08-07,208,16
25,Take Me To Church,Hozier,9,2021-01-16,2021-12-18,198,23
26,Life Goes On,Oliver Tree,7,2021-10-02,2021-12-25,184,13
27,Pumped Up Kicks,Foster The People,16,2021-01-09,2021-11-27,171,36
