chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Dark Horse,Katy Perry Featuring Juicy J,1,2014-01-04,2014-12-27,4233,52
2,Happy,Pharrell Williams,1,2014-02-08,2014-12-20,3651,46
3,All Of Me,John Legend,2,2014-01-25,2014-12-27,3600,49
4,Fancy,Iggy Azalea Featuring Charli XCX,1,2014-04-26,2014-12-27,3350,36
5,Let It Go,Idina Menzel,2,2014-01-25,2014-12-27,3223,49
6,All About That Bass,Meghan Trainor,1,2014-08-16,2014-12-27,2706,20
7,Timber,Pitbull Featuring Ke$ha,2,2014-01-04,2014-09-27,2625,39
8,Problem,Ariana Grande Featuring Iggy Azalea,2,2014-05-17,2014-12-27,2589,33
9,Talk Dirty,Jason Derulo Featuring 2 Chainz,2,2014-01-18,2014-08-30,2522,33
10,Turn Down For What,DJ Snake & Lil Jon,3,2014-03-01,2014-12-27,2243,38
11,Rude,MAGIC!,2,2014-05-31,2014-12-27,2172,31
12,Shake It Off,Taylor Swift,1,2014-09-06,2014-12-27,2110,17
13,Counting Stars,OneRepublic,6,2014-01-04,2014-10-18,2039,42
14,Chandelier,Sia,5,2014-05-24,2014-12-27,1983,31
15,Gangnam Style,PSY,6,2014-03-15,2014-12-27,1913,37
16,Wiggle,Jason Derulo Featuring Snoop Dogg,2,2014-05-24,2014-12-27,1878,30
17,Hot Boy,Bobby Shmurda,3,2014-08-23,2014-12-27,1804,19
18,Drunk In Love,Beyonce Featuring Jay Z,1,2014-01-04,2014-06-14,1782,19
19,Wrecking Ball,Miley Cyrus,1,2014-01-04,2014-07-19,1559,29
20,Anaconda,Nicki Minaj,1,2014-08-30,2014-12-27,1516,18
21,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj",3,2014-08-16,2014-12-27,1480,20
22,Say Something,A Great Big World & Christina Aguilera,2,2014-01-04,2014-06-28,1466,25
23,Loyal,Chris Brown Feat. Lil Wayne & Tyga,5,2014-03-15,2014-11-22,1448,37
24,Stay With Me,Sam Smith,4,2014-06-21,2014-12-27,1355,28
25,Royals,Lorde,4,2014-01-04,2014-08-02,1345,28
26,Habits (Stay High),Tove Lo,5,2014-06-14,2014-12-27,1324,29
27,Let Her Go,Passenger,6,2014-01-04,2014-07-12,1216,28
28,Pompeii,Bastille,8,2014-01-04,2014-08-23,1205,34
29,Black Widow,Iggy Azalea Featuring Rita Ora,4,2014-08-16,2014-12-27,1180,20
30,Sail,AWOLNATION,16,2014-01-04,2014-10-04,1095,38
31,Break Free,Ariana Grande Featuring Zedd,3,2014-07-26,2014-12-27,1065,23
32,The Monster,Eminem Featuring Rihanna,1,2014-01-04,2014-06-21,1036,25
33,Or Nah,Ty Dolla $ign Featuring Wiz Khalifa & DJ Mustard,16,2014-03-22,2014-12-27,1031,38
34,Lifestyle,Rich Gang Featuring Young Thug & Rich Homie Quan,4,2014-08-02,2014-12-27,983,22
35,Radioactive,Imagine Dragons,15,2014-01-04,2014-08-09,931,32
36,My Hitta,YG Featuring Jeezy & Rich Homie Quan,8,2014-01-04,2014-07-12,870,28
37,Shower,Becky G,8,2014-07-12,2014-11-29,786,21
38,Show Me,Kid Ink Featuring Chris Brown,14,2014-01-04,2014-06-28,754,26
39,Summer,Calvin Harris,9,2014-04-26,2014-10-11,753,25
40,Blank Space,Taylor Swift,1,2014-11-29,2014-12-27,750,5
41,Am I Wrong,Nico & Vinz,9,2014-06-07,2014-11-08,742,23
42,No Type,Rae Sremmurd,5,2014-10-18,2014-12-27,719,11
