chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,From The Fires,Greta Van Fleet,6,2018-01-20,2018-10-06,401,35
2,DAMN.,Kendrick Lamar,1,2018-01-03,2018-08-04,379,23
3,Ctrl,SZA,4,2018-01-03,2018-07-21,238,17
4,Kamikaze,Eminem,1,2018-09-22,2018-12-29,229,14
5,"good kid, m.A.A.d city",Kendrick Lamar,5,2018-01-06,2018-10-06,219,22
6,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper,1,2018-10-20,2018-12-29,207,11
7,The Now Now,Gorillaz,1,2018-07-14,2018-09-08,184,9
8,Pray For The Wicked,Panic! At The Disco,2,2018-07-07,2018-12-29,178,12
9,"""Awaken, My Love!""",Childish Gambino,5,2018-01-27,2018-08-04,170,17
10,Anthem Of The Peaceful Army,Greta Van Fleet,1,2018-11-03,2018-12-29,164,8
11,Rumours,Fleetwood Mac,10,2018-01-13,2018-12-29,164,21
12,Scorpion,Drake,1,2018-07-28,2018-12-15,158,11
13,Both Directions At Once: The Lost Album,John Coltrane,1,2018-07-14,2018-09-08,157,9
14,Prequelle,Ghost,1,2018-06-16,2018-08-11,156,9
15,ye,Kanye West,1,2018-08-04,2018-09-22,152,8
16,KOD,J. Cole,5,2018-05-05,2018-12-01,147,14
17,Flower Boy,"Tyler, The Creator",11,2018-01-03,2018-09-01,145,19
18,The Beatles [White Album],The Beatles,1,2018-11-24,2018-12-29,143,6
19,Good Thing,Leon Bridges,1,2018-05-19,2018-09-15,141,12
20,Trench,twenty one pilots,1,2018-10-20,2018-12-29,140,9
21,From A Room: Volume 2,Chris Stapleton,2,2018-01-03,2018-03-03,139,10
22,The Sciences,Sleep,2,2018-05-05,2018-06-23,137,8
23,The Tree Of Forgiveness,John Prine,2,2018-04-28,2018-12-29,133,11
24,7,Beach House,2,2018-05-26,2018-08-18,128,8
25,The Dark Side Of The Moon,Pink Floyd,8,2018-01-03,2018-12-29,126,15
26,÷ (Divide),Ed Sheeran,6,2018-01-03,2018-03-31,124,13
27,God's Favorite Customer,Father John Misty,2,2018-06-16,2018-08-18,123,8
28,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,2,2018-01-03,2018-03-24,122,9
29,Appetite For Destruction,Guns N' Roses,3,2018-07-14,2018-09-01,121,8
30,Both Sides Of The Sky,Jimi Hendrix,1,2018-03-24,2018-04-28,118,6
31,"Black Panther: The Album, Music From And Inspired By",Soundtrack,2,2018-02-24,2018-05-26,118,7
32,Egypt Station,Paul McCartney,1,2018-09-22,2018-11-03,117,7
33,Bohemian Rhapsody (Soundtrack),Queen,6,2018-11-03,2018-12-29,115,8
34,Tell Me How You Really Feel,Courtney Barnett,1,2018-06-02,2018-07-14,114,7
35,Firepower,Judas Priest,2,2018-03-24,2018-05-12,114,7
36,Tranquility Base Hotel + Casino,Arctic Monkeys,1,2018-05-26,2018-06-30,112,6
37,Boarding House Reach,Jack White,1,2018-04-07,2018-05-26,104,7
38,Ruins,First Aid Kit,2,2018-02-03,2018-03-10,104,6
39,"More Blood, More Tracks: The Bootleg Series, Vol. 14",Bob Dylan,1,2018-11-17,2018-12-29,97,6
40,beerbongs & bentleys,Post Malone,7,2018-05-12,2018-11-10,95,9
41,Eat The Elephant,A Perfect Circle,1,2018-05-05,2018-06-09,92,6
42,Queen,Nicki Minaj,5,2018-09-01,2018-10-27,92,7
43,Revival,Eminem,1,2018-01-03,2018-01-20,90,4
44,High As Hope,Florence + The Machine,4,2018-07-14,2018-09-01,89,6
45,I'll Be Your Girl,The Decemberists,1,2018-03-31,2018-04-28,87,5
46,"By The Way, I Forgive You",Brandi Carlile,1,2018-03-03,2018-04-14,85,6
47,For The Love Of Metal,Dee Snider,3,2018-08-11,2018-09-08,84,5
