chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Sour,Olivia Rodrigo,2,2022-01-01,2022-11-05,5070,45
2,Rumours,Fleetwood Mac,6,2022-01-01,2022-11-05,4169,45
3,"good kid, m.A.A.d city",Kendrick Lamar,4,2022-01-01,2022-11-05,3853,45
4,30,Adele,1,2022-01-01,2022-11-05,3747,45
5,Red (Taylor's Version),Taylor Swift,2,2022-01-01,2022-11-05,3496,45
6,Harry's House,Harry Styles,1,2022-06-04,2022-11-05,3381,23
7,Happier Than Ever,Billie Eilish,5,2022-01-01,2022-11-05,3080,45
8,Folklore,Taylor Swift,11,2022-01-01,2022-11-05,3054,45
9,Encanto,Soundtrack,1,2022-01-01,2022-07-23,2959,29
10,Fine Line,Harry Styles,5,2022-01-01,2022-11-05,2912,45
11,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,21,2022-01-01,2022-11-05,2840,45
12,Metallica,Metallica,19,2022-01-01,2022-11-05,2758,44
13,Abbey Road,The Beatles,6,2022-01-01,2022-11-05,2675,45
14,IGOR,"Tyler, The Creator",11,2022-02-12,2022-11-05,2633,36
15,Nevermind,Nirvana,6,2022-01-01,2022-11-05,2487,41
16,The College Dropout,Kanye West,14,2022-01-15,2022-11-05,2409,43
17,Traveller,Chris Stapleton,22,2022-01-01,2022-11-05,2361,45
18,Thriller,Michael Jackson,12,2022-01-01,2022-11-05,2337,44
19,"""Awaken, My Love!""",Childish Gambino,8,2022-01-01,2022-11-05,2320,44
20,Dawn FM,The Weeknd,1,2022-01-22,2022-11-05,2249,35
21,Minisode 2: Thursday's Child (EP),TOMORROW X TOGETHER,1,2022-05-28,2022-09-24,2223,18
22,Greatest Hits,Queen,25,2022-01-01,2022-11-05,2197,44
23,The Dark Side Of The Moon,Pink Floyd,18,2022-01-01,2022-11-05,2182,41
24,Legend: The Best Of...,Bob Marley And The Wailers,16,2022-01-01,2022-11-05,2171,44
25,Gold: Greatest Hits,ABBA,27,2022-01-01,2022-11-05,2136,44
26,Purple Rain (Soundtrack),Prince And The Revolution,15,2022-01-01,2022-11-05,2047,42
27,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys,11,2022-01-01,2022-10-15,1995,41
28,Call Me If You Get Lost,"Tyler, The Creator",1,2022-04-30,2022-11-05,1982,20
29,AM,Arctic Monkeys,23,2022-01-01,2022-11-05,1912,45
30,Mr. Morale & The Big Steppers,Kendrick Lamar,2,2022-05-28,2022-11-05,1881,23
31,Evermore,Taylor Swift,6,2022-01-01,2022-11-05,1842,40
32,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak),3,2022-01-01,2022-11-05,1822,30
33,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,20,2022-01-01,2022-11-05,1731,44
34,"When We All Fall Asleep, Where Do We Go?",Billie Eilish,17,2022-01-01,2022-10-08,1713,38
35,Born To Die,Lana Del Rey,33,2022-01-01,2022-11-05,1683,43
36,SEVENTEEN 4th Album: Face The Sun,SEVENTEEN,1,2022-06-18,2022-10-15,1598,18
37,Manifesto : Day 1 (EP),ENHYPEN,1,2022-08-13,2022-11-05,1576,13
38,Proof,BTS,1,2022-06-25,2022-11-05,1465,18
39,Harry Styles,Harry Styles,24,2022-01-01,2022-11-05,1435,30
40,Currents,Tame Impala,11,2022-01-01,2022-11-05,1432,28
41,Renaissance,Beyonce,1,2022-08-13,2022-11-05,1400,13
42,Unlimited Love,Red Hot Chili Peppers,1,2022-04-16,2022-08-20,1384,18
43,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack,38,2022-01-01,2022-11-05,1333,39
44,"Universe: The 3rd Album, Neo Culture Technology (2021)",NCT,4,2022-01-01,2022-04-02,1236,14
45,Sticker: The 3rd Album,NCT 127,7,2022-01-01,2022-05-14,1234,19
46,Greatest Hits,Guns N' Roses,45,2022-01-08,2022-10-15,1234,38
47,Back In Black,AC/DC,21,2022-02-05,2022-11-05,1209,34
48,Master Of Puppets,Metallica,14,2022-06-18,2022-11-05,1193,21
49,IM NAYEON: The 1st Mini Album (EP),NAYEON,1,2022-07-09,2022-09-17,1187,11
50,Lover,Taylor Swift,15,2022-01-01,2022-11-05,1177,26
51,Sing 2,Soundtrack,11,2022-01-01,2022-07-30,1176,22
52,Between 1&2: 11th Mini Album (EP),TWICE,1,2022-09-10,2022-11-05,1148,9
53,Stray Kids Mini Album: Oddinary (EP),Stray Kids,1,2022-04-02,2022-09-03,1144,13
54,Let It Be (Soundtrack),The Beatles,10,2022-01-01,2022-07-23,1128,22
55,Special,Lizzo,1,2022-07-30,2022-11-05,1067,15
56,To Pimp A Butterfly,Kendrick Lamar,28,2022-01-22,2022-10-01,1027,29
57,DAMN.,Kendrick Lamar,21,2022-01-01,2022-08-27,1025,30
58,SEVENTEEN 4th Album Repackage: Sector 17,SEVENTEEN,1,2022-08-06,2022-10-15,1003,10
59,Checkmate: Mini Album (EP),iTZY,2,2022-07-30,2022-10-29,995,14
60,Diamond Star Halos,Def Leppard,2,2022-06-11,2022-09-10,965,12
61,=,Ed Sheeran,12,2022-01-01,2022-06-11,945,18
62,Back To Black,Amy Winehouse,42,2022-01-08,2022-11-05,935,28
63,Love Yourself: Her,BTS,22,2022-03-26,2022-08-27,921,19
64,Fear Of The Dawn,Jack White,1,2022-04-23,2022-08-06,879,13
65,2 Baddies,NCT 127,2,2022-10-01,2022-11-05,861,6
66,Diamonds,Elton John,39,2022-01-01,2022-10-15,860,31
67,Fearless (Taylor's Version),Taylor Swift,8,2022-01-01,2022-11-05,851,23
68,Superache,Conan Gray,3,2022-07-09,2022-10-08,817,12
69,Un Verano Sin Ti,Bad Bunny,3,2022-05-21,2022-11-05,807,14
70,Inside (The Songs),Bo Burnham,3,2022-01-01,2022-06-18,803,14
71,Greatest Hits,Tom Petty And The Heartbreakers,19,2022-01-01,2022-07-23,796,26
72,Girls: The 2nd Mini Album (EP),aespa,1,2022-07-23,2022-09-10,784,8
73,"Run, Rose, Run",Dolly Parton,2,2022-03-19,2022-05-21,767,9
74,Impera,Ghost,1,2022-03-26,2022-09-24,761,13
75,Patient Number 9,Ozzy Osbourne,1,2022-09-24,2022-11-05,759,7
76,Laurel Hell,Mitski,1,2022-02-19,2022-04-16,759,9
77,Ride The Lightning,Metallica,26,2022-04-23,2022-11-05,747,21
78,The Black Parade,My Chemical Romance,35,2022-03-26,2022-11-05,740,26
79,Born Pink,BLACKPINK,1,2022-10-01,2022-11-05,725,6
80,Because The Internet,Childish Gambino,7,2022-01-01,2022-04-30,721,18
81,Starting Over,Chris Stapleton,19,2022-01-01,2022-07-23,708,23
82,Palomino,Miranda Lambert,2,2022-05-14,2022-07-16,667,9
83,Man On The Moon III: The Chosen,Kid Cudi,4,2022-01-01,2022-08-06,662,13
84,Brightside,The Lumineers,1,2022-01-29,2022-04-02,657,10
85,DIMENSION : ANSWER,ENHYPEN,2,2022-01-29,2022-03-05,629,6
86,What Are We Waiting For?,for KING & COUNTRY,2,2022-03-26,2022-08-06,610,10
87,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,9,2022-01-01,2022-11-05,604,12
88,Dance Fever,Florence + The Machine,2,2022-05-28,2022-07-02,594,6
89,Raise The Roof,Robert Plant / Alison Krauss,17,2022-01-01,2022-07-23,592,12
90,Mainstream Sellout,Machine Gun Kelly,1,2022-04-09,2022-08-27,582,10
91,Dont Smile At Me,Billie Eilish,26,2022-01-01,2022-06-04,580,20
92,Higher,Michael Buble,3,2022-04-09,2022-06-04,574,8
93,Dangerous: The Double Album,Morgan Wallen,16,2022-01-15,2022-10-29,569,18
94,"The Sick, The Dying... And The Dead!",Megadeth,1,2022-09-17,2022-10-22,568,6
95,Map Of The Soul: PERSONA,BTS,43,2022-01-01,2022-04-30,566,18
96,Greatest Hits,Foo Fighters,13,2022-01-01,2022-11-05,561,19
97,Animals,Pink Floyd,3,2022-10-01,2022-11-05,560,6
98,MAP OF THE SOUL : 7,BTS,28,2022-01-01,2022-03-05,558,10
99,Bad Reputation,Kid Rock,11,2022-04-02,2022-07-09,554,8
100,Planet Her,Doja Cat,4,2022-06-11,2022-08-20,551,11
101,My Beautiful Dark Twisted Fantasy,Kanye West,18,2022-02-26,2022-04-30,551,10
102,Planet Zero,Shinedown,1,2022-07-16,2022-09-24,547,10
103,Top Gun: Maverick,Soundtrack,7,2022-06-11,2022-09-17,546,11
104,Maxident,Stray Kids,1,2022-10-22,2022-11-05,545,3
105,Donda,Kanye West,6,2022-02-26,2022-08-13,531,9
106,Growin' Up,Luke Combs,2,2022-07-09,2022-08-27,528,8
107,AfterLife,Five Finger Death Punch,2,2022-09-03,2022-10-22,523,8
108,Who Cares?,Rex Orange County,3,2022-03-26,2022-06-25,511,10
109,Wet Leg,Wet Leg,4,2022-04-23,2022-06-18,509,9
110,The Tipping Point,Tears For Fears,1,2022-03-12,2022-04-09,504,5
111,Once Twice Melody,Beach House,1,2022-03-05,2022-04-23,497,8
112,Dropout Boogie,The Black Keys,4,2022-05-28,2022-07-23,490,6
113,"The End, So Far",Slipknot,1,2022-10-15,2022-11-05,476,4
114,Denim & Rhinestones,Carrie Underwood,4,2022-06-25,2022-08-06,474,7
115,Greatest Hits,Bob Seger & The Silver Bullet Band,67,2022-01-15,2022-07-16,462,24
116,Dirt,Alice In Chains,3,2022-10-08,2022-11-05,461,5
117,Country Stuff: The Album,Walker Hayes,3,2022-02-05,2022-03-26,458,8
118,Led Zeppelin IV,Led Zeppelin,37,2022-01-01,2022-09-17,455,12
119,The World EP.1 : Movement,ATEEZ,2,2022-08-13,2022-10-22,451,6
120,Earthling,Eddie Vedder,1,2022-02-26,2022-08-13,448,5
121,Flower Boy,"Tyler, The Creator",20,2022-01-22,2022-08-06,436,10
122,Just Like That...,Bonnie Raitt,2,2022-05-07,2022-06-11,425,6
123,Good Morning Gorgeous,Mary J. Blige,3,2022-02-26,2022-03-26,424,5
124,Finally Enough Love,Madonna,1,2022-09-03,2022-09-24,422,4
125,We,Arcade Fire,1,2022-05-21,2022-06-18,417,5
126,5SOS5,5 Seconds Of Summer,1,2022-10-08,2022-11-05,410,5
127,Lucifer On The Sofa,Spoon,2,2022-02-26,2022-04-02,404,6
128,SEVENTEEN 9th Mini Album: Attacca (EP),SEVENTEEN,41,2022-01-01,2022-06-11,403,14
129,Entering Heaven Alive,Jack White,2,2022-08-06,2022-09-10,402,6
130,A Light For Attracting Attention,The Smile,3,2022-05-28,2022-07-23,401,5
131,Man On The Moon: The End Of Day,Kid Cudi,34,2022-03-05,2022-04-30,399,9
132,Twelve Carat Toothache,Post Malone,3,2022-06-18,2022-07-16,395,5
133,Punisher,Phoebe Bridgers,20,2022-03-19,2022-11-05,395,12
134,My Chains Are Gone: Hymns & Gospel Favorites,Reba McEntire,6,2022-04-09,2022-05-21,388,6
135,Texas Moon (EP),Khruangbin & Leon Bridges,2,2022-03-05,2022-04-02,383,5
136,Love Sux,Avril Lavigne,2,2022-03-12,2022-04-02,378,4
137,We Are,Jon Batiste,3,2022-04-16,2022-04-30,378,3
138,Formula Of Love:  O+T=<3,TWICE,8,2022-01-01,2022-01-29,375,5
139,Cheat Codes,Danger Mouse & Black Thought,2,2022-08-27,2022-10-01,367,6
140,Encanto (Highlights),Soundtrack,2,2022-04-23,2022-05-21,364,4
141,"Stranger Things: Soundtrack From The Netflix Series, Season 4",Soundtrack,10,2022-06-11,2022-10-08,357,7
