chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Here's To Life,Shirley Horn,1,1992-05-23,1992-12-19,342,16
2,Lush Life,Joe Henderson,1,1992-03-14,1992-12-05,336,20
3,The Gershwin Connection,Dave Grusin,1,1992-01-04,1992-07-04,258,14
4,In Tribute,Diane Schuur,2,1992-04-11,1992-09-26,254,13
5,You Gotta Pay The Band,Abbey Lincoln Featuring Stan Getz,1,1992-01-04,1992-07-04,253,14
6,"Blue Light, Red Light","Harry Connick, Jr.",1,1992-01-04,1992-06-06,238,12
7,GRP All-Star Big Band,GRP All-Star Big Band,3,1992-06-06,1992-11-21,229,13
8,Blue Interlude,Wynton Marsalis Septet,2,1992-06-20,1992-11-07,222,11
9,Goin' Back To New Orleans,Dr. John,1,1992-07-18,1992-12-05,212,11
10,Unforgettable,Natalie Cole,7,1992-01-04,1992-07-18,196,15
11,The Vibe,Roy Hargrove,4,1992-05-09,1992-09-26,192,11
12,Haunted Heart,Charlie Haden Quartet West,2,1992-08-29,1992-12-19,190,9
13,Play,Bobby McFerrin & Chick Corea,3,1992-02-29,1992-07-04,185,10
14,All The Way,Jimmy Scott,4,1992-08-01,1992-12-19,181,11
15,Live At Birdland,Gerald Albright,4,1992-01-04,1992-05-23,175,11
16,As Serenity Approaches,Marcus Roberts,4,1992-03-28,1992-07-18,149,9
17,I Heard You Twice The First Time,Branford Marsalis,1,1992-10-10,1992-12-19,146,6
18,Testifyin'!,The Benny Green Trio,5,1992-06-06,1992-09-26,134,9
19,The Cure,Keith Jarrett Trio,6,1992-01-04,1992-04-25,132,9
20,Perfectly Frank,Tony Bennett,2,1992-10-10,1992-12-19,127,6
21,The Beautyful Ones Are Not Yet Born,Branford Marsalis,3,1992-01-04,1992-04-11,127,8
22,Heart OF Gold,Ellis Marsalis,4,1992-02-29,1992-05-23,125,7
23,The Earl Klugh Trio Volume One,The Earl Klugh Trio,5,1992-01-04,1992-04-11,124,8
24,Story Of Neptune,Tony Williams,6,1992-05-09,1992-08-15,123,8
25,Dingo,Miles Davis & Michel Legrand,5,1992-01-04,1992-03-28,121,7
26,It's Not About The Melody,Betty Carter,4,1992-10-10,1992-12-19,114,6
27,More Than A Mood,Stanley Turrentine,8,1992-09-12,1992-12-19,114,8
28,People Time,Stan Getz - Kenny Barron,8,1992-02-29,1992-06-20,107,9
29,You Can Hide Inside The Music,The Harper Brothers,6,1992-03-28,1992-07-04,106,8
30,Reboppin',Joey DeFrancesco,7,1992-04-25,1992-07-18,103,7
31,Black Hope,Kenny Garrett,6,1992-10-10,1992-12-19,99,6
32,New York Stories,Various Artists,8,1992-08-29,1992-12-05,98,8
33,The Proper Angle,Charles Fambrough,10,1992-01-04,1992-04-25,97,9
34,Nnenna Freelon,Nnenna Freelon,11,1992-08-01,1992-11-21,95,9
35,Kenny Kirkland,Kenny Kirkland,8,1992-01-04,1992-03-14,92,6
36,I Remember Clifford,Arturo Sandoval,10,1992-04-11,1992-08-01,90,9
37,Ballad And Blues Master,Joe Williams,7,1992-08-01,1992-10-24,88,7
38,Grace Under Pressure,John Scofield,8,1992-05-09,1992-07-18,88,6
39,Portraits By Ellington,The Lincoln Center Jazz Orchestra,4,1992-10-24,1992-12-19,87,5
40,Present Tense,Bobby Watson,8,1992-05-09,1992-08-15,87,8
41,You Must Believe In Spring,Frank Morgan,6,1992-10-24,1992-12-19,84,5
42,The Blessing,Gonzalo Rubalcaba,11,1992-01-04,1992-03-28,83,7
43,Turning Point,Kevin Eubanks,8,1992-08-01,1992-10-10,81,6
44,Pontius Pilate's Decision,Delfeayo Marsalis,10,1992-06-06,1992-08-29,77,7
45,Mo' Roots,Maceo Parker,4,1992-01-04,1992-02-29,74,5
46,Simply Stated,Terence Blanchard,10,1992-06-06,1992-08-29,74,7
47,Soul Eyes,Vanessa Rubin,9,1992-02-29,1992-05-23,72,7
48,Nothing Without You,Mel Torme/Cleo Laine,8,1992-08-15,1992-11-07,71,7
49,The Turning Point,McCoy Tyner Big Band,7,1992-08-29,1992-11-07,70,6
50,"Kenny Drew, Jr.","Kenny Drew, Jr.",10,1992-01-04,1992-03-28,65,7
51,Re-Birth Of The Cool,Gerry Mulligan,9,1992-07-04,1992-09-12,64,6
52,From The Soul,Joe Lovano,13,1992-08-15,1992-10-24,61,6
53,All Of Me,John Pizzarelli,13,1992-02-15,1992-05-09,61,7
54,Fantasia,Eliane Elias,9,1992-11-07,1992-12-19,60,4
55,Born Again,Tom Scott,11,1992-07-04,1992-09-12,60,6
56,Benny Rides Again,Eddie Daniels And Gary Burton,13,1992-05-23,1992-07-18,53,5
57,Saturday Night At The Blue Note,Oscar Peterson Trio,12,1992-01-04,1992-02-15,50,4
58,Don't You Know I Care,Antonio Hart,11,1992-10-24,1992-12-19,49,5
59,"To Diz, With Love",Dizzy Gillespie With Various Artists,13,1992-06-20,1992-08-15,47,5
60,Glengarry Glen Ross,Soundtrack,13,1992-11-07,1992-12-19,46,4
61,Mississippi Lad,Teddy Edwards,14,1992-01-04,1992-02-29,46,5
62,Letter To Evan,David Benoit,8,1992-11-21,1992-12-19,43,3
63,Last Call At The Blue Note,Oscar Peterson Trio,15,1992-10-24,1992-12-19,42,5
64,To Know One,Joey Calderazzo,14,1992-04-25,1992-06-20,40,5
65,Open Up (Whatcha Gonna Do For The Rest Of Your Life?),The Dirty Dozen Brass Band,16,1992-02-01,1992-04-11,40,6
66,Live At El Morocco,Count Basie Orchestra With Frank Foster,16,1992-08-29,1992-11-07,38,6
67,Here's To The People,Sonny Rollins,16,1992-01-18,1992-03-14,37,5
68,Live At Fat Tuesday's,Freddie Hubbard,16,1992-07-18,1992-09-12,37,5
69,Thick In The South,Wynton Marsalis,14,1992-01-04,1992-02-15,35,4
70,Lemuria - Seascape,Kenny Barron Trio,16,1992-03-14,1992-05-09,35,5
71,Standards,Mike Stern,14,1992-11-21,1992-12-19,31,3
72,Live At The Blue Note,Lionel Hampton And The Golden Men Of Jazz,15,1992-01-04,1992-02-15,31,4
73,Black And Blue,The Gene Harris Quartet,19,1992-01-18,1992-03-28,29,6
74,Rhythm Of The Earth,Jackie McLean,13,1992-11-21,1992-12-19,28,3
75,Indian Blues,Donald Harrison,18,1992-05-23,1992-08-01,27,6
76,A Tribute To Charlie Parker,Charlie Watts Quintet,19,1992-08-01,1992-09-26,27,5
77,Patrice,Mark Whitfield,14,1992-01-04,1992-02-01,24,3
78,25,"Harry Connick, Jr.",3,1992-12-19,1992-12-19,23,1
79,Earth Walk,Jack DeJohnette,18,1992-03-28,1992-05-09,23,4
80,Seth Air,Wallace Roney,16,1992-11-21,1992-12-19,22,3
81,Shakill's Warrior,David Murray,20,1992-04-11,1992-06-06,22,5
82,America The Beautiful,Shorty Rogers/Bud Shank & The Lighthouse All Stars,20,1992-01-04,1992-02-15,21,4
83,This Is New,Rick Margitza,19,1992-02-01,1992-03-14,20,4
84,Take One,T.S. Monk,19,1992-09-12,1992-11-07,20,5
85,Images,Gonzalo Rubalcaba,17,1992-09-12,1992-10-10,19,3
86,My Horns Of Plenty,George Coleman,19,1992-07-18,1992-08-15,14,3
87,Vienna Concert,Keith Jarrett,19,1992-11-21,1992-12-05,13,2
88,Friends Old And New,John Hicks,20,1992-09-26,1992-11-07,13,4
89,Forman On The Job,Bruce Forman with Joe Henderson,17,1992-12-05,1992-12-19,12,2
90,Soliloquy,McCoy Tyner,19,1992-03-28,1992-04-25,12,3
91,Straight To My Heart,The Bob Belden Ensemble,19,1992-01-04,1992-01-18,11,2
92,Finally Yours,Carmen Bradford,20,1992-11-21,1992-12-19,10,3
93,The Last Recordings,Artie Shaw,20,1992-07-18,1992-08-15,9,3
94,Girl Singer,Rosemary Clooney,22,1992-04-11,1992-04-25,8,2
95,Once In A Blue Moon,Tony Campise,20,1992-01-04,1992-01-18,7,2
96,Little Man Big Band,Jimmy Heath,21,1992-12-05,1992-12-19,6,2
97,Live,Cassandra Wilson,23,1992-04-25,1992-05-09,6,2
98,New York Reunion,McCoy Tyner,21,1992-01-04,1992-01-04,5,1
99,Moore Makes 4,The Ray Brown Trio With Ralph Moore,22,1992-01-04,1992-01-04,4,1
100,Color Me Blue,Jack McDuff & Friends,24,1992-09-26,1992-10-10,4,2
101,Another Hand,David Sanborn,24,1992-01-04,1992-02-01,4,3
102,Eleven,"Harry Connick, Jr.",23,1992-12-19,1992-12-19,3,1
103,Havana Cafe,Paquito D'Rivera,25,1992-02-15,1992-03-14,3,3
104,To Bird With Love,Dizzy Gillespie,24,1992-12-19,1992-12-19,2,1
105,Late Night At The Cafe Carlyle,Bobby Short,24,1992-05-23,1992-05-23,2,1
106,Special Quartet,David Murray,25,1992-09-26,1992-10-10,2,2
107,Malcolm X The Original Motion Picture Score,Terence Blanchard,25,1992-12-19,1992-12-19,1,1
108,One For Dewey,Sal Marquez,25,1992-08-29,1992-08-29,1,1
