chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Kandi,One eskimO,1,2010-01-02,2010-10-02,918,40
2,You And Me,Dave Matthews Band,2,2010-01-02,2010-08-14,816,33
3,Just Breathe,Pearl Jam,1,2010-01-02,2010-07-03,745,27
4,Beg Steal Or Borrow,Ray Lamontagne And The Pariah Dogs,1,2010-07-10,2010-12-25,653,25
5,You And Your Heart,Jack Johnson,1,2010-04-17,2010-10-02,651,25
6,Just Say Yes,Snow Patrol,4,2010-01-02,2010-06-26,637,26
7,The Sound Of Sunshine,Michael Franti & Spearhead,1,2010-06-05,2010-11-13,629,24
8,Heartbreak Warfare,John Mayer,3,2010-01-02,2010-06-26,629,26
9,King Of Anything,Sara Bareilles,4,2010-06-12,2010-12-04,557,26
10,At Or With Me,Jack Johnson,1,2010-08-07,2010-12-25,508,21
11,Half Of My Heart,John Mayer,2,2010-06-05,2010-10-30,501,22
12,"Hey, Soul Sister",Train,2,2010-01-02,2010-05-08,499,19
13,New Morning,Alpha Rev,3,2010-03-20,2010-09-11,499,26
14,The High Road,Broken Bells,3,2010-02-20,2010-07-24,481,23
15,Angel Dance,Robert Plant,1,2010-08-21,2010-12-25,477,19
16,Little Lion Man,Mumford & Sons,2,2010-07-24,2010-12-25,471,23
17,Head Full Of Doubt,The Avett Brothers,7,2010-06-05,2010-12-11,445,28
18,Summer Day,Sheryl Crow,3,2010-06-26,2010-11-06,427,20
19,Chasing Pirates,Norah Jones,1,2010-01-02,2010-04-17,413,16
20,(If You're Wondering If I Want You To) I Want You To,Weezer,6,2010-01-02,2010-05-01,399,18
21,I and Love and You,The Avett Brothers,7,2010-01-02,2010-05-15,399,20
22,A Moment Changes Everything,David Gray,6,2010-08-07,2010-12-18,390,20
23,1901,Phoenix,6,2010-01-09,2010-06-05,380,22
24,Loving You Is Easy,Sarah McLachlan,4,2010-05-15,2010-09-25,374,20
25,Take Everything,Greg Laswell,5,2010-05-01,2010-09-11,374,20
26,Tighten Up,The Black Keys,12,2010-05-22,2010-11-06,340,24
27,If It's Love,Train,6,2010-07-24,2010-12-04,324,20
28,Crossfire,Brandon Flowers,5,2010-07-17,2010-11-20,321,19
29,Radioactive,Kings Of Leon,1,2010-10-02,2010-12-25,314,13
30,Light You Up,Shawn Mullins,3,2010-09-11,2010-12-25,314,16
31,Fearless Love,Melissa Etheridge,10,2010-01-30,2010-05-29,303,18
32,Home,Edward Sharpe & The Magnetic Zeros,9,2010-03-20,2010-08-21,302,23
33,I Should Have Known It,Tom Petty And The Heartbreakers,4,2010-05-29,2010-09-11,297,16
34,Fade Like A Shadow,KT Tunstall,7,2010-08-21,2010-12-25,296,19
35,Stella The Artist,David Gray,8,2010-01-23,2010-06-05,295,20
36,Song Away,Hockey,7,2010-03-06,2010-07-17,280,20
37,Do You Love Me?,Guster,9,2010-08-28,2010-12-25,272,18
38,Wheels,Foo Fighters,4,2010-01-02,2010-03-13,252,11
39,Dreams,Brandi Carlile,8,2010-01-02,2010-03-20,252,12
40,One Way Road,John Butler Trio,9,2010-03-27,2010-07-17,246,17
41,It's Gonna Be,Norah Jones,11,2010-03-06,2010-07-10,239,19
42,Breakeven,The Script,12,2010-03-27,2010-08-14,236,20
43,Who Says,John Mayer,2,2010-01-02,2010-02-27,218,9
44,The Outsiders,NEEDTOBREATHE,13,2010-03-27,2010-08-07,216,20
45,Dead American Writers,Tired Pony,6,2010-10-02,2010-12-25,214,13
46,Stop For A Minute,Keane & K'Naan,15,2010-05-01,2010-09-11,210,20
47,Dog Days Are Over,Florence + The Machine,2,2010-10-09,2010-12-25,207,12
48,Maybe,Ingrid Michaelson,9,2010-01-02,2010-03-06,196,10
49,Halfway Gone,Lifehouse,15,2010-02-06,2010-05-29,195,17
50,Laredo,Band Of Horses,16,2010-06-05,2010-10-16,191,20
51,All I Have,Mat Kearney,12,2010-01-30,2010-05-15,190,16
52,Lay Me Down,The Dirty Heads Featuring Rome,17,2010-06-26,2010-11-06,166,20
53,Plundered My Soul,The Rolling Stones,10,2010-05-08,2010-07-17,161,11
54,Meet Me On The Equinox,Death Cab For Cutie,11,2010-01-02,2010-02-27,159,9
55,Glow,Donavon Frankenreiter,14,2010-09-18,2010-12-25,159,15
56,Sick Of You,Cake,8,2010-10-23,2010-12-25,148,10
57,Beautiful,Big Head Todd And The Monsters,19,2010-07-03,2010-10-09,145,15
