chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,2,2018-01-03,2018-12-29,773,52
2,Thriller,Michael Jackson,1,2018-01-03,2018-12-29,759,52
3,Rumours,Fleetwood Mac,2,2018-01-03,2018-12-29,715,52
4,Purple Rain (Soundtrack),Prince And The Revolution,7,2018-01-03,2018-12-29,617,51
5,Abbey Road,The Beatles,1,2018-01-03,2018-12-29,611,41
6,The Dark Side Of The Moon,Pink Floyd,4,2018-01-03,2018-12-29,514,41
7,Back To Black,Amy Winehouse,1,2018-01-03,2018-12-29,426,42
8,Greatest Hits,Queen,4,2018-03-03,2018-12-29,383,31
9,Legend: The Best Of...,Bob Marley And The Wailers,7,2018-01-03,2018-12-29,355,42
10,DAMN.,Kendrick Lamar,2,2018-01-03,2018-06-09,287,21
11,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,2,2018-01-03,2018-12-29,275,21
12,The Greatest Showman,Soundtrack,1,2018-03-17,2018-12-29,274,26
13,÷ (Divide),Ed Sheeran,1,2018-01-03,2018-12-29,229,19
14,"""Awaken, My Love!""",Childish Gambino,3,2018-02-03,2018-07-21,208,16
15,Pray For The Wicked,Panic! At The Disco,1,2018-07-07,2018-12-29,201,13
16,"good kid, m.A.A.d city",Kendrick Lamar,6,2018-01-06,2018-10-06,176,20
17,American Teen,Khalid,4,2018-01-13,2018-12-29,175,22
18,Trench,twenty one pilots,1,2018-10-20,2018-12-29,169,11
19,Ctrl,SZA,5,2018-01-03,2018-08-18,160,18
20,Decades,Nightwish,2,2018-03-24,2018-05-12,157,7
21,The Now Now,Gorillaz,1,2018-07-14,2018-09-01,128,8
22,The Beatles [White Album],The Beatles,1,2018-11-24,2018-12-29,118,6
23,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,3,2018-01-03,2018-12-29,110,8
24,Kind Of Blue,Miles Davis,5,2018-01-03,2018-09-01,106,9
25,Appetite For Destruction,Guns N' Roses,4,2018-07-14,2018-12-29,104,12
26,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper,5,2018-10-20,2018-12-29,104,6
27,Good Thing,Leon Bridges,1,2018-05-19,2018-06-30,103,7
28,7,Beach House,2,2018-05-26,2018-06-30,100,6
29,ye,Kanye West,1,2018-08-11,2018-11-03,97,6
30,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,13,2018-01-06,2018-12-29,89,15
31,Both Directions At Once: The Lost Album,John Coltrane,2,2018-07-14,2018-08-04,83,4
32,Tranquility Base Hotel + Casino,Arctic Monkeys,1,2018-05-26,2018-06-30,80,6
33,Boarding House Reach,Jack White,1,2018-04-07,2018-06-09,79,6
34,Black Smoke Rising (EP),Greta Van Fleet,2,2018-01-27,2018-11-03,75,10
35,Anthem Of The Peaceful Army,Greta Van Fleet,1,2018-11-03,2018-11-24,74,4
36,Man Of The Woods,Justin Timberlake,1,2018-02-17,2018-03-10,74,4
37,The Thrill Of It All,Sam Smith,3,2018-01-03,2018-01-20,74,4
38,reputation,Taylor Swift,1,2018-01-03,2018-05-12,73,5
39,God's Favorite Customer,Father John Misty,1,2018-06-16,2018-07-07,71,4
40,Egypt Station,Paul McCartney,1,2018-09-22,2018-10-06,70,3
41,"The Final Tour: Copenhagen, March 24, 1960",Miles Davis & John Coltrane,3,2018-03-17,2018-09-22,69,4
42,The Sciences,Sleep,3,2018-05-05,2018-05-26,69,4
43,Tell Me How You Really Feel,Courtney Barnett,1,2018-06-02,2018-06-16,68,3
44,Both Sides Of The Sky,Jimi Hendrix,1,2018-03-24,2018-04-14,66,4
45,Prequelle,Ghost,2,2018-06-16,2018-07-14,60,5
46,Stranger Things: Music From The Netflix Original Series,Soundtrack,2,2018-01-03,2018-12-01,57,6
47,Greatest Hits,Tom Petty And The Heartbreakers,6,2018-01-13,2018-05-12,56,5
48,Rick And Morty,Soundtrack,1,2018-10-13,2018-12-29,55,5
49,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack,9,2018-01-03,2018-02-03,53,6
50,"Black Panther: The Album, Music From And Inspired By",Soundtrack,3,2018-05-26,2018-06-09,51,3
51,Swimming,Mac Miller,1,2018-12-08,2018-12-15,50,2
52,Halloween (2018) (Expanded Edition),Soundtrack,2,2018-11-03,2018-11-17,50,3
53,Born To Die,Lana Del Rey,10,2018-01-03,2018-02-24,50,7
54,Demon Days,Gorillaz,5,2018-04-21,2018-08-04,48,5
55,Hell-On,Neko Case,2,2018-06-16,2018-06-23,47,2
56,Wide Awaaaaaake!,Parquet Courts,2,2018-06-02,2018-06-09,47,2
57,Sex + Food,Unknown Mortal Orchestra,8,2018-04-21,2018-06-02,46,3
58,Roxy: Tonight's The Night Live,Neil Young,2,2018-05-05,2018-05-12,45,2
59,High As Hope,Florence + The Machine,3,2018-07-14,2018-07-21,45,2
60,Low,David Bowie,6,2018-03-10,2018-03-24,44,3
61,Melodrama,Lorde,3,2018-04-21,2018-04-28,42,2
62,Ruins,First Aid Kit,4,2018-02-03,2018-02-10,42,2
63,I'll Be Your Girl,The Decemberists,1,2018-03-31,2018-04-07,41,2
64,M A N I A,Fall Out Boy,1,2018-02-03,2018-02-10,41,2
65,Love Is Dead,CHVRCHES,1,2018-06-09,2018-06-16,40,2
66,Ordinary Corrupt Human Love,Deafheaven,1,2018-07-28,2018-09-22,40,3
67,Piano & A Microphone 1983,Prince,2,2018-10-06,2018-10-20,40,3
68,Fair Enough (EP),Minus The Bear,4,2018-11-03,2018-11-10,40,2
69,The Unheavenly Creatures,Coheed And Cambria,4,2018-10-20,2018-10-27,40,2
70,Golden Hour,Kacey Musgraves,1,2018-04-14,2018-04-28,39,3
71,Bad Witch (EP),Nine Inch Nails,2,2018-07-07,2018-07-14,39,2
72,Call Me By Your Name,Soundtrack,3,2018-03-31,2018-08-18,39,2
73,Thank You For Today,Death Cab For Cutie,1,2018-09-01,2018-09-08,38,2
74,Be The Cowboy,Mitski,2,2018-09-01,2018-09-08,38,2
75,Marauder,Interpol,1,2018-09-08,2018-09-15,37,2
76,Heroes,David Bowie,5,2018-03-10,2018-03-24,37,2
77,Electric Ladyland,The Jimi Hendrix Experience,6,2018-06-16,2018-11-24,37,2
78,"By The Way, I Forgive You",Brandi Carlile,1,2018-03-03,2018-03-10,36,2
79,Eat The Elephant,A Perfect Circle,1,2018-05-05,2018-05-12,36,2
80,Freedom's Goblin,Ty Segall,1,2018-02-10,2018-02-17,36,2
81,"All My Friends, We're Glorious: Death Of A Bachelor Tour Live",Panic! At The Disco,2,2018-01-03,2018-02-10,35,2
82,Bottle It In,Kurt Vile,2,2018-10-27,2018-11-10,35,3
83,Doggy Style,Snoop Doggy Dogg,3,2018-08-18,2018-09-22,35,2
84,Music From Big Pink,The Band,5,2018-09-15,2018-09-22,35,2
85,Closing Time,Tom Waits,6,2018-03-24,2018-04-28,34,3
86,Greatest Hits,Fleetwood Mac,16,2018-03-17,2018-12-29,34,6
87,Book Of Bad Decisions,Clutch,4,2018-09-22,2018-09-29,33,2
88,Achtung Baby,U2,2,2018-08-11,2018-08-18,31,2
89,KIDS SEE GHOSTS,KIDS SEE GHOSTS,3,2018-11-17,2018-11-24,31,2
90,Collapse (EP),Aphex Twin,3,2018-09-29,2018-10-06,31,2
91,Live At Third Man Records,Father John Misty,4,2018-10-13,2018-10-27,31,3
92,Billy Breathes,Phish,9,2018-05-05,2018-11-10,31,2
93,Suspiria: Music For The Luca Guadagnino Film (Soundtrack),Thom Yorke,1,2018-11-10,2018-11-17,30,2
94,The $5.98 EP: Garage Days Re-Revisited,Metallica,1,2018-04-28,2018-05-12,30,2
95,And Nothing Hurt,Spiritualized,2,2018-09-22,2018-09-29,30,2
96,Part Of The Light,Ray LaMontagne,8,2018-06-02,2018-07-07,30,2
97,Con Todo El Mundo,Khruangbin,11,2018-02-10,2018-02-17,30,2
98,Little Dark Age,MGMT,2,2018-02-24,2018-03-03,29,2
99,Live From The Ryman,Jason Isbell And The 400 Unit,4,2018-11-03,2018-11-10,29,2
100,Heaven And Earth,Kamasi Washington,4,2018-07-07,2018-07-14,29,2
101,Apricot Princess,Rex Orange County,3,2018-08-11,2018-08-25,28,2
102,Come Tomorrow,Dave Matthews Band,5,2018-07-14,2018-07-21,28,2
103,Toxicity,System Of A Down,4,2018-10-27,2018-11-03,27,2
104,24K Magic,Bruno Mars,9,2018-02-10,2018-02-24,27,3
105,Where No One Stands Alone,Elvis Presley,1,2018-08-25,2018-09-01,26,2
106,"More Blood, More Tracks: The Bootleg Series, Vol. 14",Bob Dylan,2,2018-11-17,2018-11-24,26,2
107,Twin Fantasy,Car Seat Headrest,3,2018-03-03,2018-03-10,26,2
108,Tearing At The Seams,Nathaniel Rateliff & The Night Sweats,5,2018-03-24,2018-03-31,26,2
109,Led Zeppelin IV,Led Zeppelin,15,2018-01-06,2018-12-29,26,6
110,Flower Boy,"Tyler, The Creator",20,2018-01-27,2018-08-18,26,5
111,Palms,Thrice,1,2018-09-29,2018-09-29,25,1
112,Desperate Man,Eric Church,1,2018-10-20,2018-10-20,25,1
113,A Day With The Homies (EP),Panda Bear,1,2018-01-27,2018-01-27,25,1
114,Hive Mind,The Internet,1,2018-08-04,2018-08-04,25,1
115,Living Proof,State Champs,1,2018-06-30,2018-06-30,25,1
116,Artificial Selection,Dance Gavin Dance,1,2018-06-23,2018-06-23,25,1
117,"Live At The Orpheum Theatre, April 12, 1994",Pearl Jam,1,2018-09-15,2018-09-15,25,1
118,"Steven Universe, Volume 1",Soundtrack,1,2018-03-10,2018-03-10,25,1
119,...And Justice For All (Deluxe Box Set),Metallica,1,2018-11-17,2018-11-17,25,1
120,Sister Cities,The Wonder Years,1,2018-04-21,2018-04-21,25,1
121,Proper Dose,The Story So Far,1,2018-10-06,2018-10-06,25,1
122,Critical Equation,Dr. Dog,1,2018-05-12,2018-05-12,25,1
123,Bay Dream,Culture Abuse,2,2018-06-30,2018-06-30,24,1
124,A Brief Inquiry Into Online Relationships,The 1975,2,2018-12-15,2018-12-15,24,1
125,Slip Stitch And Pass,Phish,2,2018-12-08,2018-12-08,24,1
126,Ceremony And Devotion,Ghost,2,2018-02-03,2018-02-03,24,1
127,Simulation Theory,Muse,2,2018-11-24,2018-11-24,24,1
128,All Nerve,The Breeders,2,2018-03-17,2018-03-17,24,1
129,Firepower,Judas Priest,2,2018-03-24,2018-03-24,24,1
130,There's A Riot Going On,Yo La Tengo,2,2018-03-31,2018-03-31,24,1
131,Post-,Jeff Rosenstock,2,2018-04-07,2018-04-07,24,1
132,Expectations,Hayley Kiyoko,2,2018-04-14,2018-04-14,24,1
133,Erase Me,Underoath,2,2018-04-21,2018-04-21,24,1
134,Last Man Standing,Willie Nelson,2,2018-05-12,2018-05-12,24,1
135,Free Yourself Up,Lake Street Dive,2,2018-05-19,2018-05-19,24,1
136,Dirty Computer,Janelle Monae,2,2018-10-13,2018-10-13,24,1
137,Pulse,Pink Floyd,2,2018-06-02,2018-06-02,24,1
