chartposition,albumtitle,artist
1,Nick Of Time,Bonnie Raitt
2,Forever Your Girl,Paula Abdul
3,Janet Jackson's Rhythm Nation 1814,Janet Jackson
4,Soul Provider,Michael Bolton
5,Alannah Myles,Alannah Myles
6,...But Seriously,Phil Collins
7,Cosmic Thing,The B-52s
8,Pump,Aerosmith
9,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
10,Pump Up The Jam - The Album,Technotronic
11,Girl You Know It's True,Milli Vanilli
12,Back On The Block,Quincy Jones
13,Please Hammer Don't Hurt 'Em,M.C. Hammer
14,Storm Front,Billy Joel
15,Full Moon Fever,Tom Petty
16,Affection,Lisa Stansfield
17,Dr. Feelgood,Motley Crue
18,Live,Kenny G
19,Tender Lover,Babyface
20,The End Of The Innocence,Don Henley
21,Blue Sky Mining,Midnight Oil
22,London Warsaw New York,Basia
23,Hangin' Tough,New Kids On The Block
24,I Do Not Want What I Haven't Got,Sinead O'Connor
25,Can't Fight Fate,Taylor Dayne
26,Look Sharp!,Roxette
27,Cuts Both Ways,Gloria Estefan
28,Journeyman,Eric Clapton
29,Stone Cold Rhymin',Young M.C.
30,Dance!...Ya Know It!,Bobby Brown
31,March,Michael Penn
32,The Best Of Luther Vandross: The Best Of Love,Luther Vandross
33,Beaches,Soundtrack
34,Skid Row,Skid Row
35,Michel'le,Michel'le
36,Repeat Offender,Richard Marx
37,Downtown Train/Selections From Storyteller,Rod Stewart
38,Slip Of The Tongue,Whitesnake
39,Manic Nirvana,Robert Plant
40,World Beat,Kaoma
41,Sleeping With The Past,Elton John
42,Keep On Movin',Soul II Soul
43,Violator,Depeche Mode
44,Stick It To Ya,Slaughter
45,Smithereens 11,The Smithereens
46,Nothing Matters Without Love,Seduction
47,Heart Of Stone,Cher
48,Deep,Peter Murphy
49,As Nasty As They Wanna Be,The 2 Live Crew
50,Paintings In My Mind,Tommy Page
51,The Great Radio Controversy,Tesla
52,New Kids On The Block,New Kids On The Block
53,The Caution Horses,Cowboy Junkies
54,Jane Child,Jane Child
55,Steel Wheels,The Rolling Stones
56,Pickin' On Nashville,The Kentucky Headhunters
57,Big Tyme,Heavy D & The Boyz
58,Bad English,Bad English
59,Hot In The Shade,KISS
60,Dirty Rotten Filthy Stinking Rich,Warrant
61,Flying In A Blue Dream,Joe Satriani
62,Missing...Presumed Having A Good Time,The Notting Hillbillies
63,The Healer,John Lee Hooker
64,The Cactus Album,3rd Bass
65,Kid 'N Play's Fun House,Kid 'N Play
66,The Hit List,Joan Jett
67,Born On The Fourth Of July,Soundtrack
68,Gold Afternoon Fix,The Church
69,Just Say Ozzy,Ozzy Osbourne
70,Poison,Bell Biv DeVoe
71,My Romance,Carly Simon
72,Dark At The End Of The Tunnel,Oingo Boingo
73,Stay With Me,Regina Belle
74,RVS III,Ricky Van Shelton
75,Flood,They Might Be Giants
76,Trash,Alice Cooper
77,The Little Mermaid,Soundtrack
78,The Seeds Of Love,Tears For Fears
79,Highwayman 2,"Willie, Waylon, Johnny & Kris"
80,Let Love Rule,Lenny Kravitz
81,Never Too Far,Dianne Reeves
82,Porcelain,Julia Fordham
83,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
84,Attitude,Troop
85,After 7,After 7
86,The Raw & The Cooked,Fine Young Cannibals
87,The Incredible Base,Rob Base
88,Wake Me When It's Over,Faster Pussycat
89,Killin' Time,Clint Black
90,The Biz Never Sleeps,Biz Markie
91,Flowers In The Dirt,Paul McCartney
92,The Language Of Life,Everything But The Girl
93,Manners & Physique,Adam Ant
94,Babylon A.D.,Babylon A.D.
95,Damn Yankees,Damn Yankees
96,The U-Krew,The U-Krew
97,"A Little Bit Of This, A Little Bit Of That",D-Mob
98,Lone Wolf,Hank Williams Jr.
99,Like A Prayer,Madonna
100,Fast Movin' Train,Restless Heart
101,The Stone Roses,The Stone Roses
102,Mother's Milk,Red Hot Chili Peppers
103,Presto,Rush
104,Absolute Torch And Twang,k.d. lang & The Reclines
105,Enuff Z'Nuff,Enuff Z'Nuff
106,No Holdin' Back,Randy Travis
107,Pretty Hate Machine,Nine Inch Nails
108,Hats,The Blue Nile
109,Carved In Sand,The Mission U.K.
110,Road To Hell,Chris Rea
111,Up To No Good,Peter Wolf
112,Labour Of Love II,UB40
113,Automatic,The Jesus And Mary Chain
114,Seminar,Sir Mix-A-Lot
115,Here In The Real World,Alan Jackson
116,Changesbowie,David Bowie
117,Don't Be Cruel,Bobby Brown
118,Willow In The Wind,Kathy Mattea
119,Leave The Light On,Lorrie Morgan
120,Miki Howard,Miki Howard
121,Now,Black Uhuru
122,The Phantom Of The Opera: Highlights,Original London Cast Recording
123,Greatest Hits - Best Of Rockers N' Ballads,Scorpions
124,Greatest Hits 1982-1989,Chicago
125,Boys In Heat,Britny Fox
126,Brave And Crazy,Melissa Etheridge
127,All The Way,Calloway
128,Save Yourself,McAuley Schenker Group
129,Animal Logic,Animal Logic
130,Pretty Woman,Soundtrack
131,The Front,The Front
132,Shake Your Money Maker,The Black Crowes
133,Three The Hard Way,Rodney O & Joe Cooley
134,Straight Outta Compton,N.W.A
135,Heritage,"Earth, Wind & Fire"
136,The Sensual World,Kate Bush
137,Captain Swing,Michelle Shocked
138,Gutter Ballet,Savatage
139,Louder Than Love,Soundgarden
140,It's A Big Daddy Thing,Big Daddy Kane
141,Jive Bunny - The Album,Jive Bunny & The Mastermixers
142,Country Club,Travis Tritt
143,Personal,George Howard
144,Travel-Log,J.J. Cale
145,Freedom,Neil Young
146,Closer To The Flame,Dave Edmunds
147,Life Is...Too Short,Too $hort
148,Eazy-Duz-It,Eazy-E
149,Kevin Paige,Kevin Paige
150,The Phantom Of The Opera,Original London Cast Recording
151,Let's Get It Started,M.C. Hammer
152,Miss Saigon,Original London Cast Recording
153,Steady On,Shawn Colvin
154,The Real Thing,Faith No More
155,Cocked & Loaded,L.A. Guns
156,Leather Boyz With Electric Toyz,Pretty Boy Floyd
157,The Disregard Of Timekeeping,Bonham
158,Taking On The World,Gun
159,Black's Magic,Salt-N-Pepa
160,What You Don't Know,Expose
161,It Takes Two,Rob Base & D.J. E-Z Rock
162,House Party,Soundtrack
163,The Iceberg/Freedom Of Speech...,Ice-T
164,American Angel,American Angel
165,"Love, Smokey",Smokey Robinson
166,Company Of Wolves,Company Of Wolves
167,The Innocence Mission,The Innocence Mission
168,Mosaique,Gipsy Kings
169,We Can't Go Wrong,The Cover Girls
170,Home,Stephanie Mills
171,Requiem For The Americas,Various Artists
172,Journey's Greatest Hits,Journey
173,Appetite For Destruction,Guns N' Roses
174,Simple Man,The Charlie Daniels Band
175,This Should Move Ya,Mantronix
176,Runaway Horses,Belinda Carlisle
177,Human Soul,Graham Parker
178,High Wire,Ernie Isley
179,Dog City,Crack The Sky
180,The Sweet Keeper,Tanita Tikaram
181,...And Justice For All,Metallica
182,I Want You,Shana
183,Wild!,Erasure
184,Twice Shy,Great White
185,Long Hard Look,Lou Gramm
186,In My Eyes,Stevie B
187,Crossroads,Tracy Chapman
188,Waking Hours,Del Amitri
189,Party Of One,Nick Lowe
190,We Too Are One,Eurythmics
191,Every Dog Has Its Day,Salty Dog
192,All Hail The Queen,Queen Latifah
193,XYZ,XYZ
194,Grip It On That Other Level,The Ghetto Boys
195,Best Shots,Pat Benatar
196,Paradise,Ruby Turner
197,Yellowstone: The Music Of Nature,Mannheim Steamroller
198,No One Can Do It Better,The D.O.C.
199,A Collection: Greatest Hits...And More,Barbra Streisand
200,One Night Of Sin,Joe Cocker
