chartposition,songtitle,artist
1,I Know,Big Daddy Weave
2,Waymaker,Michael W. Smith Featuring Vanessa Campagna & Madelyn Berry
3,The Father's House,Cory Asbury
4,Almost Home,MercyMe
5,Holy Water,We The Kingdom
6,The God Who Stays,Matthew West
7,Amen,Micah Tyler
8,One Day,Cochren & Co.
9,See A Victory,Elevation Worship
10,Believer,Rhett Walker
11,Alive & Breathing,Matt Maher Featuring Elle Limebear
12,Great Things,Phil Wickham
13,Love Moved First,Casting Crowns
14,Keep Me In The Moment,Jeremy Camp
15,No Impossible With You,I AM THEY
16,Still Rolling Stones,Lauren Daigle
17,Love (Won't Let Go),We Are Messengers
18,I'm Leaning On You,Crowder Featuring Riley Clemmons
19,Peace Be Still,Hope Darst
20,Like You Love Me,Tauren Wells
21,Amadeo (Still My God),Ryan Stevenson
22,My Weapon,Natalie Grant
23,Goodness Of God (Live),Bethel Music & Jenn Johnson
24,You've Always Been,Unspoken
25,Run To The Father,Cody Carnes
26,Blessing I Can't See,Building 429 Featuring Brooke DeLeary
27,Miracles,Colton Dixon
28,Into The Sea (It's Gonna Be OK),Tasha Layton
29,21 Years,tobyMac
30,Truth I'm Standing On,Leanna Crawford
31,Over And Over,Riley Clemmons
32,Love God Love People,Danny Gokey
33,Ordinary,Hannah Kerr
34,Way Maker (Live),Leeland
35,God Knows (Must Be Love),Andrew Ripp
36,It's Gonna Get Better,Stars Go Dim
37,See The Light,tobyMac
38,Way Maker,Mandisa
39,Provider,Cade Thompson
40,Quarantine Life,Matthew West
41,Shattered,Blanca
42,My Arms,LEDGER
43,Count Me In,Switch
44,No Hold On Me,Matty Mullins
45,What Love Looks Like,Elle Limebear
46,Starting Now,David Dunn
47,I Would Be Lost,Joel Vaughn
48,The Way,Dan Bremnes
49,The Blessing: Live,"Kari Jobe, Cody Carnes & Elevation Worship"
50,The Same Jesus,Matt Redman
