chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,In Jesus Name (God Of Possible),Katy Nichole,1,2022-02-12,2022-08-13,2876,27
2,For God Is With Us,for KING & COUNTRY,1,2022-02-26,2022-09-03,2656,28
3,See Me Through It,Brandon Heath,1,2022-01-15,2022-09-17,2622,36
4,Me On Your Mind,Matthew West,1,2022-03-26,2022-10-01,2424,28
5,Brighter Days,Blessing Offor,2,2022-01-08,2022-07-30,2324,30
6,Jesus Is Coming Back,"Jordan Feliz, Jonathan Traylor & Mandisa",1,2022-01-01,2022-07-02,2277,27
7,Fill My Cup,Andrew Ripp,1,2022-03-05,2022-10-08,2199,32
8,Getting Started,Jeremy Camp,1,2022-04-09,2022-11-05,2195,31
9,In The House,Crowder,1,2022-01-01,2022-05-07,2124,19
10,The Goodness,tobyMac Featuring Blessing Offor,1,2022-06-11,2022-11-05,2097,22
11,My God Is Still The Same,Sanctus Real,2,2022-01-08,2022-05-07,1853,18
12,How Far,Tasha Layton,1,2022-05-14,2022-11-05,1839,26
13,Weary Traveler,Jordan St. Cyr,1,2022-01-01,2022-05-14,1818,20
14,Hymn Of Heaven,Phil Wickham,4,2022-04-02,2022-10-01,1743,27
15,"God, Turn It Around",Jon Reddick,4,2022-01-01,2022-07-16,1685,29
16,Heart Of The Father,Ryan Ellis,3,2022-01-08,2022-05-21,1681,20
17,Come What May,We Are Messengers,1,2022-01-01,2022-04-02,1660,14
18,The Commission,CAIN,4,2022-01-01,2022-06-11,1529,24
19,Sunday Sermons,Anne Wilson,4,2022-02-05,2022-07-30,1440,26
20,God Is In This Story,Katy Nichole + Big Daddy Weave,1,2022-07-02,2022-11-05,1424,19
21,Always,Chris Tomlin,5,2022-04-30,2022-11-05,1371,28
22,Who I Am,Ben Fuller,4,2022-04-16,2022-11-05,1339,30
23,Jireh,Maverick City Music Featuring Chandler Moore & Naomi Raine,5,2022-03-12,2022-08-20,1329,24
24,Relate,for KING + COUNTRY,1,2022-01-01,2022-03-12,1298,11
25,New Creation,Mac Powell,3,2022-05-07,2022-11-05,1133,27
26,Build A Boat,Colton Dixon,2,2022-06-04,2022-11-05,1062,23
27,The Healing,Blanca & Dante Bowe,8,2022-03-12,2022-09-03,1019,26
28,For The Good,Riley Clemmons,5,2022-01-01,2022-06-18,1008,21
29,Honey In The Rock,Brooke Ligertwood & Brandon Lake,9,2022-03-19,2022-09-17,993,27
30,Promised Land,tobyMac,5,2022-01-01,2022-03-19,904,12
31,Same God,Elevation Worship Featuring Jonsal Barrientes,5,2022-05-28,2022-11-05,875,24
32,Walking Free,Micah Tyler,6,2022-01-01,2022-04-30,871,18
33,I Will Carry You,Ellie Holcomb,13,2022-01-08,2022-07-09,863,27
34,House Of The Lord,Phil Wickham,1,2022-01-08,2022-02-26,859,8
35,Stand In Faith,Danny Gokey,6,2022-01-08,2022-03-19,858,11
36,Hold You Tight,Dan Bremnes,14,2022-03-26,2022-10-22,804,28
37,Thank God For Sunday Morning,Cochren & Co.,12,2022-04-16,2022-10-22,792,26
38,Good Lord,David Leonard,12,2022-06-11,2022-11-05,674,22
39,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine,1,2022-01-01,2022-02-19,661,8
40,Desesperado,Evan Craft,14,2022-01-08,2022-05-28,616,21
41,We All Need Jesus,Danny Gokey With Koryn Hawthorne,16,2022-06-25,2022-11-05,611,20
42,Fake It,Tauren Wells Featuring Aaron Cole,17,2022-03-05,2022-07-16,597,20
43,Say Goodbye (Say Hello),The Afters,16,2022-03-05,2022-07-16,591,20
44,Perfectly Loved,Rachael Lampa Featuring tobyMac,7,2022-06-25,2022-11-05,586,20
45,Love Is Everything We Need,Unspoken,14,2022-04-09,2022-08-20,566,20
46,On Our Way,MercyMe Featuring Sam Wesley,8,2022-01-08,2022-03-12,561,10
47,God Really Loves Us,Crowder & Dante Bowe Featuring Maverick City Music,15,2022-06-25,2022-11-05,494,20
48,Miracle Power,We The Kingdom,17,2022-07-09,2022-11-05,490,18
49,Don't Lose Heart,Steven Curtis Chapman,12,2022-07-23,2022-11-05,487,16
50,Too Good To Not Believe,Brandon Lake X Bethel Music,14,2022-01-01,2022-04-16,482,16
51,So Good,DOE,22,2022-01-22,2022-06-11,470,21
52,There Is Freedom,Josh Baldwin,21,2022-05-21,2022-10-15,469,22
53,Look What You've Done,Tasha Layton,3,2022-01-08,2022-01-29,446,4
54,All Joy No Stress,Rhett Walker,24,2022-02-19,2022-07-09,445,21
55,Good Morning Mercy,Jason Crabb,19,2022-07-30,2022-11-05,423,15
56,Then Christ Came,MercyMe,11,2022-07-23,2022-11-05,422,16
57,Morning By Morning [I WIll Trust],Pat Barrett,26,2022-02-26,2022-07-09,408,20
58,Heart Of God,Zach Williams,12,2022-08-06,2022-11-05,405,14
59,I've Got Joy,CeCe Winans,21,2022-06-04,2022-10-22,400,21
60,Things That I'm Afraid Of,Josh Wilson,25,2022-03-19,2022-07-30,397,20
61,All My Praise,Ryan Ellis,22,2022-06-11,2022-10-29,396,21
62,Good Feeling,Austin French,22,2022-04-16,2022-08-27,383,20
63,Leaning,Matt Maher Featuring Lizzie Morgan,24,2022-04-09,2022-08-20,379,20
64,Heaven Help Me,Zach Williams,10,2022-01-01,2022-03-26,361,10
65,Stand,newsboys,26,2022-01-22,2022-06-04,360,20
66,Egypt,Cory Asbury,12,2022-01-08,2022-04-16,354,12
67,Kingdom Come,Rebecca St. James Featuring for KING & COUNTRY,26,2022-02-26,2022-07-09,353,20
68,For All My Life,TAYA,31,2022-05-07,2022-09-17,347,20
69,Crazy People,Casting Crowns,24,2022-02-12,2022-06-25,320,20
