chartposition,songtitle,artist
1,Better Together,Luke Combs
2,I Hope,Gabby Barrett
3,Wasted On You,Morgan Wallen
4,Good Time,Niko Moon
5,Sand In My Boots,Morgan Wallen
6,7 Summers,Morgan Wallen
7,Starting Over,Chris Stapleton
8,More Than My Hometown,Morgan Wallen
9,Hole In The Bottle,Kelsea Ballerini
10,Happy Does,Kenny Chesney
11,Somebody's Problem,Morgan Wallen
12,Just The Way,Parmalee x Blanco Brown
13,Beers And Sunshine,Darius Rucker
14,Down To One,Luke Bryan
15,What's Your Country Song,Thomas Rhett
16,The Good Ones,Gabby Barrett
17,Long Live,Florida Georgia Line
18,Cover Me Up,Morgan Wallen
19,Forever After All,Luke Combs
20,Lady,Brett Young
21,Still Goin Down,Morgan Wallen
22,865,Morgan Wallen
23,Warning,Morgan Wallen
24,Hell Of A View,Eric Church
25,Momma's House,Dustin Lynch
26,Somebody Like That,Tenille Arts
27,One Too Many,Keith Urban Duet With P!nk
28,Dangerous,Morgan Wallen
29,Almost Maybes,Jordan Davis
30,Bandaid On A Bullet Hole,Morgan Wallen
31,How They Remember You,Rascal Flatts
32,Neon Eyes,Morgan Wallen
33,Nobody,Dylan Scott
34,Gone,Dierks Bentley
35,Breaking Up Was Easy In The 90's,Sam Hunt
36,Settling Down,Miranda Lambert
37,More Surprised Than Me,Morgan Wallen
38,Undivided,Tim McGraw & Tyler Hubbard
39,Livin' The Dream,Morgan Wallen
40,Made For You,Jake Owen
41,Silverado For Sale,Morgan Wallen
42,Worship You,Kane Brown
43,Your Bartender,Morgan Wallen
44,Whiskey'd My Way,Morgan Wallen
45,Lil Bit,Nelly & Florida Georgia Line
46,"Wine, Beer, Whiskey",Little Big Town
47,Outlaw,Morgan Wallen Featuring Ben Burgess
48,Shallow,Garth Brooks & Trisha Yearwood
49,Wonderin' Bout The Wind,Morgan Wallen
50,Only Thing That's Gone,Morgan Wallen Featuring Chris Stapleton
