chartposition,songtitle,artist
1,Get Down Tonight,KC And The Sunshine Band
2,Fallin' In Love,"Hamilton, Joe Frank & Reynolds"
3,Rhinestone Cowboy,Glen Campbell
4,One Of These Nights,Eagles
5,How Sweet It Is (To Be Loved By You),James Taylor
6,Jive Talkin',Bee Gees
7,At Seventeen,Janis Ian
8,Someone Saved My Life Tonight,Elton John
9,Why Can't We Be Friends?,War
10,Fight The Power Part 1,The Isley Brothers
11,Fame,David Bowie
12,Could It Be Magic,Barry Manilow
13,Wasted Days And Wasted Nights,Freddy Fender
14,Feel Like Makin' Love,Bad Company
15,That's The Way Of The World,"Earth, Wind & Fire"
16,Ballroom Blitz,Sweet
17,Holdin' On To Yesterday,Ambrosia
18,Third Rate Romance,Amazing Rhythm Aces
19,Love Will Keep Us Together,Captain & Tennille
20,I'm Sorry,John Denver
21,Tush,ZZ Top
22,Help Me Rhonda,Johnny Rivers
23,Run Joey Run,David Geddes
24,"Black Superman - ""Muhammad Ali""",Johnny Wakelin & The Kinshasa Band
25,(I Believe) There's Nothing Stronger Than Our Love,Paul Anka/Odia Coates
26,Solitaire,Carpenters
27,Daisy Jane,America
28,Dance With Me,Orleans
29,Feelings,Morris Albert
30,The Proud One,The Osmonds
31,Please Mr. Please,Olivia Newton-John
32,How Long (Betcha' Got A Chick On The Side),The Pointer Sisters
33,Two Fine People,Cat Stevens
34,Ain't No Way To Treat A Lady,Helen Reddy
35,It Only Takes A Minute,Tavares
36,Dream Merchant,New Birth
37,Glasshouse,The Temptations
38,Rocky,Austin Roberts
39,They Just Can't Stop It the (Games People Play),The Spinners
40,Sweet Maxine,The Doobie Brothers
41,Midnight Blue,Melissa Manchester
42,Gone At Last,Paul Simon/Phoebe Snow
43,I'm Not In Love,10cc
44,The Rockford Files,Mike Post
45,Brazil,The Ritchie Family
46,Rendezvous,The Hudson Brothers
47,That's When The Music Takes Me,Neil Sedaka
48,Keep Your Eye On The Sparrow,Merry Clayton
49,I Believe I'm Gonna Love You,Frank Sinatra
50,Give It What You Got/Peace Pipe,B.T. Express
51,Til The World Ends,Three Dog Night
52,Lady Blue,Leon Russell
53,Do It Any Way You Wanna,People's Choice
54,Hope That We Can Be Together Soon,Sharon Paige and Harold Melvin And The Blue Notes
55,Carolina In The Pines,Michael Murphey
56,Your Love,Graham Central Station
57,Listen To What The Man Said,Wings
58,Get The Cream Off The Top,Eddie Kendricks
59,7-6-5-4-3-2-1 (Blow Your Whistle),Gary Toms Empire
60,Send In The Clowns,Judy Collins
61,Miracles,Jefferson Starship
62,I Love Makin' Love To You,Evie Sands
63,What A Diff'rence A Day Makes,Esther Phillips
64,Por Amor Viviremos,Captain & Tennille
65,"Main Title (Theme From ""Jaws"")","John Williams/""Jaws"" Soundtrack"
66,I Only Have Eyes For You,Art Garfunkel
67,Department Of Youth,Alice Cooper
68,I Got Stoned And I Missed It,Jim Stafford
69,Forever Came Today,Jackson 5
70,You're All I Need To Get By,Tony Orlando & Dawn
71,If I Ever Lose This Heaven,AWB
72,Like They Say In L.A.,East L.A. Car Pool
73,Katmandu,Bob Seger
74,Alvin Stone (The Birth & Death Of A Gangster),Fantastic Four
75,To Each His Own,"Faith, Hope And Charity"
76,Inside My Love,Minnie Riperton
77,Dreaming A Dream,Crown Heights Affair
78,Who Loves You,The 4 Seasons
79,Only You Can,Fox
80,If I Could Only Win Your Love,Emmylou Harris
81,Money,Gladys Knight And The Pips
82,Mamacita,The Grass Roots
83,This Will Be,Natalie Cole
84,I Like It Like That,Loggins & Messina
85,Out Of Time,The Rolling Stones
86,Blue Eyes Crying In The Rain,Willie Nelson
87,You Are A Song,Batdorf & Rodney
88,Sky High,Jigsaw
89,(All I Have To Do Is) Dream,The Nitty Gritty Dirt Band
90,Jam Band,Disco Tex & The Sex-O-Lettes Featuring Sir Monti Rock III
91,For Your Love,Christopher Paul And Shawn
92,Chocolate Chip,Isaac Hayes
93,House Of Strangers,Jim Gilstrap
94,We Been Singin' Songs,Baron Stewart
95,Music In My Bones,Joe Simon
96,Eighteen With A Bullet,Pete Wingfield
97,The Millionaire,Dr. Hook
98,Hollywood Hot,The Eleventh Hour
99,A Friend Of Mine Is Going Blind,John Dawson Read
100,When You're Young And In Love,The Choice Four
