chartposition,songtitle,artist
1,Unforgettable,Godsmack
2,Sober,Bad Wolves
3,Sickness,Grey Daze
4,Popular Monster,Falling In Reverse
5,A Little Bit Off,Five Finger Death Punch
6,Can You Hear Me,Korn
7,Antisocialist,Asking Alexandria
8,Ordinary Man,Ozzy Osbourne Featuring Elton John
9,Superblood Wolfmoon,Pearl Jam
10,Leviathan,Volbeat
11,Outlaws & Outsiders,"Cory Marks Featuring Travis Tritt, Ivan Moody & Mick Mars"
12,Death By Rock And Roll,The Pretty Reckless
13,These Days,Highly Suspect
14,Resentment,A Day To Remember
15,Wolf Totem,The Hu Featuring Jacoby Shaddix
16,Another Life,Motionless In White
17,Atlas Falls,Shinedown
18,Work,Pop Evil
19,Flowers On A Grave,Bush
20,The In-Between,In This Moment
21,Trials,Starset
22,Oh Yeah!,Green Day
23,World Keeps Spinning,Theory Of A Deadman
24,I Can't Be The Only One,Killswitch Engage
25,Blind,Saint Asonia
26,Save Me,Skillet
27,Survivor,Scott Stapp
28,A Mannequin Idol (Lullaby),DED
29,Sunshine,The Black Moods
30,Instant History,Biffy Clyro
31,Bleed Into Me,Trivium
32,Listen To Your Heart,Through Fire
33,Hero,Weezer
34,The War We Made,Red
35,Caution,The Killers
36,Gasoline,Crobot
37,Soak Me In Bleach,The Amity Affliction
38,Break My Baby,KALEO
39,Breaking The Mirror,Fit For A King
40,Closer To The Sky,The Glorious Sons
