chartposition,songtitle,artist
1,Industry Baby,Lil Nas X & Jack Harlow
2,Way 2 Sexy,Drake Featuring Future & Young Thug
3,Essence,Wizkid Featuring Justin Bieber & Tems
4,You Right,Doja Cat & The Weeknd
5,Knife Talk,Drake Featuring 21 Savage & Project Pat
6,Who Want Smoke??,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage"
7,Girls Want Girls,Drake Featuring Lil Baby
8,Wockesha,Moneybagg Yo
9,Wild Side,Normani Featuring Cardi B
10,Gyalis,Capella Grey
11,Family Ties,Baby Keem & Kendrick Lamar
12,Sharing Locations,Meek Mill Featuring Lil Baby & Lil Durk
13,Have Mercy,Chloe
14,Chosen,Blxst & Tyga Featuring Ty Dolla $ign
15,Late At Night,Roddy Ricch
16,Fair Trade,Drake Featuring Travis Scott
17,Bubbly,Young Thug With Drake & Travis Scott
18,Demon High,Lil Uzi Vert
19,Hurricane,Kanye West
20,Woman,Doja Cat
21,Baddest,"Yung Bleu, Chris Brown & 2 Chainz"
22,Too Easy,Gunna & Future
23,Maybach,42 Dugg Featuring Future
24,Thot Shit,Megan Thee Stallion
25,Big Energy,Latto
26,2055,Sleepy Hallow
27,Praise God,Kanye West
28,Poke It Out,Wale Featuring J. Cole
29,For Tonight,Giveon
30,Rap Freaks,Yung Miami
31,Eat It,Megan Thee Stallion
32,Whole Lotta Money,BIA Featuring Nicki Minaj
33,Switches & Dracs,Moneybagg Yo Featuring Lil Durk & EST Gee
34,Get Into It (Yuh),Doja Cat
35,Pissed Me Off,Lil Durk
36,Money,Lisa
37,WFM,RealestK
38,Lets Go Brandon,Loza Alexander
39,Let's Go Brandon,Bryson Gray Featuring Tyson James & Chandler Crump
40,No Friends In The Industry,Drake
41,Ain't Shit,Doja Cat
42,Not In The Mood,"Lil Tjay, Fivio Foreign & Kay Flock"
43,In The Bible,Drake Featuring Lil Durk & Giveon
44,Nevada,YoungBoy Never Broke Again
45,Life Support,YoungBoy Never Broke Again
46,Loyal To A Fault,Big Sean & Hit-Boy Featuring Bryson Tiller & Lil Durk
47,Champagne Poetry,Drake
48,Your Heart,Joyner Lucas & J. Cole
49,Ex For A Reason,Summer Walker & JT
50,Woo Baby,Pop Smoke Featuring Chris Brown
